timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1745963654,Left,-2,848042,1,336658,6,019217,24,15969,267,4776,106,1158
1745963654,Left,-2,848089,1,336681,6,01869,24,13277,267,418,106,102
1745963654,Left,-2,848104,1,33668,6,018358,24,12939,267,4141,106,1039
1745963654,Left,-2,848161,1,336711,6,017758,24,13542,267,3297,106,0976
1745963654,Left,-2,848132,1,336748,6,017526,24,13311,267,3112,106,1043
1745963654,Left,-2,84815,1,336825,6,016968,24,12842,267,2902,106,1019
1745963654,Left,-2,848187,1,336899,6,016593,24,09625,267,2554,106,1376
1745963654,Left,-2,848191,1,336907,6,016525,24,10439,267,2554,106,134
1745963654,Left,-2,848269,1,337063,6,015993,24,0556,267,2335,106,1679
1745963654,Left,-2,848311,1,337063,6,015927,24,05561,267,2335,106,1679
1745963654,Left,-2,848435,1,3372,6,015566,24,02808,267,2124,106,1879
1745963654,Left,-2,848503,1,337273,6,015274,24,02211,267,2078,106,1922
1745963654,Left,-2,848502,1,337273,6,015274,24,02211,267,2078,106,1922
1745963654,Left,-2,848611,1,337473,6,014558,23,97225,267,1639,106,2169
1745963654,Left,-2,848642,1,337489,6,014449,23,97105,267,1652,106,2213
1745963654,Left,-2,848716,1,337617,6,014133,23,95144,267,1366,106,2448
1745963654,Left,-2,848783,1,337743,6,013908,23,94321,267,1291,106,2524
1745963654,Left,-2,84881,1,337863,6,013644,23,90254,267,1158,106,2777
1745963654,Left,-2,848839,1,33788,6,013535,23,90147,267,1172,106,2795
1745963654,Left,-2,848863,1,337935,6,013319,23,90147,267,1172,106,2795
1745963654,Left,-2,848913,1,337995,6,01312,23,87802,267,0873,106,3009
1745963654,Left,-2,849056,1,338099,6,012761,23,85543,267,0595,106,3594
1745963654,Left,-2,849084,1,338131,6,012665,23,84492,267,054,106,3861
1745963654,Left,-2,849101,1,338288,6,012305,23,80133,267,0303,106,4469
1745963654,Left,-2,84907,1,338373,6,012079,23,76017,267,0107,106,4689
1745963654,Left,-2,849061,1,338377,6,011996,23,76015,267,0107,106,4689
1745963654,Left,-2,849144,1,33846,6,011743,23,73121,266,9838,106,5093
1745963654,Left,-2,849202,1,338454,6,011647,23,72727,266,968,106,5264
1745963654,Left,-2,849289,1,338449,6,011167,23,71869,266,9325,106,5664
1745963654,Left,-2,849305,1,338461,6,011247,23,72144,266,9364,106,5608
1745963654,Left,-2,849271,1,338459,6,010793,23,71055,266,8713,106,6365
1745963654,Left,-2,849195,1,33841,6,010557,23,70648,266,8578,106,6538
1745963654,Left,-2,849197,1,338419,6,010405,23,70271,266,8325,106,6772
1745963654,Left,-2,849154,1,338428,6,010044,23,68299,266,7671,106,7316
1745963654,Left,-2,849069,1,338424,6,009785,23,66629,266,7223,106,7562
1745963654,Left,-2,848999,1,338435,6,009608,23,64991,266,6917,106,7722
1745963654,Left,-2,84883,1,338483,6,009181,23,60357,266,6199,106,8022
1745963654,Left,-2,848741,1,338541,6,008904,23,56541,266,5699,106,8252
1745963654,Left,-2,84865,1,338719,6,008556,23,49561,266,5046,106,8485
1745963654,Left,-2,848429,1,339161,6,007962,23,29887,266,392,106,9441
1745963654,Left,-2,848142,1,339827,6,007441,23,04283,266,2872,107,0184
1745963654,Left,-2,84743,1,341499,6,006258,22,44687,266,0946,107,2891
1745963654,Left,-2,847182,1,342617,6,005701,21,95218,265,96,107,4844
1745963654,Left,-2,846101,1,346784,6,004442,20,49988,266,0326,108,4168
1745963654,Left,-2,845101,1,350415,6,003589,19,18439,266,1428,109,1915
1745963654,Left,-2,844913,1,352282,6,003337,18,44679,266,2328,109,5183
1745963654,Left,-2,842409,1,360212,6,001769,15,71994,266,14,110,0293
1745963654,Left,-2,840829,1,366794,6,000407,13,1649,265,8391,109,9571
1745963654,Left,-2,839022,1,372041,5,998712,11,24485,265,249,109,546
1745963654,Left,-2,834944,1,381377,5,994828,8,225831,264,0696,109,091
1745963654,Left,-2,831902,1,387288,5,993427,6,579233,263,9254,108,4684
1745963654,Left,-2,828219,1,394099,5,991779,4,58489,263,669,108,109
1745963654,Left,-2,822468,1,404488,5,989876,1,832548,263,8612,107,8454
1745963654,Left,-2,819974,1,409893,5,988864,0,4607098,263,9954,107,7996
1745963654,Left,-2,813503,1,420632,5,986343,358,0057,263,6347,107,0488
1745963654,Left,-2,808035,1,429418,5,982101,356,1496,262,8667,106,7018
1745963654,Left,-2,80355,1,435692,5,978013,354,8681,262,0067,107,1143
1745963654,Left,-2,795694,1,445431,5,972831,351,9883,260,2013,106,578
1745963654,Left,-2,793267,1,449647,5,971054,350,9383,259,881,106,5117
1745963654,Left,-2,78609,1,459677,5,967417,348,2473,259,0615,106,3684
1745963654,Left,-2,776182,1,464868,5,955431,349,7709,259,2056,108,9925
1745963655,Left,-2,768421,1,470654,5,950354,348,4136,258,1895,109,3513
1745963655,Left,-2,768319,1,471539,5,950106,348,2016,258,1845,109,3676
1745963655,Left,-2,755972,1,480403,5,940523,345,9318,256,7416,110,1887
1745963655,Left,-2,744282,1,488142,5,930923,344,0451,255,153,111,1764
1745963655,Left,-2,734848,1,492249,5,923063,343,0977,253,9451,111,7303
1745963655,Left,-2,728567,1,494161,5,918728,342,46,253,5053,111,9088
1745963655,Left,-2,716057,1,498263,5,909911,341,0172,252,287,112,3122
1745963655,Left,-2,712474,1,499237,5,906863,340,7393,251,8059,112,4096
1745963655,Left,-2,700416,1,499882,5,896235,340,4873,250,1416,113,2422
1745963655,Left,-2,689277,1,498281,5,883797,340,7655,246,3636,115,2554
1745963655,Left,-2,68276,1,498418,5,880134,340,0132,245,5757,115,9163
1745963655,Left,-2,669836,1,495517,5,867413,339,4182,241,5634,115,7704
1745963655,Left,-2,666648,1,495659,5,86436,339,46,240,7707,115,5727
1745963655,Left,-2,653941,1,492206,5,851529,339,9135,237,3013,115,5373
1745963655,Left,-2,643875,1,486986,5,842656,340,4079,234,9124,114,5649
1745963655,Left,-2,638883,1,485185,5,838187,340,6071,233,9273,114,5315
1745963655,Left,-2,627333,1,479563,5,82576,341,2395,230,5529,115,8298
1745963655,Left,-2,619231,1,474864,5,818515,341,9308,228,7705,116,4215
1745963655,Left,-2,614262,1,472017,5,813279,342,4985,227,6582,116,5118
1745963655,Left,-2,611531,1,460857,5,804998,346,8951,229,5215,116,7661
1745963655,Left,-2,60839,1,457658,5,802985,347,4037,229,7365,117,0207
1745963655,Left,-2,599786,1,450315,5,793366,347,9413,228,7624,118,4088
1745963655,Left,-2,594047,1,441267,5,78581,349,7163,228,0059,120,7309
1745963655,Left,-2,590504,1,437022,5,780644,350,7169,227,7903,121,7121
1745963655,Left,-2,583302,1,428015,5,771508,352,4213,227,2096,123,4686
1745963655,Left,-2,581133,1,424692,5,769845,353,0046,226,6344,123,5609
1745963655,Left,-2,572777,1,415195,5,759832,355,066,224,8424,124,3231
1745963655,Left,-2,563451,1,407712,5,751972,356,3486,222,0779,124,8962
1745963655,Left,-2,556958,1,405017,5,747819,356,4109,220,0417,125,4054
1745963655,Left,-2,543177,1,398553,5,738219,357,0021,216,0923,127,1471
1745963655,Left,-2,5344,1,393319,5,73363,357,8077,213,4496,127,6571
1745963655,Left,-2,52743,1,390342,5,73028,358,1503,211,9821,128,3327
1745963655,Left,-2,517874,1,385963,5,725909,358,4601,209,8548,128,675
1745963655,Left,-2,512297,1,386207,5,726999,357,2253,208,97,127,6609
1745963655,Left,-2,504799,1,382845,5,723783,357,3564,207,4553,127,6413
1745963655,Left,-2,497855,1,380261,5,721325,357,2339,206,0724,127,1958
1745963655,Left,-2,493063,1,378046,5,71914,357,4295,204,6853,126,6373
1745963655,Left,-2,484513,1,373178,5,715179,358,2767,201,8703,125,081
1745963655,Left,-2,480132,1,371644,5,713942,358,4588,200,8125,124,6359
1745963655,Left,-2,47029,1,367546,5,711347,358,2261,197,2432,122,2691
1745963655,Left,-2,461667,1,36499,5,710124,357,8552,194,8959,121,1652
1745963655,Left,-2,456453,1,364192,5,709987,357,2231,193,4323,120,8116
1745963655,Left,-2,44662,1,361732,5,709143,356,5588,190,6806,120,4757
1745963655,Left,-2,443571,1,36077,5,708882,356,3496,189,7476,120,1963
1745963655,Left,-2,436457,1,358483,5,710083,355,7545,188,7785,119,8114
1745963655,Left,-2,434624,1,357858,5,709443,355,7242,188,2576,119,6909
1745963655,Left,-2,429967,1,353581,5,708897,356,5351,188,2561,119,5909
1745963655,Left,-2,42732,1,348535,5,708858,357,9021,189,1169,119,4499
1745963655,Left,-2,425926,1,343989,5,709129,359,194,189,4863,118,7212
1745963655,Left,-2,421943,1,340505,5,708741,0,08612487,188,3651,118,9763
1745963655,Left,-2,418583,1,336666,5,710079,0,5813434,188,0355,119,3295
1745963655,Left,-2,419479,1,33519,5,710888,0,8078687,188,6263,119,1402
1745963655,Left,-2,418403,1,330995,5,711627,1,682556,189,8232,119,8131
1745963655,Left,-2,418282,1,327222,5,712305,2,603587,191,0375,120,8608
1745963655,Left,-2,418125,1,324884,5,712335,3,317717,191,1976,121,0078
1745963655,Left,-2,41627,1,320658,5,712628,4,304354,191,3788,121,2668
1745963655,Left,-2,415857,1,319285,5,712872,4,616572,190,9975,121,1562
1745963655,Left,-2,416212,1,318056,5,717266,3,134468,189,5542,119,2314
1745963655,Left,-2,415986,1,315027,5,71666,3,902764,189,2582,118,3631
1745963655,Left,-2,416021,1,312818,5,716396,4,725869,189,059,117,9579
1745963655,Left,-2,414883,1,308962,5,715685,6,117186,187,7044,117,3508
1745963655,Left,-2,414179,1,308284,5,716467,6,25316,187,4778,117,2743
1745963655,Left,-2,413045,1,307453,5,717553,5,726139,186,1537,116,8723
1745963655,Left,-2,411631,1,309276,5,720203,3,739136,184,7632,116,3471
1745963655,Left,-2,411151,1,309975,5,72114,2,801455,184,6316,116,5629
1745963655,Left,-2,41091,1,309718,5,722746,1,649288,184,4052,116,6113
1745963655,Left,-2,412077,1,309033,5,723015,1,574452,184,9022,116,354
1745963655,Left,-2,412465,1,307797,5,723227,1,534964,185,0919,116,121
1745963655,Left,-2,411992,1,306369,5,723435,1,436496,184,8579,115,7999
1745963655,Left,-2,412054,1,305924,5,723459,1,314453,185,0517,115,7456
1745963655,Left,-2,412282,1,304727,5,723892,1,027889,185,2465,115,379
1745963655,Left,-2,412588,1,304151,5,724205,0,6816545,185,1501,114,6299
1745963656,Left,-2,413421,1,303598,5,724408,0,6840889,185,894,114,7072
1745963656,Left,-2,416353,1,302565,5,724385,0,6257171,186,297,112,986
1745963656,Left,-2,416777,1,302574,5,724384,0,6801382,186,3088,112,5039
1745963656,Left,-2,418588,1,30259,5,725233,0,5784372,186,7179,111,4976
1745963656,Left,-2,420553,1,302665,5,726183,0,3813077,187,5609,110,8917
1745963656,Left,-2,422362,1,302038,5,726789,0,5162367,188,295,110,396
1745963656,Left,-2,422026,1,302179,5,726332,0,5618792,188,2073,110,3067
1745963656,Left,-2,423903,1,301093,5,727021,0,5471445,188,4974,109,3189
1745963656,Left,-2,304401,1,300121,5,841434,0,561343,143,9153,107,8931
1745963656,Left,-2,302002,1,300007,5,827948,0,3273702,157,2226,107,5748
1745963656,Left,-2,304751,1,29884,5,837332,0,2641756,144,3655,106,8176
1745963656,Left,-2,308242,1,297238,5,838717,0,3901212,144,4754,105,7955
1745963656,Left,-2,308595,1,296197,5,838326,0,7460075,144,4652,105,5157
1745963656,Left,-2,308692,1,29512,5,837815,1,140514,144,5299,105,6822
1745963656,Left,-2,308863,1,293136,5,836836,1,997774,144,5274,105,9769
1745963656,Left,-2,308911,1,292387,5,836597,2,377002,144,4656,106,2031
1745963656,Left,-2,308082,1,290576,5,835836,3,445405,144,3703,107,0907
1745963656,Left,-2,308311,1,290144,5,835799,3,543618,144,3052,107,073
1745963656,Left,-2,306747,1,289435,5,836154,3,695218,143,0174,107,0028
1745963656,Left,-2,307137,1,291293,5,837767,2,805819,143,0617,107,2775
1745963656,Left,-2,307399,1,291304,5,837294,2,801454,143,3705,107,2899
1745963656,Left,-2,307837,1,290447,5,835868,3,251063,143,805,106,9758
1745963656,Left,-2,307591,1,290222,5,835614,3,489123,143,6886,106,6604
1745963656,Left,-2,307483,1,29044,5,835852,3,472995,143,6458,106,5619
1745963656,Left,-2,3072,1,291359,5,836666,3,149054,143,5688,106,5372
1745963656,Left,-2,306995,1,291532,5,836771,3,060126,143,5269,106,5614
1745963656,Left,-2,306372,1,292261,5,837741,2,731385,143,377,106,6681
1745963656,Left,-2,305181,1,29227,5,838964,2,672394,143,154,106,4328
1745963656,Left,-2,304977,1,292163,5,83935,2,654591,143,0932,106,1943
1745963656,Left,-2,303866,1,290844,5,840559,2,771323,142,4226,104,3805
1745963656,Left,-2,302694,1,28963,5,841309,3,148955,142,0319,103,3302
1745963656,Left,-2,301961,1,288668,5,841743,3,306342,141,6581,102,5986
1745963656,Left,-2,300644,1,287216,5,843092,3,424139,140,8417,101,1805
1745963656,Left,-2,299721,1,287289,5,844715,3,088584,140,3811,100,8373
1745963656,Left,-2,297889,1,287009,5,847274,2,664611,139,7624,100,5681
1745963656,Left,-2,296706,1,286542,5,848841,2,604651,139,4629,100,6827
1745963656,Left,-2,296106,1,286131,5,849872,2,734834,139,4001,101,0621
1745963656,Left,-2,295249,1,285267,5,851446,2,922666,139,371,101,3085
1745963656,Left,-2,296456,1,28482,5,850861,3,309474,140,5004,102,4382
1745963656,Left,-2,295866,1,283585,5,852883,3,540066,140,9721,103,0237
1745963656,Left,-2,295687,1,282417,5,854033,3,640176,141,323,103,4411
1745963656,Left,-2,295908,1,282673,5,853211,3,551141,141,0977,103,2234
1745963656,Left,-2,295288,1,282159,5,853789,3,627554,140,7544,103,0613
1745963656,Left,-2,295031,1,281889,5,854307,3,643971,140,6185,102,9636
1745963656,Left,-2,293858,1,280839,5,855841,3,680519,140,1867,102,7008
1745963656,Left,-2,292097,1,279478,5,858445,3,636508,139,4271,102,236
1745963656,Left,-2,26543,1,279142,6,026033,3,630698,94,09953,101,9929
1745963656,Left,-2,251239,1,278551,6,016169,3,75529,111,0514,101,8789
1745963656,Left,-2,259491,1,27834,6,026783,3,851726,94,07318,101,789
1745963656,Left,-2,265898,1,278237,6,027014,3,84461,94,17745,101,8232
1745963656,Left,-2,265902,1,278294,6,027029,3,843153,94,15455,101,8024
1745963656,Left,-2,26482,1,276222,6,028176,3,876126,94,15035,101,8795
1745963656,Left,-2,260989,1,272141,6,031987,3,949248,93,98949,101,8873
1745963656,Left,-2,257022,1,266032,6,03569,3,970866,93,82915,101,8398
1745963656,Left,-2,251393,1,26003,6,040201,3,96526,93,69392,101,7373
1745963656,Left,-2,240917,1,248473,6,04847,3,939002,93,5285,101,6
1745963656,Left,-2,234705,1,242285,6,05269,3,945304,93,49654,101,556
1745963656,Left,-2,218876,1,224762,6,064241,4,097422,93,34795,101,3021
1745963656,Left,-2,203608,1,207529,6,075155,4,253996,93,30196,101,1199
1745963656,Left,-2,194974,1,196184,6,081001,4,256561,93,30288,101,1264
1745963656,Left,-2,172346,1,166376,6,09681,4,41004,93,26672,101,0461
1745963656,Left,-2,171348,1,165621,6,097513,4,410782,93,26842,101,0682
1745963656,Left,-2,148012,1,15423,6,113593,4,459494,93,25394,101,0871
1745963656,Left,-2,129719,1,151498,6,126145,4,473006,93,24911,101,0994
1745963656,Left,-2,11902,1,151496,6,13339,4,504005,93,23634,101,1286
1745963656,Left,-2,095023,1,15148,6,149638,4,521235,93,22137,101,1302
1745963656,Left,-2,076087,1,151481,6,161907,4,521234,93,22137,101,1302
1745963656,Left,-2,06235,1,151474,6,170652,4,521234,93,22138,101,1302
1745963656,Left,-2,036262,1,151422,6,187319,4,530756,93,2956,101,0357
1745963656,Left,-2,025113,1,151473,6,194386,4,512727,93,3228,100,991
1745963656,Left,-1,994824,1,151543,6,21368,4,483827,93,41064,100,9565
1745963656,Left,-1,966636,1,151421,6,230655,4,496072,93,53501,101,0489
1745963657,Left,-1,958037,1,151415,6,235876,4,510405,93,56147,101,0824
1745963657,Left,-1,92586,1,1513,6,254786,4,588022,93,83407,101,3633
1745963657,Left,-1,913934,1,151224,6,261572,4,596817,93,93105,101,4355
1745963657,Left,-1,880251,1,1513,6,281185,4,568975,94,11663,101,4501
1745963657,Left,-1,85129,1,151433,6,297818,4,526926,94,20395,101,3166
1745963657,Left,-1,832928,1,151451,6,307946,4,526525,94,25825,101,1909
1745963657,Left,-1,795658,1,151416,6,329327,4,535129,94,31873,101,0953
1745963657,Left,-1,783296,1,151479,6,336237,4,532779,94,33592,101,07
1745963657,Left,-1,745257,1,151554,6,357454,4,52665,94,41386,101,0235
1745963657,Left,-1,711081,1,151578,6,376161,4,557868,94,49259,101,0093
1745963657,Left,-1,678375,1,151659,6,392406,4,552921,94,75468,100,9243
1745963657,Left,-1,654686,1,151651,6,405003,4,560555,94,83504,100,8919
1745963657,Left,-1,625272,1,151605,6,420064,4,558735,94,90347,100,7905
1745963657,Left,-1,603616,1,151566,6,430983,4,580671,94,95851,100,7252
1745963657,Left,-1,567262,1,151558,6,448782,4,593238,95,13638,100,5731
1745963657,Left,-1,552034,1,151575,6,455904,4,5996,95,18417,100,4908
1745963657,Left,-1,510506,1,151514,6,475749,4,636232,95,33083,100,3441
1745963657,Left,-1,479217,1,151363,6,490691,4,704992,95,41673,100,3049
1745963657,Left,-1,457912,1,151169,6,500457,4,751992,95,45074,100,2587
1745963657,Left,-1,420109,1,15089,6,517368,4,881161,95,55311,100,158
1745963657,Left,-1,405965,1,150913,6,523683,4,896246,95,58994,100,1184
1745963657,Left,-1,353394,1,15095,6,546226,4,930491,95,87591,99,86809
1745963657,Left,-1,35832,1,150981,6,544084,4,918685,95,82822,99,89585
1745963657,Left,-1,309534,1,15093,6,565053,4,966905,96,02604,99,70357
1745963657,Left,-1,271756,1,151124,6,581045,4,957505,96,20641,99,62859
1745963657,Left,-1,259595,1,151249,6,585865,4,951839,96,26283,99,64433
1745963657,Left,-1,218458,1,151698,6,601895,4,940539,96,52398,99,65434
1745963657,Left,-1,183686,1,152031,6,615063,4,969508,96,72957,99,6507
1745963657,Left,-1,167142,1,152152,6,619359,4,965702,96,90882,99,62008
1745963657,Left,-1,126853,1,152321,6,632722,4,963184,97,22783,99,57388
1745963657,Left,-1,097315,1,152377,6,641792,4,929668,97,46043,99,46493
1745963657,Left,-1,076187,1,152533,6,647332,4,898925,97,5981,99,34635
1745963657,Left,-1,036386,1,152895,6,655005,4,910944,97,99175,99,1244
1745963657,Left,-1,031603,1,152924,6,656007,4,90685,98,01779,99,13083
1745963657,Left,-0,9904663,1,152864,6,663512,4,961487,98,3812,99,07451
1745963657,Left,-0,9650532,1,152659,6,665544,4,972515,98,57119,99,04784
1745963657,Left,-0,947826,1,152639,6,667423,4,995987,98,61425,99,09422
1745963657,Left,-0,9155552,1,152531,6,670532,5,049668,98,72883,99,1948
1745963657,Left,-0,905133,1,152447,6,669914,5,082734,98,79784,99,21156
1745963657,Left,-0,8712749,1,152236,6,671029,5,171981,99,01119,99,21851
1745963657,Left,-0,8435898,1,151572,6,670791,5,286678,99,24511,99,15555
1745963657,Left,-0,8294357,1,151515,6,671148,5,296535,99,2617,99,13261
1745963657,Left,-0,7964906,1,150883,6,670568,5,419124,99,43835,99,03062
1745963657,Left,-0,7669114,1,150942,6,670949,5,421348,99,4414,99,02879
1745963657,Left,-0,7562088,1,150942,6,671012,5,421348,99,4414,99,02879
1745963657,Left,-0,7260215,1,150678,6,667092,5,476669,99,91042,98,84771
1745963657,Left,-0,7137986,1,150781,6,666384,5,476673,99,91042,98,84769
1745963657,Left,-0,6819715,1,150058,6,661837,5,58709,100,1696,98,73203
1745963657,Left,-0,6569687,1,150119,6,658639,5,577029,100,2814,98,65797
1745963657,Left,-0,6416603,1,150139,6,656288,5,571571,100,3022,98,6305
1745963657,Left,-0,6115254,1,150113,6,65166,5,621327,100,447,98,56258
1745963657,Left,-0,6007732,1,150015,6,649597,5,648826,100,477,98,54313
1745963657,Left,-0,5685501,1,149571,6,644403,5,722287,100,5358,98,49355
1745963657,Left,-0,5426526,1,14924,6,640059,5,770959,100,6002,98,48784
1745963657,Left,-0,5156136,1,149271,6,634878,5,763662,100,6952,98,40561
1745963657,Left,-0,4973882,1,149346,6,631637,5,750183,100,7336,98,37216
1745963657,Left,-0,4844032,1,149364,6,629064,5,766423,100,8132,98,32513
1745963657,Left,-0,4568465,1,149352,6,623349,5,835588,101,0419,98,18225
1745963657,Left,-0,4289553,1,14939,6,618116,5,859025,101,1459,98,13218
1745963657,Left,-0,4162242,1,149387,6,615635,5,861216,101,169,98,08159
1745963657,Left,-0,3846678,1,149595,6,609225,5,885141,101,2584,97,95914
1745963657,Left,-0,3604962,1,149727,6,604392,5,878632,101,2868,97,89774
1745963657,Left,-0,3441122,1,149927,6,600821,5,856648,101,3305,97,85323
1745963657,Left,-0,3147495,1,150093,6,59458,5,812336,101,4219,97,7821
1745963657,Left,-0,3031165,1,15009,6,591469,5,791539,101,4977,97,73093
1745963657,Left,-0,2627952,1,150325,6,582164,5,743236,101,6291,97,66774
1745963657,Left,-0,2652569,1,150215,6,582808,5,760396,101,6001,97,68081
1745963657,Left,-0,2283214,1,150515,6,573843,5,731829,101,6435,97,65775
1745963657,Left,-0,1984918,1,150561,6,566411,5,720485,101,7131,97,61803
1745963657,Left,-0,1885524,1,150546,6,563916,5,721638,101,7281,97,60201
1745963657,Left,-0,1555834,1,15034,6,555484,5,723219,101,7487,97,57996
1745963657,Left,-0,1275325,1,150313,6,54821,5,719365,101,8253,97,5528
1745963658,Left,-0,1129212,1,150312,6,544504,5,723869,101,8325,97,5548
1745963658,Left,-0,07908326,1,150207,6,535663,5,769293,101,9209,97,52261
1745963658,Left,-0,05431134,1,150034,6,528926,5,807793,101,977,97,48825
1745963658,Left,-0,03565651,1,149862,6,524083,5,852582,102,0114,97,47672
1745963658,Left,0,001333535,1,149429,6,514168,5,9653,102,1133,97,38483
1745963658,Left,0,006563127,1,149445,6,512816,5,962525,102,1088,97,38889
1745963658,Left,0,04408318,1,149325,6,502621,6,004151,102,1479,97,32938
1745963658,Left,0,07093483,1,149241,6,495151,6,076957,102,2193,97,28402
1745963658,Left,0,08823818,1,14921,6,490338,6,076957,102,2193,97,28402
1745963658,Left,0,1220071,1,148941,6,480904,6,157474,102,2906,97,21671
1745963658,Left,0,1334616,1,148998,6,477767,6,140192,102,2886,97,21007
1745963658,Left,0,1691291,1,149089,6,467739,6,12851,102,3492,97,15629
1745963658,Left,0,1984744,1,149208,6,459349,6,125496,102,3561,97,15201
1745963658,Left,0,2141649,1,149375,6,454501,6,095539,102,3935,97,1326
1745963658,Left,0,2496301,1,149433,6,444078,6,078305,102,415,97,12142
1745963658,Left,0,277405,1,149441,6,434613,6,052318,102,4413,97,14589
1745963658,Left,0,2979448,1,149555,6,427984,6,043859,102,4498,97,15385
1745963658,Left,0,3323264,1,149773,6,416574,5,968671,102,4736,97,14886
1745963658,Left,0,3487726,1,149884,6,410512,5,968671,102,4736,97,14886
1745963658,Left,0,3878836,1,15003,6,396076,5,936896,102,5152,97,16058
1745963658,Left,0,4181589,1,149905,6,384542,5,935463,102,5171,97,16111
1745963658,Left,0,4405062,1,149776,6,375631,5,944291,102,5696,97,19115
1745963658,Left,0,4767218,1,149723,6,360919,5,95795,102,6275,97,21925
1745963658,Left,0,491524,1,149711,6,354923,5,957948,102,6275,97,21922
1745963658,Left,0,5323427,1,149694,6,338172,5,976957,102,6788,97,23653
1745963658,Left,0,5660028,1,149541,6,324466,5,995429,102,7238,97,25417
1745963658,Left,0,60243,1,149085,6,309505,6,018877,102,7342,97,2538
1745963658,Left,0,6258662,1,14888,6,29995,6,063917,102,7672,97,25858
1745963658,Left,0,6425251,1,148786,6,293093,6,086311,102,7747,97,25606
1745963658,Left,0,6804016,1,148526,6,277427,6,147592,102,7907,97,23448
1745963658,Left,0,7148311,1,148409,6,263196,6,154992,102,7934,97,23049
1745963658,Left,0,7328376,1,1483,6,255676,6,167929,102,8248,97,22514
1745963658,Left,0,7742795,1,148071,6,238652,6,176571,102,8457,97,22157
1745963658,Left,0,8048682,1,147887,6,226093,6,189911,102,8967,97,31324
1745963658,Left,0,8275516,1,147838,6,216786,6,180611,102,9195,97,35546
1745963658,Left,0,8645691,1,147753,6,201491,6,177799,102,9264,97,3682
1745963658,Left,0,880948,1,147737,6,194673,6,177801,102,9264,97,36821
1745963658,Left,0,9318392,1,147673,6,173999,6,147604,102,8955,97,44965
1745963658,Left,0,9297023,1,147671,6,174844,6,146067,102,8903,97,45299
1745963658,Left,0,9792203,1,147863,6,156092,6,083548,102,6263,97,80997
1745963658,Left,1,017053,1,148075,6,141812,6,107557,102,407,98,19678
1745963658,Left,1,031627,1,148138,6,136511,6,140522,102,2986,98,49025
1745963658,Left,1,075426,1,149016,6,120416,6,172938,102,1203,99,36608
1745963658,Left,1,109568,1,15013,6,107316,6,346803,102,3465,100,8898
1745963658,Left,1,129717,1,150873,6,09935,6,51496,102,7376,102,4526
1745963658,Left,1,170686,1,152396,6,083377,6,729493,103,4448,105,3906
1745963658,Left,1,185243,1,153346,6,077857,6,926122,104,2883,108,6548
1745963658,Left,1,228128,1,156569,6,062754,7,082483,105,6148,114,1974
