timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1,850337266922,Right,-2,732666,1,067539,6,270349,336,9199,196,3628,265,8068
1,86421847343445,Right,-2,732146,1,067229,6,269784,336,9748,196,2579,265,8058
1,87820494174957,Right,-2,730705,1,066391,6,268536,337,1294,195,9981,265,8276
1,89215266704559,Right,-2,729414,1,065797,6,267786,337,2128,195,7649,265,9271
1,90605783462524,Right,-2,728696,1,065506,6,267426,337,2514,195,6343,266,0027
1,92007422447205,Right,-2,726752,1,064646,6,266575,337,3615,195,2677,266,1963
1,93389594554901,Right,-2,726506,1,064573,6,266352,337,3834,195,1989,266,2323
1,94777762889862,Right,-2,725034,1,063782,6,265653,337,5129,194,9226,266,3273
1,96190297603607,Right,-2,724078,1,063334,6,265269,337,5724,194,7409,266,3539
1,97583699226379,Right,-2,723599,1,063122,6,265166,337,5983,194,6531,266,3705
1,98965752124786,Right,-2,722604,1,062608,6,264969,337,679,194,471,266,4353
2,00345969200134,Right,-2,721642,1,062063,6,264791,337,761,194,2943,266,5695
2,01748180389404,Right,-2,720928,1,061666,6,264684,337,8089,194,1478,266,6714
2,03145956993103,Right,-2,719959,1,06109,6,264509,337,8791,193,9333,266,7965
2,04547142982483,Right,-2,719687,1,060928,6,264402,337,9059,193,8647,266,8258
2,05934309959412,Right,-2,718989,1,060323,6,264087,338,008,193,719,266,8615
2,07307362556458,Right,-2,718503,1,059826,6,263743,338,0979,193,6227,266,9153
2,08700299263,Right,-2,718347,1,059706,6,263636,338,1105,193,6018,266,9379
2,10095047950745,Right,-2,717739,1,059219,6,26328,338,1816,193,5363,266,9777
2,11479902267456,Right,-2,717476,1,059035,6,263138,338,1991,193,5009,266,983
2,12877249717712,Right,-2,717083,1,05876,6,262907,338,2052,193,4814,267,0084
2,14267778396606,Right,-2,716464,1,058348,6,262627,338,2716,193,3369,267,0662
2,15643930435181,Right,-2,714813,1,056344,6,263173,338,2823,193,281,267,0847
2,17040395736694,Right,-2,696512,1,052292,6,272979,338,2793,193,1861,267,1088
2,18444895744324,Right,-2,688365,1,048568,6,277416,338,2844,193,1586,267,1046
2,19837307929993,Right,-2,656204,1,03949,6,295321,338,3108,193,0802,267,0925
2,21231508255005,Right,-2,623884,1,028837,6,313645,338,3286,193,0252,267,0802
2,22630715370178,Right,-2,605237,1,020725,6,32429,338,3366,193,0045,267,0438
2,23980689048767,Right,-2,565712,1,004303,6,346951,338,3413,192,9924,267,0224
2,25397348403931,Right,-2,534323,0,9882891,6,364963,338,3723,192,9293,266,9618
2,26788401603699,Right,-2,510627,0,9742299,6,378535,338,3981,192,9054,266,9514
2,2818443775177,Right,-2,473749,0,9514263,6,399598,338,4668,192,8549,266,9377
2,29569149017334,Right,-2,456718,0,9399279,6,409371,338,4969,192,8301,266,9421
2,30948853492737,Right,-2,415218,0,932234,6,433172,338,5646,192,7626,266,9788
2,32342767715454,Right,-2,383454,0,9309267,6,451515,338,6134,192,7108,267,01
2,33741235733032,Right,-2,360335,0,9306168,6,463841,338,6625,192,6508,267,0389
2,35128879547119,Right,-2,321826,0,9302178,6,485187,338,7249,192,5539,267,0885
2,36525559425354,Right,-2,305199,0,9300427,6,493679,338,7536,192,4949,267,1078
2,37919354438782,Right,-2,26204,0,9296938,6,516648,338,7986,192,3793,267,143
2,39317870140076,Right,-2,228259,0,9294195,6,5344,338,8254,192,2819,267,1635
2,40715360641479,Right,-2,206011,0,9292259,6,54631,338,8508,192,2266,267,1572
2,42083215713501,Right,-2,166417,0,9286917,6,567351,338,909,192,0652,267,1738
2,43476390838623,Right,-2,151362,0,9285115,6,575493,338,9321,192,017,267,169
2,44874358177185,Right,-2,108132,0,9279884,6,598775,338,9921,191,8772,267,1641
2,46243858337402,Right,-2,07356,0,9273752,6,617387,339,0713,191,6973,267,1902
2,47639131546021,Right,-2,054508,0,9271153,6,627974,339,0997,191,6181,267,2068
2,49040412902832,Right,-2,016748,0,9262263,6,648303,339,2106,191,3836,267,243
2,50437450408936,Right,-2,005049,0,9258113,6,654623,339,2435,191,2619,267,2708
2,51826024055481,Right,-1,976842,0,9248896,6,669332,339,3284,191,0401,267,3062
2,53216886520386,Right,-1,969163,0,9238448,6,672205,339,4379,190,7949,267,3819
2,54607081413269,Right,-1,967417,0,9232586,6,672399,339,5125,190,6914,267,4173
2,56019377708435,Right,-1,965635,0,9218757,6,67196,339,6848,190,5018,267,4898
2,57389998435974,Right,-1,965435,0,9215237,6,671772,339,7376,190,4694,267,4992
2,58785271644592,Right,-1,96461,0,9199919,6,670989,339,9587,190,352,267,5439
2,60163187980652,Right,-1,963744,0,9181541,6,669796,340,2789,190,226,267,6154
2,61553597450256,Right,-1,963495,0,9175587,6,669371,340,3884,190,1858,267,6339
2,62945222854614,Right,-1,962748,0,9158546,6,668002,340,6992,190,0781,267,7273
2,64342594146729,Right,-1,962313,0,9149852,6,6674,340,8596,190,0193,267,7989
2,65732097625732,Right,-1,961963,0,9144613,6,667159,340,9225,189,9706,267,8842
2,67146039009094,Right,-1,961662,0,9140896,6,667019,340,9455,189,9528,267,9153
2,68527173995972,Right,-1,961349,0,9137478,6,666732,341,0035,189,8972,267,9901
2,69915127754211,Right,-1,961006,0,9134264,6,66646,341,0577,189,8408,268,0396
2,71336841583252,Right,-1,960666,0,9131519,6,66616,341,1225,189,7929,268,0889
2,72719693183899,Right,-1,960417,0,9130461,6,666103,341,1501,189,7722,268,1091
2,7411150932312,Right,-1,959976,0,9129233,6,666101,341,1684,189,7071,268,1494
2,75485110282898,Right,-1,959837,0,9129227,6,666113,341,1684,189,7071,268,1493
2,76866054534912,Right,-1,959293,0,9128405,6,666129,341,1771,189,6185,268,1999
2,7825825214386,Right,-1,958764,0,9128352,6,666019,341,1758,189,5107,268,26
2,79663443565369,Right,-1,958644,0,9128588,6,66602,341,1696,189,4911,268,2726
2,81045842170715,Right,-1,958016,0,9129292,6,666161,341,1524,189,3789,268,3298
2,82432126998901,Right,-1,957945,0,9129921,6,666166,341,1524,189,3789,268,3298
2,83823680877686,Right,-1,957494,0,913143,6,666503,341,1071,189,2924,268,3576
2,85216522216797,Right,-1,957172,0,9133619,6,666658,341,0593,189,2153,268,384
2,86603331565857,Right,-1,957119,0,9134264,6,666705,341,0513,189,2015,268,3894
2,87986397743225,Right,-1,956938,0,9136491,6,666875,341,0411,189,1833,268,3944
2,89376211166382,Right,-1,95697,0,9137186,6,667075,340,9852,189,1345,268,4301
2,90779852867126,Right,-1,957043,0,9138014,6,667161,340,9852,189,1345,268,4301
2,92193245887756,Right,-1,957174,0,9139612,6,667412,340,9204,189,1302,268,5001
2,93570923805237,Right,-1,957283,0,9140937,6,667482,340,903,189,1432,268,5159
2,9495255947113,Right,-1,957593,0,9143729,6,667684,340,8604,189,1819,268,5516
2,96328163146973,Right,-1,957992,0,9146446,6,667852,340,8272,189,2421,268,5505
2,97725653648376,Right,-1,958322,0,9148677,6,668054,340,8008,189,3032,268,5494
2,9912965297699,Right,-1,95892,0,915242,6,668345,340,7431,189,4113,268,5395
3,00531148910522,Right,-1,959266,0,9154061,6,668477,340,7166,189,4694,268,5238
3,01924967765808,Right,-1,960352,0,9158268,6,668671,340,6563,189,6386,268,483
3,03287029266357,Right,-1,96091,0,9159827,6,668715,340,6404,189,7212,268,4673
3,04684376716614,Right,-1,961429,0,916119,6,668776,340,6247,189,8114,268,4684
3,06075549125671,Right,-1,962449,0,9163967,6,668886,340,5978,190,0081,268,4856
3,07480263710022,Right,-1,962762,0,916473,6,668972,340,5978,190,0665,268,491
3,08849549293518,Right,-1,963797,0,916643,6,668934,340,6027,190,2313,268,5067
3,10246324539185,Right,-1,964232,0,9167206,6,668932,340,6095,190,2747,268,5101
3,11644959449768,Right,-1,964695,0,9167948,6,668939,340,6113,190,3333,268,5038
3,13029360771179,Right,-1,965174,0,9168628,6,668959,340,6093,190,3831,268,4974
3,14410638809204,Right,-1,965384,0,916889,6,669004,340,6064,190,4081,268,4979
3,158034324646,Right,-1,966236,0,9169911,6,669069,340,5913,190,519,268,5177
3,1723906993866,Right,-1,967015,0,9171156,6,669159,340,5676,190,6221,268,5455
3,18595290184021,Right,-1,967187,0,9171455,6,669189,340,5621,190,6387,268,5475
3,19978713989258,Right,-1,967912,0,9172604,6,669302,340,5352,190,7235,268,5521
3,21380639076233,Right,-1,968146,0,9173684,6,669502,340,5283,190,7658,268,5395
3,22786450386047,Right,-1,968351,0,917457,6,669645,340,5206,190,8031,268,5248
3,24173283576965,Right,-1,968767,0,9175599,6,669816,340,5066,190,8763,268,4836
3,25541853904724,Right,-1,969103,0,9175204,6,6698,340,5147,190,9225,268,4603
3,26938557624817,Right,-1,9697,0,91742,6,669715,340,5328,191,0061,268,4402
3,28325009346008,Right,-1,96997,0,9173395,6,669679,340,5471,191,041,268,4505
3,29727458953857,Right,-1,970138,0,917304,6,669663,340,5541,191,0664,268,4536
3,31110739707947,Right,-1,970403,0,917257,6,669667,340,5516,191,0711,268,4583
3,32500720024109,Right,-1,970489,0,9172326,6,669649,340,5516,191,0711,268,4583
3,3390645980835,Right,-1,970788,0,9171628,6,669549,340,5826,191,1139,268,4475
3,35288000106812,Right,-1,970932,0,9171152,6,669566,340,5835,191,1162,268,4471
3,36678862571716,Right,-1,97095,0,9171714,6,669638,340,5835,191,1162,268,4471
3,3808434009552,Right,-1,970795,0,9174456,6,669949,340,5812,191,1169,268,446
3,3946578502655,Right,-1,970726,0,9175392,6,670064,340,5835,191,1162,268,4471
3,40853905677795,Right,-1,970735,0,917649,6,670295,340,5835,191,1162,268,4471
3,42241644859314,Right,-1,970909,0,9175917,6,670341,340,5543,191,1458,268,4036
3,43640804290771,Right,-1,970934,0,9175508,6,670341,340,5543,191,1458,268,4037
3,45037746429443,Right,-1,97086,0,9176614,6,670554,340,5543,191,1458,268,4036
3,46425843238831,Right,-1,970775,0,9177377,6,670635,340,5543,191,1458,268,4036
3,47805213928223,Right,-1,970526,0,9179403,6,670861,340,5543,191,1458,268,4036
3,49186539649963,Right,-1,970559,0,9178528,6,670806,340,5918,191,158,268,3963
3,50598168373108,Right,-1,97058,0,9177743,6,670777,340,5918,191,158,268,3963
3,51982378959656,Right,-1,970632,0,9176371,6,670675,340,5918,191,158,268,3963
3,53359246253967,Right,-1,970411,0,9178327,6,670874,340,5918,191,158,268,3963
3,54752659797668,Right,-1,970281,0,9179476,6,671,340,6168,191,1326,268,4197
3,56149482727051,Right,-1,970232,0,9180496,6,671093,340,626,191,1241,268,4268
3,5754771232605,Right,-1,970271,0,9180313,6,671081,340,6248,191,1246,268,4262
3,58919215202332,Right,-1,970404,0,9179772,6,671049,340,6241,191,1233,268,4274
3,60322213172913,Right,-1,970517,0,9179498,6,671044,340,6242,191,1233,268,4274
3,61730575561523,Right,-1,970504,0,9180334,6,671138,340,6242,191,1233,268,4274
3,63089418411255,Right,-1,970496,0,9182225,6,671306,340,6287,191,1781,268,3885
3,64492464065552,Right,-1,970527,0,9182396,6,671392,340,6272,191,1826,268,3879
3,65889477729797,Right,-1,970674,0,9182776,6,671451,340,6193,191,2173,268,382
3,6727294921875,Right,-1,970858,0,918252,6,671497,340,6187,191,2253,268,3808
3,68657183647156,Right,-1,970912,0,9183275,6,671568,340,6231,191,2594,268,3656
3,70053863525391,Right,-1,970961,0,9184086,6,6717,340,6239,191,2678,268,3627
3,71442437171936,Right,-1,970973,0,9184746,6,671748,340,6264,191,2964,268,3563
3,72830581665039,Right,-1,971081,0,9185597,6,671886,340,6296,191,3325,268,3482
3,74219298362732,Right,-1,971256,0,918547,6,671902,340,632,191,3907,268,3513
3,75613737106323,Right,-1,971309,0,9185429,6,671947,340,632,191,3906,268,3513
3,77008628845215,Right,-1,971405,0,918582,6,672029,340,632,191,3907,268,3513
3,78387308120728,Right,-1,971419,0,918623,6,672068,340,6341,191,4108,268,3513
3,79789090156555,Right,-1,971463,0,9187516,6,67224,340,6375,191,4427,268,3513
3,81213331222534,Right,-1,971625,0,9188012,6,672348,340,6358,191,4528,268,3547
3,8259265422821,Right,-1,971653,0,9187955,6,672332,340,6324,191,4843,268,3629
3,83966040611267,Right,-1,971784,0,9188179,6,672418,340,6289,191,5128,268,3708
3,85362911224365,Right,-1,971911,0,9188605,6,67249,340,6289,191,5128,268,3709
3,8674042224884,Right,-1,972005,0,9189014,6,672507,340,6356,191,5555,268,3641
3,8814959526062,Right,-1,97218,0,9189533,6,672619,340,6374,191,5771,268,3587
3,89524388313293,Right,-1,972205,0,9189572,6,672626,340,638,191,5704,268,3617
3,90911674499512,Right,-1,972349,0,9189854,6,67262,340,6405,191,6387,268,3443
3,92300224304199,Right,-1,97244,0,9189767,6,672683,340,6408,191,6453,268,3427
3,93689799308777,Right,-1,972504,0,9189878,6,67269,340,6471,191,6733,268,346
3,95078682899475,Right,-1,97264,0,919019,6,672787,340,6499,191,6859,268,3475
3,96480488777161,Right,-1,97267,0,9190207,6,672802,340,65,191,6859,268,3475
3,97859621047974,Right,-1,972742,0,9190227,6,672806,340,6581,191,7309,268,3408
3,99253153800964,Right,-1,972742,0,9190167,6,672843,340,6594,191,7383,268,3397
4,00650882720947,Right,-1,97279,0,9189895,6,672857,340,6594,191,7383,268,3397
4,02060174942017,Right,-1,972939,0,9189048,6,672854,340,6615,191,7388,268,3406
4,03427219390869,Right,-1,972967,0,9188843,6,672833,340,6776,191,7505,268,3364
4,04802370071411,Right,-1,972985,0,9188058,6,672834,340,7018,191,7669,268,3319
4,06196689605713,Right,-1,972947,0,9187667,6,672843,340,7018,191,7669,268,3319
4,07595348358154,Right,-1,972904,0,9187268,6,672848,340,7018,191,7669,268,3319
4,08996677398682,Right,-1,97283,0,9186632,6,67286,340,7018,191,7669,268,3319
4,10371923446655,Right,-1,972971,0,9185318,6,672808,340,7596,191,7516,268,3706
4,11773204803467,Right,-1,973007,0,9184996,6,67283,340,7599,191,7522,268,3712
4,13147020339966,Right,-1,972988,0,918467,6,672855,340,7576,191,754,268,3667
4,14544105529785,Right,-1,972956,0,9184569,6,672892,340,7599,191,7527,268,3702
4,15940475463867,Right,-1,972887,0,9184245,6,672962,340,7841,191,74,268,4136
4,17328882217407,Right,-1,973057,0,9184083,6,672926,340,7854,191,7392,268,4135
4,18818330764771,Right,-1,97323,0,9183833,6,672877,340,7854,191,7392,268,4135
4,20093011856079,Right,-1,973456,0,9183868,6,672831,340,7902,191,7703,268,4247
4,2148265838623,Right,-1,973501,0,9184234,6,672878,340,7902,191,7703,268,4247
4,22876501083374,Right,-1,973606,0,9185047,6,672928,340,7902,191,7703,268,4247
4,24265766143799,Right,-1,973708,0,9185719,6,672918,340,7966,191,8414,268,4083
4,25650262832642,Right,-1,973784,0,918576,6,672948,340,7966,191,8413,268,4083
4,27059745788574,Right,-1,974,0,9186289,6,672962,340,7966,191,8414,268,4083
4,28439426422119,Right,-1,974036,0,9186583,6,672977,340,7889,191,8627,268,4109
4,29828119277954,Right,-1,974144,0,9188063,6,673133,340,7739,191,8948,268,4135
4,31232166290283,Right,-1,974205,0,9189148,6,673258,340,7523,191,9268,268,4013
4,32620477676392,Right,-1,974254,0,9189533,6,673331,340,7523,191,9268,268,4013
4,33995914459229,Right,-1,974338,0,9189805,6,673385,340,7523,191,9268,268,4013
4,35396289825439,Right,-1,974668,0,9189517,6,673461,340,7159,191,9705,268,4023
4,36785888671875,Right,-1,974717,0,9189969,6,673566,340,7159,191,9705,268,4023
4,38179540634155,Right,-1,974798,0,9190686,6,673728,340,7159,191,9705,268,4023
4,39575242996216,Right,-1,974853,0,9191152,6,673823,340,6995,192,0035,268,4055
4,40955114364624,Right,-1,97503,0,9191379,6,67388,340,6895,192,0228,268,4074
4,42350244522095,Right,-1,975275,0,9191308,6,673857,340,6874,192,0274,268,4125
4,43765497207642,Right,-1,975375,0,9191381,6,673855,340,6858,192,0263,268,4121
4,45121479034424,Right,-1,975432,0,9191512,6,673873,340,6763,192,0549,268,4368
4,46522808074951,Right,-1,975466,0,91919,6,673921,340,6763,192,0549,268,4368
4,47905969619751,Right,-1,975512,0,919228,6,673965,340,6763,192,0549,268,4368
4,49298286437988,Right,-1,975694,0,9192932,6,673967,340,6702,192,1051,268,4389
4,50683307647705,Right,-1,975778,0,9193057,6,673972,340,6702,192,1051,268,4389
4,52073907852173,Right,-1,975817,0,919311,6,673962,340,6702,192,1051,268,4388
4,53461885452271,Right,-1,975817,0,9193109,6,673964,340,6702,192,1051,268,4388
4,54866790771484,Right,-1,975817,0,9193109,6,673964,340,6702,192,1051,268,4388
4,56238031387329,Right,-1,975817,0,9193109,6,673965,340,6702,192,1051,268,4388
4,57644605636597,Right,-1,976121,0,919374,6,673935,340,6633,192,1899,268,3686
4,59055280685425,Right,-1,976223,0,9193714,6,673953,340,6587,192,2002,268,3747
4,60414028167725,Right,-1,976223,0,9193714,6,673953,340,6587,192,2002,268,3747
4,61814308166504,Right,-1,976318,0,919374,6,673941,340,6689,192,2628,268,3094
4,63208770751953,Right,-1,976147,0,9191378,6,673888,340,6727,192,2748,268,2948
4,64608192443848,Right,-1,976099,0,9190968,6,673861,340,6978,192,2582,268,2955
4,65971183776855,Right,-1,975964,0,9190014,6,673781,340,712,192,2486,268,2963
4,6735897064209,Right,-1,975914,0,9189709,6,673769,340,7403,192,1911,268,3162
4,6876015663147,Right,-1,975823,0,9189319,6,67373,340,7403,192,1911,268,3162
4,70159864425659,Right,-1,975678,0,9188515,6,673712,340,7573,192,1492,268,3466
4,71544170379639,Right,-1,975601,0,9188314,6,673695,340,7576,192,1437,268,3517
4,72938871383667,Right,-1,975647,0,9187323,6,673619,340,7586,192,1492,268,3465
4,74374675750732,Right,-1,975781,0,9186373,6,67353,340,7573,192,1492,268,3466
4,75713205337524,Right,-1,975832,0,9185873,6,673504,340,7769,192,1176,268,3575
4,77113962173462,Right,-1,975842,0,9185605,6,673483,340,7848,192,1049,268,3618
4,78496170043945,Right,-1,975837,0,9185566,6,673489,340,7848,192,1049,268,3618
4,79895639419556,Right,-1,975834,0,9185556,6,6735,340,7852,192,1063,268,3618
4,81256532669067,Right,-1,975919,0,918523,6,67344,340,7868,192,108,268,36
4,82675218582153,Right,-1,975961,0,9185074,6,673406,340,7863,192,1053,268,361
4,84048271179199,Right,-1,976024,0,9184901,6,673353,340,7849,192,1047,268,3613
4,85438537597656,Right,-1,976002,0,9185008,6,673356,340,785,192,1035,268,3622
4,86832427978516,Right,-1,975911,0,9185376,6,673374,340,7853,192,1032,268,3629
4,88219165802002,Right,-1,975874,0,9185345,6,673348,340,7861,192,0987,268,3615
4,89616680145264,Right,-1,975885,0,918525,6,673335,340,7848,192,1049,268,3618
4,91005373001099,Right,-1,975929,0,9184753,6,673237,340,8133,192,0688,268,3472
4,92385196685791,Right,-1,975798,0,9185013,6,673269,340,8095,192,0591,268,347
4,93780755996704,Right,-1,975595,0,9185476,6,673368,340,7983,192,0108,268,3498
4,95178365707397,Right,-1,975281,0,9186281,6,673434,340,7814,191,9389,268,3557
4,9655237197876,Right,-1,975128,0,9186449,6,673411,340,7647,191,8912,268,3481
4,97940587997437,Right,-1,974944,0,9186462,6,673377,340,7489,191,8244,268,332
4,99365186691284,Right,-1,974748,0,918588,6,673213,340,7368,191,7404,268,3099
5,00727224349976,Right,-1,974594,0,918592,6,673176,340,7338,191,7053,268,302
5,0211329460144,Right,-1,974159,0,9185697,6,673038,340,731,191,6147,268,283
5,03509616851807,Right,-1,974059,0,9185312,6,672933,340,7346,191,6174,268,2785
5,0489616394043,Right,-1,973809,0,9184327,6,672785,340,7389,191,5452,268,2516
5,06289577484131,Right,-1,973614,0,9182596,6,672513,340,7514,191,4891,268,2217
5,07681941986084,Right,-1,97348,0,9181327,6,672368,340,7638,191,4578,268,2021
5,09076976776123,Right,-1,97315,0,9178717,6,672077,340,7842,191,3848,268,1819
5,10452747344971,Right,-1,973027,0,9177744,6,671962,340,7937,191,3529,268,1785
5,11862897872925,Right,-1,97242,0,917244,6,671443,340,8538,191,197,268,1676
5,13257169723511,Right,-1,972166,0,9169452,6,671127,340,8884,191,1267,268,1756
5,14633321762085,Right,-1,972046,0,9167506,6,670914,340,9082,191,0958,268,1765
5,16023349761963,Right,-1,971773,0,9162797,6,670439,340,9539,191,0211,268,1837
5,17419290542603,Right,-1,971729,0,9161727,6,670305,340,9665,191,0095,268,183
5,18801641464233,Right,-1,971565,0,9156657,6,669763,341,0371,190,9541,268,1599
5,20194864273071,Right,-1,971498,0,9152274,6,669293,341,1015,190,9158,268,134
5,21580266952515,Right,-1,971504,0,9151043,6,669153,341,1192,190,9088,268,1265
5,23002910614014,Right,-1,971549,0,9147717,6,668738,341,1348,190,9024,268,1174
5,24376821517944,Right,-1,971574,0,914726,6,668618,341,1571,190,9017,268,1053
5,25746583938599,Right,-1,971596,0,9145713,6,66794,341,1939,190,9006,268,0852
5,27143096923828,Right,-1,971416,0,914537,6,667047,341,2057,190,8278,268,1247
5,28541803359985,Right,-1,971242,0,914611,6,66666,341,2008,190,7386,268,1511
5,29935264587402,Right,-1,970856,0,9147865,6,66586,341,1934,190,5354,268,1715
5,31331539154053,Right,-1,970599,0,9150531,6,665421,341,1688,190,3916,268,1584
5,32694292068481,Right,-1,97052,0,9151842,6,665236,341,1555,190,3661,268,1403
5,3407506942749,Right,-1,970331,0,9154175,6,665034,341,116,190,3179,268,1238
5,35469150543213,Right,-1,970053,0,9156137,6,664736,341,0923,190,2457,268,1166
5,36873245239258,Right,-1,969372,0,9159151,6,66424,341,068,190,0268,268,1068
5,38268947601318,Right,-1,968065,0,9162754,6,663358,341,0317,189,5736,268,1442
5,39675760269165,Right,-1,967188,0,9164419,6,66295,341,0175,189,2918,268,1765
5,41046619415283,Right,-1,965028,0,9168904,6,662108,340,9357,188,6139,268,3223
5,42424011230469,Right,-1,96491,0,9169561,6,661815,340,929,188,5712,268,3609
5,43800926208496,Right,-1,963291,0,9171085,6,661191,340,8785,188,1435,268,5804
5,45200347900391,Right,-1,96223,0,917119,6,660549,340,8567,187,9018,268,7085
5,46597290039063,Right,-1,961816,0,9170696,6,660236,340,8734,187,7855,268,7051
5,47997045516968,Right,-1,960945,0,9170991,6,659708,340,8841,187,5269,268,6581
5,49380350112915,Right,-1,960132,0,9170358,6,659024,340,9277,187,2658,268,5466
5,50768041610718,Right,-1,959928,0,9169698,6,658836,340,9572,187,2199,268,4861
5,52154684066772,Right,-1,958903,0,9168541,6,658242,340,9488,186,9296,268,4425
5,53539848327637,Right,-1,958745,0,91676,6,658143,340,9373,186,8931,268,4611
5,5494966506958,Right,-1,957546,0,9163924,6,657644,340,9191,186,5792,268,551
5,5633749961853,Right,-1,956832,0,9162669,6,657269,340,9177,186,3614,268,6121
5,5771279335022,Right,-1,95628,0,916184,6,657016,340,9157,186,1939,268,6287
