timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
4,95031833648682,Right,-2,276535,0,9658609,6,169737,356,0345,110,6944,272,3257
4,96411228179932,Right,-2,276703,0,9660041,6,169675,355,9984,110,6827,272,2268
4,97817516326904,Right,-2,277015,0,9661403,6,169568,355,9433,110,6359,271,9852
4,99214315414429,Right,-2,277098,0,9658072,6,169596,355,9425,110,6292,271,9629
5,00640296936035,Right,-2,27709,0,9655935,6,169618,355,9913,110,6339,272,0195
5,01975297927856,Right,-2,27711,0,9653639,6,169621,356,0347,110,6367,272,0587
5,03357267379761,Right,-2,277189,0,9652201,6,169567,356,0359,110,6366,272,0599
5,04762697219849,Right,-2,277233,0,9650652,6,169514,356,0795,110,6443,272,0477
5,06145572662354,Right,-2,277534,0,9645654,6,169428,356,1496,110,6095,272,0405
5,07534503936768,Right,-2,277538,0,9645574,6,169444,356,1475,110,6101,272,0436
5,08946847915649,Right,-2,277874,0,9641868,6,169435,356,1735,110,5454,272,101
5,1032543182373,Right,-2,278221,0,9639764,6,169437,356,1849,110,4594,272,1733
5,11733675003052,Right,-2,278451,0,9640034,6,169421,356,1758,110,4081,272,1914
5,13107109069824,Right,-2,27886,0,9640905,6,169403,356,1352,110,2999,272,1892
5,14508485794067,Right,-2,279212,0,9642333,6,169332,356,0643,110,2087,272,1821
5,15891170501709,Right,-2,279624,0,9643757,6,169139,355,9873,110,1578,272,1879
5,17304372787476,Right,-2,279823,0,964411,6,168927,355,981,110,1573,272,1901
5,18707275390625,Right,-2,280088,0,9644307,6,168755,355,981,110,1573,272,1901
5,20095300674438,Right,-2,280555,0,9644084,6,16849,355,9232,110,1299,272,2009
5,21459150314331,Right,-2,28065,0,9644004,6,168374,355,9232,110,1299,272,2009
5,22847843170166,Right,-2,281182,0,9643629,6,167966,355,9232,110,1299,272,2009
5,24214124679565,Right,-2,281809,0,9644195,6,167519,355,8995,110,1416,272,1277
5,25587892532349,Right,-2,282119,0,9644092,6,167389,355,881,110,131,272,1248
5,26990365982056,Right,-2,282912,0,9644895,6,166967,355,8604,110,1195,272,1134
5,28388595581055,Right,-2,283383,0,9645716,6,166721,355,8162,110,0937,272,0849
5,29767560958862,Right,-2,283945,0,9646893,6,16642,355,7876,110,0744,272,0342
5,31133604049683,Right,-2,285028,0,9649019,6,165969,355,7195,110,0459,271,9941
5,32521390914917,Right,-2,285166,0,9649128,6,165898,355,727,110,0511,271,9926
5,33921527862549,Right,-2,286161,0,9651113,6,165502,355,7114,110,0441,271,991
5,35303592681885,Right,-2,2868,0,9652244,6,165261,355,6478,110,0137,271,9722
5,3669900894165,Right,-2,287099,0,9652717,6,165111,355,65,110,011,271,9767
5,38101196289063,Right,-2,287988,0,9654324,6,164773,355,646,110,0071,271,9764
5,39514589309692,Right,-2,288424,0,9655392,6,164656,355,6012,109,9815,271,9726
5,40877676010132,Right,-2,289893,0,965973,6,164207,355,4755,109,9005,271,9522
5,42266941070557,Right,-2,291062,0,9664266,6,163738,355,3632,109,8908,271,8801
5,4363956451416,Right,-2,291624,0,9666138,6,163483,355,3185,109,8959,271,8143
5,45037364959717,Right,-2,292438,0,9668791,6,163119,355,2936,109,8746,271,7023
5,46430206298828,Right,-2,292644,0,9668534,6,163014,355,2913,109,8865,271,7084
5,47806310653687,Right,-2,293293,0,9670252,6,162657,355,2541,109,9412,271,7129
5,4918155670166,Right,-2,293967,0,9672417,6,162289,355,203,109,997,271,6988
5,50568008422852,Right,-2,294498,0,9673826,6,162018,355,1727,110,0223,271,6505
5,51956844329834,Right,-2,29537,0,967548,6,161585,355,1272,110,0364,271,5585
5,53361797332764,Right,-2,295668,0,9674723,6,161489,355,1246,110,0381,271,5605
5,54737377166748,Right,-2,29628,0,9675284,6,16137,355,1196,109,9754,271,5042
5,56119966506958,Right,-2,29675,0,9675355,6,161324,355,1044,109,9247,271,4778
5,57506227493286,Right,-2,29701,0,9675301,6,161296,355,0902,109,9015,271,4671
5,58906078338623,Right,-2,297835,0,9674393,6,161289,355,0827,109,7966,271,4369
5,60289192199707,Right,-2,298073,0,9673723,6,161306,355,0897,109,7512,271,4282
5,61676740646362,Right,-2,29841,0,967275,6,161351,355,0959,109,6661,271,3867
5,63067483901978,Right,-2,298677,0,9671377,6,161397,355,1187,109,5871,271,3502
5,64463424682617,Right,-2,298693,0,9670979,6,161397,355,1187,109,5871,271,3502
5,65863800048828,Right,-2,298859,0,9670163,6,161393,355,1187,109,5871,271,3502
5,67234945297241,Right,-2,298935,0,9669428,6,161381,355,1029,109,5493,271,3481
5,68660068511963,Right,-2,298955,0,9668213,6,161356,355,091,109,5279,271,352
5,70020294189453,Right,-2,298936,0,9666224,6,161314,355,0849,109,5169,271,3539
5,71399259567261,Right,-2,298965,0,9665259,6,16132,355,0945,109,4962,271,337
5,72805881500244,Right,-2,298971,0,9661453,6,161392,355,1235,109,4219,271,2887
5,74176549911499,Right,-2,298935,0,9659213,6,161481,355,1322,109,3757,271,2658
5,75575113296509,Right,-2,298859,0,9657522,6,161554,355,1519,109,3501,271,2495
5,76982688903809,Right,-2,298697,0,9653595,6,161735,355,1996,109,2804,271,2152
5,78353595733643,Right,-2,298524,0,9650034,6,161891,355,2468,109,2378,271,1828
5,79756927490234,Right,-2,298406,0,9647571,6,162,355,2782,109,2212,271,1605
5,81123447418213,Right,-2,298291,0,9644969,6,162133,355,2802,109,2186,271,1643
5,82550430297852,Right,-2,298209,0,9643121,6,162258,355,3245,109,1922,271,1472
5,83926820755005,Right,-2,298052,0,9639392,6,162619,355,3914,109,1374,271,1357
5,85297918319702,Right,-2,297961,0,9636914,6,163002,355,4218,109,0797,271,1527
5,86690664291382,Right,-2,297911,0,963479,6,163383,355,4451,109,0164,271,1705
5,88102674484253,Right,-2,297829,0,9629392,6,164385,355,4966,108,8369,271,2115
5,89486217498779,Right,-2,297799,0,9628717,6,164529,355,5053,108,8061,271,2104
5,90854740142822,Right,-2,297753,0,9622944,6,165608,355,5674,108,6132,271,197
5,9224419593811,Right,-2,297712,0,9618028,6,166413,355,6297,108,4941,271,2179
5,93633699417114,Right,-2,297649,0,9615387,6,166843,355,6543,108,4233,271,2467
5,95040416717529,Right,-2,297573,0,9608808,6,167869,355,7158,108,2503,271,3363
5,96416187286377,Right,-2,297487,0,9607215,6,168074,355,7448,108,2171,271,3757
5,97821664810181,Right,-2,297415,0,9603794,6,168537,355,7856,108,1705,271,4308
5,99202013015747,Right,-2,297287,0,9594278,6,169663,355,9071,108,0395,271,6429
6,00605297088623,Right,-2,297247,0,9592865,6,169852,355,9424,108,0135,271,692
6,01983833312988,Right,-2,297144,0,9585775,6,170595,356,0213,107,9606,271,8635
6,03377056121826,Right,-2,297065,0,9580795,6,171084,356,1239,107,9317,272,0225
6,04752206802368,Right,-2,29696,0,957612,6,171446,356,2011,107,9337,272,1583
6,06140756607056,Right,-2,296959,0,9568248,6,172309,356,3674,107,916,272,5695
6,07543420791626,Right,-2,297023,0,9570082,6,172189,356,3597,107,9201,272,5406
6,08930444717407,Right,-2,297031,0,9569909,6,172232,356,3674,107,916,272,5696
6,10314416885376,Right,-2,29791,0,9565048,6,173678,356,4334,107,9494,273,2052
6,1169753074646,Right,-2,298725,0,9570228,6,174048,356,411,107,9128,273,3701
6,1309027671814,Right,-2,299734,0,9573407,6,174774,356,3869,107,8826,273,6988
6,14501428604126,Right,-2,300641,0,9579318,6,175192,356,3016,107,8306,273,9527
6,15893030166626,Right,-2,301891,0,9585617,6,175765,356,185,107,7914,274,2644
6,17254209518433,Right,-2,302692,0,9592998,6,175815,356,0677,107,8172,274,4427
6,18643808364868,Right,-2,303478,0,9598974,6,175808,355,9606,107,8608,274,6157
6,20033740997314,Right,-2,30542,0,9613193,6,175433,355,6691,108,0287,274,925
6,21426296234131,Right,-2,306156,0,9618851,6,175074,355,5531,108,1522,275,009
6,22821140289307,Right,-2,307895,0,9630782,6,174075,355,2931,108,5061,275,168
6,24215698242188,Right,-2,309138,0,9638675,6,173421,355,1374,108,7071,275,2467
6,25588750839233,Right,-2,310197,0,9644369,6,172378,355,0601,108,9527,275,1901
6,26978921890259,Right,-2,311863,0,9650581,6,170685,354,9455,109,394,275,1817
6,28377628326416,Right,-2,313158,0,965331,6,169505,354,9279,109,7186,275,1897
6,29763650894165,Right,-2,314064,0,9654955,6,168493,354,9335,109,9857,275,1696
6,31171321868896,Right,-2,315692,0,9657606,6,166951,354,9256,110,3568,275,0462
6,32542276382446,Right,-2,316448,0,9658027,6,166344,354,9292,110,5334,275,0058
6,33928918838501,Right,-2,318089,0,9660387,6,164793,354,8811,110,9824,274,9725
6,35332107543945,Right,-2,319449,0,9660503,6,163654,354,822,111,3826,275,0876
6,36706876754761,Right,-2,320294,0,9659279,6,162926,354,8171,111,6554,275,2348
6,38157844543457,Right,-2,321965,0,9653688,6,161947,354,7771,112,097,275,706
6,39488077163696,Right,-2,322659,0,9654669,6,161501,354,7765,112,2395,275,7736
6,40897130966187,Right,-2,324242,0,9650719,6,160478,354,7799,112,6789,276,0915
6,42279291152954,Right,-2,325718,0,9650209,6,159564,354,7625,113,0177,276,2409
6,43642282485962,Right,-2,326735,0,9646041,6,159081,354,843,113,2451,276,3054
6,45026874542236,Right,-2,328882,0,9638669,6,158061,354,9297,113,6936,276,5181
6,4642539024353,Right,-2,329858,0,9635943,6,157853,354,9268,113,8597,276,7193
6,4782018661499,Right,-2,332068,0,9628907,6,156873,354,9115,114,3361,277,2033
6,49215888977051,Right,-2,334345,0,9622893,6,156092,354,9068,114,7913,277,7546
6,50597190856934,Right,-2,335605,0,9621946,6,155537,354,9318,115,0366,277,93
6,51996231079102,Right,-2,338332,0,9618098,6,154288,354,9236,115,5639,278,2915
6,53373146057129,Right,-2,340725,0,9619013,6,153303,354,8861,115,9546,278,479
6,54754495620728,Right,-2,342382,0,9619407,6,152402,354,8496,116,3235,278,608
6,56141757965088,Right,-2,345049,0,9619317,6,151078,354,8149,116,8721,278,8288
6,57540655136108,Right,-2,346432,0,9621805,6,15031,354,7829,117,1471,278,8469
6,58932542800903,Right,-2,3493,0,9623469,6,148349,354,7214,117,8544,278,9914
6,60318899154663,Right,-2,351683,0,9626281,6,146679,354,7123,118,433,278,9962
6,6171407699585,Right,-2,353148,0,9629735,6,145215,354,6814,118,9068,278,8979
6,63084936141968,Right,-2,355658,0,9635085,6,142714,354,5904,119,7943,278,7646
6,6447491645813,Right,-2,356789,0,9636164,6,142055,354,567,120,092,278,7515
6,65864419937134,Right,-2,359342,0,9640911,6,139691,354,4658,120,9472,278,7057
6,67265510559082,Right,-2,361346,0,9647221,6,137815,354,3428,121,6456,278,6332
6,68664169311523,Right,-2,362557,0,9649422,6,136786,354,2892,122,0169,278,6113
6,70049285888672,Right,-2,364691,0,9653971,6,13455,354,2249,122,7746,278,5752
6,71434259414673,Right,-2,365421,0,9654652,6,13388,354,2525,123,0332,278,5413
6,72815132141113,Right,-2,367353,0,9657608,6,131362,354,2693,123,9054,278,5085
6,7421178817749,Right,-2,369135,0,9659048,6,129467,354,3017,124,6617,278,5562
6,75580263137817,Right,-2,369975,0,9659358,6,128844,354,2857,124,9419,278,6754
6,76979494094849,Right,-2,371571,0,9659883,6,127226,354,2527,125,5847,279,0739
6,78366184234619,Right,-2,373254,0,9662849,6,125923,354,233,126,1253,279,2265
6,79789972305298,Right,-2,374383,0,9664955,6,125196,354,2138,126,3963,279,4197
6,81134176254272,Right,-2,37631,0,9670703,6,123767,354,1974,126,9024,279,5252
6,82530641555786,Right,-2,377248,0,96748,6,123308,354,187,127,1121,279,5005
6,8392767906189,Right,-2,379222,0,9681675,6,121706,354,1416,127,7623,279,5906
6,85305070877075,Right,-2,380903,0,9689701,6,120828,354,0217,128,2887,279,751
6,8671703338623,Right,-2,381959,0,9695315,6,120213,353,9835,128,6245,279,8688
6,88081932067871,Right,-2,383856,0,9702673,6,118878,353,9457,129,2162,280,003
6,89484977722168,Right,-2,384708,0,9706365,6,118513,353,9244,129,425,280,0164
6,90859699249268,Right,-2,38657,0,9714013,6,117044,353,9038,130,0371,280,1025
6,92266273498535,Right,-2,388208,0,9720324,6,116062,353,8782,130,4852,280,1728
6,93640327453613,Right,-2,389027,0,9723504,6,11549,353,8497,130,7253,280,2337
6,95043897628784,Right,-2,390719,0,9729648,6,114058,353,8319,131,2845,280,3704
6,96430492401123,Right,-2,391364,0,9731947,6,113674,353,8177,131,4426,280,3976
6,97804164886475,Right,-2,392909,0,9737546,6,111904,353,7789,132,0232,280,4648
6,99188709259033,Right,-2,394291,0,9741408,6,110491,353,7875,132,5306,280,517
7,00614929199219,Right,-2,394848,0,974233,6,109854,353,771,132,7194,280,5395
7,01974105834961,Right,-2,396159,0,9745409,6,108256,353,7586,133,2373,280,6535
7,03359079360962,Right,-2,397228,0,974583,6,107121,353,787,133,594,280,7898
7,04754209518433,Right,-2,398068,0,9747652,6,106271,353,7376,133,8808,280,8135
7,06152629852295,Right,-2,399358,0,9749464,6,104707,353,7184,134,3618,280,7604
7,07537078857422,Right,-2,399859,0,9747468,6,104213,353,7752,134,4766,280,6265
7,08917617797852,Right,-2,401201,0,974788,6,102607,353,8544,134,9358,280,4822
7,10311412811279,Right,-2,402131,0,9744302,6,101435,353,9684,135,3062,280,3796
7,11713409423828,Right,-2,402407,0,9739729,6,100599,354,0324,135,5354,280,3075
7,13088846206665,Right,-2,402784,0,9731693,6,0991,354,1692,135,9469,280,2137
7,14477825164795,Right,-2,40306,0,9729331,6,098673,354,2156,136,1107,280,2016
7,15870332717896,Right,-2,403186,0,971989,6,09723,354,4468,136,5298,280,1187
7,17258214950562,Right,-2,402816,0,9711186,6,096821,354,6045,136,7207,280,142
7,18644285202026,Right,-2,402663,0,9707485,6,09659,354,6631,136,8332,280,1942
7,20042085647583,Right,-2,401896,0,9699432,6,096255,354,7596,136,9735,280,317
7,21429395675659,Right,-2,401808,0,9700683,6,096536,354,7313,136,8917,280,3249
7,22830772399902,Right,-2,400697,0,9696265,6,096987,354,7985,136,8027,280,4072
7,2420334815979,Right,-2,400185,0,9695684,6,097501,354,8051,136,7053,280,4474
7,2558422088623,Right,-2,399885,0,9694821,6,097626,354,8257,136,6961,280,4676
7,26988983154297,Right,-2,398917,0,9692932,6,098297,354,844,136,6212,280,5526
7,28373289108276,Right,-2,398311,0,9692465,6,098675,354,829,136,5552,280,5891
7,29766654968262,Right,-2,397187,0,9689901,6,099385,354,845,136,4363,280,6305
7,31151103973389,Right,-2,395273,0,9684491,6,10076,354,9167,136,1876,280,6922
7,32533884048462,Right,-2,394853,0,9683533,6,101026,354,9433,136,1256,280,7085
7,33948135375977,Right,-2,391584,0,9672025,6,103356,355,1384,135,6331,280,8119
7,3530158996582,Right,-2,388939,0,9664174,6,104645,355,2478,135,3766,280,9577
7,36696481704712,Right,-2,386253,0,9655836,6,106051,355,364,135,1076,281,1773
7,38093328475952,Right,-2,383411,0,9646214,6,107693,355,47,134,7853,281,4521
7,39468955993652,Right,-2,382398,0,9644229,6,108366,355,492,134,5857,281,6061
7,40871000289917,Right,-2,379973,0,9637828,6,110275,355,5171,134,1282,281,8083
7,42253065109253,Right,-2,378186,0,9635034,6,111565,355,5126,133,7938,281,8818
7,43633651733398,Right,-2,377246,0,9633991,6,112328,355,4691,133,5835,281,873
