timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1745963654,Right,-2,699844,1,496483,5,687231,339,6974,200,5237,252,609
1745963654,Right,-2,699283,1,49525,5,686502,339,8238,200,2885,252,7456
1745963654,Right,-2,697918,1,492028,5,684721,340,1143,199,7399,253,1779
1745963654,Right,-2,697307,1,489497,5,683545,340,3425,199,3757,253,6214
1745963654,Right,-2,696835,1,487059,5,682323,340,6292,199,1917,254,0771
1745963654,Right,-2,696793,1,483211,5,680914,341,2403,198,9728,254,8386
1745963654,Right,-2,696893,1,481019,5,680515,341,6396,198,6727,255,1786
1745963654,Right,-2,696975,1,475961,5,679468,342,5938,198,052,255,8164
1745963654,Right,-2,697611,1,471762,5,679676,343,3975,197,602,256,276
1745963654,Right,-2,698072,1,469124,5,680594,343,6009,197,1916,256,4492
1745963654,Right,-2,698719,1,4651,5,681392,343,9351,196,7156,256,8278
1745963654,Right,-2,698805,1,463585,5,681287,344,1482,196,5348,257,0107
1745963654,Right,-2,698856,1,459523,5,681045,344,6965,196,0757,257,4756
1745963654,Right,-2,703269,1,453618,5,688549,343,7769,196,5982,259,4201
1745963655,Right,-2,704409,1,449698,5,69057,343,6508,196,3824,260,5679
1745963655,Right,-2,70495,1,449839,5,690798,343,6953,196,3695,260,6281
1745963655,Right,-2,706629,1,442623,5,69398,343,3746,196,3105,262,7657
1745963655,Right,-2,709687,1,435132,5,697001,343,6224,196,3231,264,5285
1745963655,Right,-2,712725,1,427803,5,69909,344,5213,196,0046,265,1762
1745963655,Right,-2,714022,1,423162,5,700312,345,1086,195,5603,265,3744
1745963655,Right,-2,716585,1,41381,5,702511,346,1741,194,8589,266,2379
1745963655,Right,-2,717644,1,410838,5,703319,346,4735,194,8257,266,7003
1745963655,Right,-2,720685,1,400772,5,705583,347,4913,194,6971,268,1728
1745963655,Right,-2,723139,1,393217,5,70797,348,3894,194,3123,269,2899
1745963655,Right,-2,72413,1,389605,5,709145,348,8328,193,9945,269,8515
1745963655,Right,-2,726379,1,381808,5,712087,349,8359,193,2569,271,0768
1745963655,Right,-2,727145,1,379799,5,712763,350,0626,193,1579,271,3737
1745963655,Right,-2,729691,1,37315,5,716021,350,6294,192,8028,272,4562
1745963655,Right,-2,732429,1,367964,5,718901,351,1713,192,5978,273,4405
1745963655,Right,-2,73391,1,365989,5,720217,351,4676,192,5417,273,7729
1745963655,Right,-2,738056,1,362073,5,723535,352,1303,192,3647,274,0102
1745963655,Right,-2,741295,1,358961,5,726025,352,446,192,5619,274,2142
1745963655,Right,-2,7434,1,356657,5,727686,352,7029,192,6754,274,3922
1745963655,Right,-2,748669,1,356166,5,730531,353,1223,193,2804,273,7361
1745963655,Right,-2,750143,1,355292,5,731904,353,2995,193,3999,273,4533
1745963655,Right,-2,754834,1,354031,5,735141,353,7093,193,6498,272,532
1745963655,Right,-2,757844,1,353218,5,737611,353,9929,193,8402,271,4466
1745963655,Right,-2,760108,1,352488,5,738919,354,251,194,2048,270,887
1745963655,Right,-2,764815,1,351444,5,741334,354,7982,194,8706,269,6309
1745963655,Right,-2,765777,1,350742,5,742392,354,947,195,1083,268,9279
1745963655,Right,-2,77031,1,349911,5,744862,355,3678,195,6422,267,0219
1745963655,Right,-2,773389,1,349356,5,746984,355,5687,196,0303,265,2718
1745963655,Right,-2,774343,1,348885,5,747652,355,7089,196,402,264,3308
1745963655,Right,-2,776175,1,348266,5,749857,355,9773,196,6717,262,4734
1745963655,Right,-2,776349,1,346972,5,751258,356,1452,196,4708,261,0958
1745963655,Right,-2,776272,1,346189,5,752106,356,2698,196,2682,259,9305
1745963655,Right,-2,776958,1,344707,5,75353,356,5595,196,1106,258,3542
1745963655,Right,-2,77546,1,343565,5,75444,356,7812,195,2674,256,1836
1745963655,Right,-2,775932,1,342365,5,755825,357,0568,194,9324,254,455
1745963655,Right,-2,774638,1,339311,5,755887,357,7749,194,8341,253,266
1745963655,Right,-2,773884,1,336954,5,755283,358,4013,195,509,253,6073
1745963655,Right,-2,772905,1,335379,5,756521,358,5632,195,7704,252,7519
1745963655,Right,-2,772279,1,334288,5,756693,358,7082,195,7853,252,3782
1745963655,Right,-2,768536,1,331861,5,757232,359,0684,194,7959,251,1513
1745963655,Right,-2,766785,1,330033,5,757987,359,4508,194,282,249,9551
1745963655,Right,-2,765159,1,328879,5,758214,359,6126,193,8272,248,9609
1745963655,Right,-2,763201,1,326884,5,759256,0,02507277,193,0444,247,0623
1745963655,Right,-2,761988,1,32565,5,759259,0,1973467,192,735,246,3357
1745963655,Right,-2,760582,1,323861,5,760392,0,6281821,192,0529,243,383
1745963655,Right,-2,759548,1,322946,5,760345,0,6956966,191,9467,243,1265
1745963655,Right,-2,759476,1,321459,5,761407,1,127586,191,7361,240,8251
1745963655,Right,-2,758812,1,319434,5,762783,1,436956,191,4036,238,3428
1745963655,Right,-2,757457,1,316612,5,763483,2,381591,191,1947,237,1094
1745963655,Right,-2,756955,1,315809,5,764617,2,202157,190,8713,236,2915
1745963655,Right,-2,757235,1,315357,5,766464,1,222479,190,0687,233,595
1745963655,Right,-2,756479,1,314247,5,766709,0,8841293,189,918,233,063
1745963655,Right,-2,758105,1,312506,5,769,0,3115085,190,4796,231,3875
1745963655,Right,-2,757909,1,312443,5,771704,358,5348,189,8809,229,1271
1745963655,Right,-2,756692,1,310537,5,773149,357,838,189,5896,229,6426
1745963655,Right,-2,757799,1,308627,5,774353,357,1895,189,1374,228,1146
1745963655,Right,-2,7592,1,30583,5,771667,358,9794,189,1789,226,4799
1745963655,Right,-2,760814,1,299273,5,767076,2,35392,190,2372,225,8353
1745963655,Right,-2,760726,1,296673,5,768438,2,913626,189,5216,224,8659
1745963655,Right,-2,759796,1,294631,5,767745,3,506333,188,6777,224,3556
1745963655,Right,-2,759363,1,291012,5,76702,4,349393,187,6509,223,1405
1745963655,Right,-2,759114,1,290123,5,767205,4,474507,187,4592,222,6176
1745963655,Right,-2,759122,1,288383,5,767038,4,23363,186,4551,220,9353
1745963655,Right,-2,755366,1,288739,5,767271,3,139285,186,7069,223,0046
1745963655,Right,-2,754749,1,288612,5,766405,2,845928,186,7074,224,2537
1745963655,Right,-2,752742,1,287121,5,7648,2,881706,186,5669,226,0332
1745963655,Right,-2,750689,1,28645,5,763062,3,549732,188,3096,230,2372
1745963655,Right,-2,750113,1,287128,5,762939,3,28372,189,7375,233,8461
1745963655,Right,-2,752801,1,286226,5,763587,3,64676,192,4688,236,8011
1745963655,Right,-2,752305,1,28612,5,763998,3,446839,191,2055,235,7708
1745963655,Right,-2,748708,1,284198,5,761834,3,609674,188,6223,235,3006
1745963655,Right,-2,746843,1,280823,5,759332,4,970333,188,356,236,482
1745963656,Right,-2,746141,1,279155,5,758677,5,625403,189,0573,237,9129
1745963656,Right,-2,743491,1,277148,5,757669,6,219848,188,6235,239,2673
1745963656,Right,-2,740601,1,276715,5,756816,6,729193,188,3138,241,4833
1745963656,Right,-2,733194,1,275999,5,755601,6,63446,187,4339,245,016
1745963656,Right,-2,729733,1,278288,5,754892,5,943869,186,3686,246,7094
1745963656,Right,-2,725909,1,279556,5,753715,5,76855,185,4008,246,6599
1745963656,Right,-2,72727,1,278775,5,753009,6,255377,185,3481,244,5982
1745963656,Right,-2,723382,1,278519,5,751538,6,486359,184,6564,246,306
1745963656,Right,-2,524267,1,27657,5,652368,7,006178,139,8366,249,0918
1745963656,Right,-2,519664,1,277049,5,667402,6,509819,152,6123,249,9968
1745963656,Right,-2,51889,1,273592,5,657578,8,241948,138,389,249,8539
1745963656,Right,-2,513248,1,269966,5,654508,9,67442,137,7747,250,0329
1745963656,Right,-2,510671,1,265878,5,655056,11,12391,137,3776,249,0684
1745963656,Right,-2,50865,1,262611,5,655235,12,2958,136,7705,247,9712
1745963656,Right,-2,504793,1,258488,5,657171,13,67285,135,4678,246,8546
1745963656,Right,-2,503091,1,258003,5,658653,13,52684,135,5637,247,6834
1745963656,Right,-2,502835,1,259303,5,658509,12,20862,135,4752,245,773
1745963656,Right,-2,501469,1,258521,5,659003,12,48636,135,5547,246,3123
1745963656,Right,-2,496798,1,256759,5,659848,13,50794,134,4286,245,9523
1745963656,Right,-2,493662,1,256897,5,66047,13,56907,134,4333,246,3016
1745963656,Right,-2,49258,1,257792,5,660879,13,23484,134,4532,246,7176
1745963656,Right,-2,489667,1,26014,5,66235,12,37362,134,0005,247,1305
1745963656,Right,-2,4871,1,261562,5,663206,11,89454,133,4917,247,1384
1745963656,Right,-2,485419,1,26184,5,663552,11,85118,133,2368,247,1705
1745963656,Right,-2,482003,1,262347,5,664459,11,99429,132,7325,247,284
1745963656,Right,-2,481009,1,262505,5,664654,12,00863,132,6291,247,3477
1745963656,Right,-2,477769,1,263119,5,665855,12,00016,132,2306,247,6324
1745963656,Right,-2,475069,1,263888,5,666762,11,99281,131,8364,248,0004
1745963656,Right,-2,473715,1,264106,5,667308,11,99342,131,6385,248,129
1745963656,Right,-2,47052,1,265107,5,668893,11,86921,131,0569,248,4609
1745963656,Right,-2,468149,1,266037,5,669862,11,77163,130,7045,248,8326
1745963656,Right,-2,466472,1,266675,5,670643,11,66648,130,4574,249,0643
1745963656,Right,-2,464058,1,268148,5,671811,11,38449,130,334,249,6499
1745963656,Right,-2,462836,1,268993,5,6725,11,3451,129,808,249,6333
1745963656,Right,-2,459373,1,270455,5,674436,11,26334,128,7784,249,6739
1745963656,Right,-2,457015,1,271317,5,675045,11,29436,128,0285,249,1072
1745963656,Right,-2,455032,1,270881,5,67589,11,71297,128,222,250,5978
1745963656,Right,-2,450883,1,270513,5,679631,11,75652,128,5952,253,8223
1745963656,Right,-2,450956,1,273586,5,680296,10,97631,127,6044,253,6393
1745963656,Right,-2,448726,1,274107,5,681346,10,96461,127,3832,254,2083
1745963656,Right,-2,44713,1,274886,5,681741,10,86478,127,0802,253,9568
1745963656,Right,-2,446271,1,275124,5,682326,10,7828,126,9847,253,8789
1745963656,Right,-2,444782,1,275712,5,682533,10,76638,126,8501,253,3151
1745963656,Right,-2,444827,1,275284,5,681696,10,97448,126,836,252,1742
1745963656,Right,-2,444154,1,274577,5,680763,11,34982,126,8061,250,1826
1745963656,Right,-2,442542,1,272964,5,681775,11,76353,127,0253,250,3409
1745963656,Right,-2,247529,1,27287,5,793077,11,56167,82,11115,250,9421
1745963656,Right,-2,262268,1,272109,5,801196,12,23919,98,61867,248,8629
1745963656,Right,-2,250934,1,270374,5,796918,12,47036,81,5057,248,4198
1745963656,Right,-2,245126,1,269354,5,796904,12,47501,81,20497,249,4499
1745963656,Right,-2,245414,1,2697,5,796078,12,37538,81,0685,249,0309
1745963656,Right,-2,243761,1,26709,5,797782,12,38587,81,56502,250,2497
1745963656,Right,-2,239315,1,262948,5,801051,12,55519,81,38709,250,0445
1745963656,Right,-2,234648,1,256297,5,804864,12,81149,81,27352,249,8572
1745963656,Right,-2,228732,1,250042,5,809674,12,96909,81,14112,249,7063
1745963656,Right,-2,21793,1,238116,5,818764,13,16405,80,85137,249,6642
1745963656,Right,-2,211737,1,23202,5,822853,13,14467,80,84413,249,6714
1745963656,Right,-2,196053,1,215403,5,834468,13,03053,80,76264,249,764
1745963656,Right,-2,180511,1,198675,5,845487,12,96887,80,7189,249,8151
1745963656,Right,-2,171822,1,187319,5,851409,12,96449,80,72377,249,811
1745963656,Right,-2,149049,1,15788,5,868612,12,94905,80,33704,249,7524
1745963656,Right,-2,147911,1,157066,5,869246,12,95514,80,35107,249,7535
1745963656,Right,-2,124528,1,145763,5,885578,12,96375,80,29541,249,7119
1745963656,Right,-2,106144,1,142959,5,898699,13,07485,80,13853,249,6534
1745963656,Right,-2,095556,1,142938,5,90623,13,07286,80,05361,249,7123
1745963656,Right,-2,071496,1,142835,5,922848,13,11171,79,9716,249,765
1745963656,Right,-2,052362,1,142661,5,935194,13,16608,79,98956,249,8285
1745963656,Right,-2,038568,1,142546,5,944039,13,20042,79,99226,249,851
1745963656,Right,-2,01249,1,14238,5,961023,13,21237,79,99319,249,8588
1745963656,Right,-2,001287,1,14229,5,968149,13,26758,80,02444,249,8064
1745963656,Right,-1,970666,1,142017,5,987053,13,39652,80,18142,249,4269
1745963656,Right,-1,942692,1,141576,6,003673,13,49877,80,35149,248,7444
1745963657,Right,-1,934146,1,141486,6,009017,13,52198,80,33552,248,7555
1745963657,Right,-1,902676,1,141121,6,029011,13,63408,80,28605,248,8518
1745963657,Right,-1,890981,1,141196,6,036269,13,61165,80,27288,248,956
1745963657,Right,-1,857578,1,141029,6,056715,13,61306,80,30397,249,1559
1745963657,Right,-1,828907,1,140741,6,07367,13,69111,80,3668,249,1993
1745963657,Right,-1,810823,1,140378,6,084037,13,73828,80,4091,249,23
1745963657,Right,-1,773786,1,139924,6,105671,13,7943,80,45934,249,2711
1745963657,Right,-1,761524,1,13976,6,112509,13,83235,80,48666,249,2845
1745963657,Right,-1,723682,1,139042,6,133608,14,03646,80,59088,249,3055
1745963657,Right,-1,689861,1,138809,6,151953,14,11605,80,71367,249,1569
1745963657,Right,-1,657504,1,138562,6,167691,14,19868,81,06744,248,6988
1745963657,Right,-1,633833,1,138662,6,179983,14,20123,81,1424,248,4998
1745963657,Right,-1,605046,1,138672,6,195277,14,17947,81,18996,248,3276
1745963657,Right,-1,58375,1,138619,6,206765,14,18664,81,19563,248,3981
1745963657,Right,-1,547992,1,138873,6,225546,14,11539,81,21478,248,4962
1745963657,Right,-1,533021,1,138975,6,232828,14,07888,81,26251,248,5284
1745963657,Right,-1,492069,1,139062,6,252989,14,05956,81,44356,248,6915
1745963657,Right,-1,461247,1,139142,6,267941,14,07123,81,51527,248,7604
1745963657,Right,-1,440264,1,139261,6,277479,14,05773,81,62182,248,7679
1745963657,Right,-1,403089,1,139571,6,293859,14,0367,81,88314,248,6776
1745963657,Right,-1,38914,1,139659,6,300014,14,02668,81,95068,248,6147
1745963657,Right,-1,337403,1,140044,6,322944,13,95918,82,17998,248,458
1745963657,Right,-1,342303,1,139947,6,320765,13,96885,82,15097,248,4634
1745963657,Right,-1,293987,1,139717,6,342542,14,0134,82,2696,248,5266
1745963657,Right,-1,256584,1,139491,6,358679,14,04965,82,41705,248,6165
1745963657,Right,-1,244608,1,139576,6,363389,14,02365,82,4847,248,6351
1745963657,Right,-1,203813,1,139723,6,379798,13,99532,82,67811,248,6809
1745963657,Right,-1,169552,1,139789,6,39347,14,04512,82,76945,248,6659
1745963657,Right,-1,153354,1,139903,6,398262,13,98726,82,81794,248,5751
1745963657,Right,-1,113557,1,139832,6,41262,13,94379,82,89157,248,4703
1745963657,Right,-1,084422,1,139597,6,422403,13,97337,83,03106,248,5292
1745963657,Right,-1,063532,1,13961,6,428549,13,95636,83,09447,248,5422
1745963657,Right,-1,024461,1,139333,6,437228,13,97603,83,38283,248,5558
1745963657,Right,-1,019667,1,139286,6,438289,13,98933,83,38152,248,557
1745963657,Right,-0,9790148,1,13896,6,446859,14,05906,83,53568,248,4878
1745963657,Right,-0,9540417,1,138728,6,44933,14,02267,83,68972,248,4328
1745963657,Right,-0,9369186,1,138549,6,451284,14,05698,83,71379,248,4361
1745963657,Right,-0,9050888,1,138289,6,454632,14,07971,83,80152,248,4346
1745963657,Right,-0,8948247,1,138198,6,454253,14,07731,83,84717,248,4275
1745963657,Right,-0,8612714,1,137819,6,455916,14,12594,84,00703,248,3987
1745963657,Right,-0,8339335,1,137281,6,456227,14,18566,84,14925,248,3544
1745963657,Right,-0,8198478,1,13724,6,456674,14,19244,84,1637,248,3665
1745963657,Right,-0,7871082,1,136755,6,456543,14,25869,84,32818,248,3683
1745963657,Right,-0,7576844,1,136759,6,456895,14,25975,84,3309,248,3683
1745963657,Right,-0,7469817,1,136759,6,456958,14,25977,84,3309,248,3683
1745963657,Right,-0,7168634,1,1364,6,454083,14,26437,84,56565,248,1694
1745963657,Right,-0,7050335,1,13632,6,453432,14,26437,84,56565,248,1694
1745963657,Right,-0,673767,1,1361,6,449532,14,2411,84,69797,248,1226
1745963657,Right,-0,6491051,1,135912,6,446423,14,2453,84,78084,248,0473
1745963657,Right,-0,6339199,1,135858,6,444081,14,24631,84,8038,248,0306
1745963657,Right,-0,6041206,1,135579,6,43961,14,2481,84,92356,248,0023
1745963657,Right,-0,5935842,1,135486,6,437413,14,24775,84,97282,247,9795
1745963657,Right,-0,5617692,1,135145,6,43152,14,25907,85,14383,247,8934
1745963657,Right,-0,5361248,1,134903,6,426909,14,26988,85,22701,247,8618
1745963657,Right,-0,5091589,1,134652,6,421779,14,27733,85,31435,247,8297
1745963657,Right,-0,491037,1,134592,6,418665,14,27766,85,31812,247,8283
1745963657,Right,-0,4780439,1,134425,6,416177,14,30827,85,36362,247,8007
1745963657,Right,-0,4505459,1,133987,6,410775,14,37464,85,48399,247,7471
1745963657,Right,-0,4228284,1,133823,6,405526,14,37556,85,54985,247,7256
1745963657,Right,-0,4101712,1,133717,6,40294,14,38444,85,59912,247,6988
1745963657,Right,-0,3787847,1,133441,6,396368,14,41143,85,71159,247,6188
1745963657,Right,-0,3546469,1,133384,6,391696,14,41011,85,70957,247,6205
1745963657,Right,-0,338271,1,133325,6,388108,14,42181,85,76324,247,6047
1745963657,Right,-0,3090183,1,133324,6,381908,14,41491,85,81262,247,5644
1745963657,Right,-0,2974874,1,133375,6,378874,14,39516,85,82145,247,5474
1745963657,Right,-0,2573349,1,133458,6,369671,14,36296,85,84738,247,5211
1745963657,Right,-0,259787,1,133446,6,370276,14,37108,85,83865,247,5247
1745963657,Right,-0,2230784,1,133517,6,361298,14,33537,85,87258,247,5164
1745963657,Right,-0,1932508,1,133518,6,353991,14,34144,85,86034,247,5148
1745963657,Right,-0,183416,1,133533,6,351461,14,32207,85,87869,247,5027
1745963657,Right,-0,1506478,1,133538,6,34295,14,27548,85,92368,247,4617
1745963657,Right,-0,1226504,1,133461,6,33573,14,27088,85,92822,247,4561
1745963658,Right,-0,1081319,1,133426,6,332013,14,2621,85,94105,247,4092
1745963658,Right,-0,07424539,1,133307,6,323357,14,26848,85,94536,247,3941
1745963658,Right,-0,04952562,1,133061,6,316629,14,2758,86,00142,247,334
1745963658,Right,-0,03093648,1,132864,6,311839,14,27579,86,00143,247,334
1745963658,Right,0,006088197,1,132389,6,302048,14,32071,86,03572,247,2518
1745963658,Right,0,01131952,1,132377,6,30069,14,32123,86,03601,247,2489
1745963658,Right,0,04884553,1,132092,6,290555,14,38226,86,0712,247,1955
1745963658,Right,0,07569659,1,131937,6,283208,14,38824,86,08021,247,0878
1745963658,Right,0,09298837,1,131897,6,278492,14,38823,86,0802,247,0878
1745963658,Right,0,1267236,1,131873,6,269295,14,40662,86,07424,247,0148
1745963658,Right,0,1381459,1,131878,6,266176,14,40128,86,07056,247,0109
1745963658,Right,0,1738957,1,131883,6,256422,14,39393,86,05974,246,984
1745963658,Right,0,2032264,1,131868,6,24811,14,39394,86,05973,246,984
1745963658,Right,0,2189384,1,13188,6,243374,14,40837,86,05121,246,9374
1745963658,Right,0,2542545,1,131892,6,233153,14,41665,86,0463,246,9106
1745963658,Right,0,2820269,1,131905,6,223787,14,41666,86,0463,246,9106
1745963658,Right,0,3025078,1,13196,6,21733,14,41666,86,0463,246,9106
1745963658,Right,0,33684,1,132085,6,206088,14,38426,85,99567,246,9068
1745963658,Right,0,3532454,1,132146,6,200118,14,38426,85,99567,246,9068
1745963658,Right,0,3922648,1,132289,6,185865,14,36046,85,99048,246,9553
1745963658,Right,0,4223876,1,132421,6,174391,14,35939,85,99024,246,9575
1745963658,Right,0,4446914,1,132446,6,165565,14,36066,85,99014,246,9582
1745963658,Right,0,4808519,1,132498,6,151008,14,35939,85,99024,246,9576
1745963658,Right,0,4955961,1,132521,6,145033,14,35939,85,99024,246,9575
1745963658,Right,0,5363334,1,13261,6,128398,14,31077,86,00926,246,9946
1745963658,Right,0,5699732,1,13265,6,114741,14,30378,86,012,247
1745963658,Right,0,6063004,1,132671,6,099797,14,307,86,01952,247,0039
1745963658,Right,0,6296749,1,132671,6,090249,14,30378,86,012,247
1745963658,Right,0,6462982,1,132656,6,083382,14,30422,86,01556,247,0061
1745963658,Right,0,6841405,1,13258,6,067723,14,31832,86,06165,247,0349
1745963658,Right,0,7185183,1,132555,6,053445,14,32132,86,07187,247,0421
1745963658,Right,0,7365208,1,132592,6,045946,14,32131,86,07188,247,0421
1745963658,Right,0,7779141,1,132696,6,028957,14,33647,86,12646,247,0599
1745963658,Right,0,8084307,1,13286,6,0164,14,33662,86,12703,247,0601
1745963658,Right,0,8309868,1,132981,6,007073,14,29892,86,14442,247,0835
1745963658,Right,0,8676156,1,13339,5,991705,14,18447,86,16444,247,1452
1745963658,Right,0,8839049,1,133565,5,984819,14,13626,86,16688,247,1575
1745963658,Right,0,9343888,1,1342,5,963664,13,96954,86,18594,247,2046
1745963658,Right,0,9322847,1,134103,5,964528,13,99411,86,18451,247,2001
1745963658,Right,0,9805344,1,135312,5,943921,13,63472,86,40721,247,6813
1745963658,Right,1,017341,1,136121,5,928157,13,38196,86,63648,248,1797
1745963658,Right,1,031492,1,137051,5,921678,13,13081,86,97406,248,9294
1745963658,Right,1,073861,1,138463,5,903049,12,81912,87,43668,249,9935
1745963658,Right,1,107327,1,139973,5,88797,12,53395,87,80828,250,6511
1745963658,Right,1,127178,1,140917,5,878984,12,30684,88,0461,250,997
1745963658,Right,1,167384,1,142745,5,861145,11,90515,88,44923,251,6732
1745963658,Right,1,181693,1,144029,5,854735,11,64992,88,68944,252,0937
1745963658,Right,1,22344,1,146437,5,836616,11,10067,89,25996,253,1741
1745963658,Right,1,264374,1,149336,5,81864,10,38398,90,05428,254,797
