timestamp,controller_side_or_job_label,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
3,52593207359314,Right,0,1702526,1,185816,6,746319,6,076907,125,9133,268,3687
3,5395827293396,Right,0,2173829,1,187241,6,733023,5,783286,126,0068,268,6533
3,55342626571655,Right,0,2540566,1,187734,6,718985,5,55253,126,3018,268,8021
3,56747794151306,Right,0,2800432,1,18834,6,707912,5,387547,126,3616,268,771
3,58117175102234,Right,0,3225285,1,189434,6,690655,5,122265,126,4572,268,9396
3,59545969963074,Right,0,3422453,1,18985,6,681583,4,969695,126,4407,268,805
3,60915851593018,Right,0,3891451,1,19033,6,660797,4,563418,126,6736,268,3973
3,62298178672791,Right,0,4263086,1,190372,6,643499,4,397126,126,9404,268,2282
3,63722968101501,Right,0,4518946,1,190514,6,631768,4,192354,127,0742,268,1611
3,65125679969788,Right,0,4957414,1,191111,6,611473,3,713477,127,4515,268,2819
3,66525936126709,Right,0,5139369,1,191316,6,60319,3,517855,127,5914,268,3955
3,67831635475159,Right,0,556597,1,192271,6,583142,2,996989,127,8677,268,5659
3,69261121749878,Right,0,5989002,1,192897,6,566245,2,198703,127,8192,270,0353
3,70636487007141,Right,0,6212777,1,19381,6,55768,1,680061,127,7583,271,5111
3,72049450874329,Right,0,6712978,1,193889,6,54049,0,2672611,127,5355,274,4769
3,73426866531372,Right,0,6857252,1,195616,6,5339,359,8442,127,6169,275,2784
3,74794578552246,Right,0,7341917,1,196952,6,515802,358,2921,127,6686,278,0145
3,76202464103699,Right,0,7772856,1,198297,6,499732,357,2131,127,4737,279,7783
3,77575874328613,Right,0,7972454,1,198508,6,491717,357,0505,127,5465,280,314
3,78996825218201,Right,0,8484962,1,198129,6,471483,356,7625,127,5955,281,184
3,80367827415466,Right,0,8834829,1,1985,6,4576,356,5507,127,4593,281,0414
3,81816148757935,Right,0,913703,1,198654,6,445815,356,1825,127,3632,281,0312
3,83150792121887,Right,0,9541199,1,198996,6,430048,355,6845,127,2145,281,2253
3,84530758857727,Right,0,9734695,1,198968,6,422921,355,4696,126,9847,281,3946
3,8592095375061,Right,1,022535,1,198767,6,405405,354,8444,126,4037,282,3496
3,87345552444458,Right,1,062227,1,198722,6,391613,354,325,125,8741,283,4999
3,88685750961304,Right,1,085577,1,198707,6,383653,353,9745,125,6456,284,179
3,90084314346313,Right,1,133704,1,198185,6,368008,352,9838,125,1626,286,1424
3,91484212875366,Right,1,15138,1,198848,6,361571,352,6696,125,068,286,7291
3,92872977256775,Right,1,201607,1,19876,6,344294,351,9755,124,8056,288,0905
3,94272041320801,Right,1,242562,1,199131,6,330375,351,4249,124,5388,289,0974
3,95717668533325,Right,1,269867,1,199068,6,320795,351,2373,124,4656,289,641
3,97035908699036,Right,1,314864,1,198972,6,304968,351,5821,124,3869,289,6887
3,98415970802307,Right,1,330591,1,198922,6,29968,351,5618,124,2174,289,7662
3,99889278411865,Right,1,384897,1,19926,6,28225,351,1528,123,5807,290,3427
4,01206827163696,Right,1,422858,1,200758,6,270808,350,5558,122,8961,290,8279
4,02628612518311,Right,1,447022,1,20134,6,263123,350,2397,122,4584,290,886
4,03967666625977,Right,1,493323,1,20266,6,248806,349,7375,121,8703,290,606
4,05367517471313,Right,1,530989,1,203066,6,236891,349,5003,121,5245,290,4189
4,0675687789917,Right,1,558084,1,203084,6,228438,349,44,121,1613,290,1237
4,08157539367676,Right,1,603248,1,202587,6,214413,349,4643,120,5514,289,9553
4,09568500518799,Right,1,624195,1,201954,6,207348,349,6586,120,255,289,9545
4,10938405990601,Right,1,673203,1,200558,6,191951,350,1975,119,426,289,9848
4,12324237823486,Right,1,711424,1,199109,6,180021,350,6972,118,5395,290,1987
4,13708972930908,Right,1,736644,1,198514,6,171896,350,7973,117,9571,290,517
4,15102863311768,Right,1,782238,1,197558,6,157469,350,7235,116,8266,291,5271
4,16496849060059,Right,1,799641,1,197767,6,151433,350,5692,116,2246,292,0564
4,17896795272827,Right,1,848994,1,197046,6,135574,350,3752,114,9976,292,994
4,19292688369751,Right,1,887979,1,196835,6,121652,349,9026,114,3291,294,0459
4,2070255279541,Right,1,912754,1,196685,6,11165,349,4947,114,1157,294,5808
4,22073554992676,Right,1,957372,1,196153,6,0946,348,7163,113,7664,295,6612
4,23453092575073,Right,1,973082,1,195727,6,087503,348,8098,113,4103,295,7491
4,24876499176025,Right,2,023319,1,19341,6,066391,348,4289,112,7486,296,7601
4,26237678527832,Right,2,061978,1,191945,6,049983,347,7918,112,4233,297,9834
4,27716636657715,Right,2,089414,1,190261,6,037375,347,5425,112,0749,299,2026
4,28997659683228,Right,2,131613,1,18781,6,020145,347,2849,111,4059,300,386
4,30500078201294,Right,2,168588,1,290383,6,002623,347,7021,110,974,301,1323
4,31827878952026,Right,2,195788,1,336581,5,990194,347,8309,110,6618,301,5751
4,33193874359131,Right,2,236338,1,362812,5,972317,347,8968,110,1796,302,2098
4,3457202911377,Right,2,256345,1,359473,5,963799,347,9673,109,9173,302,3762
4,35928440093994,Right,2,302764,1,362146,5,944329,348,0786,109,2615,302,7923
4,37321853637695,Right,2,340363,1,362039,5,929356,348,143,108,5815,302,8932
4,38735437393188,Right,2,366246,1,361934,5,919296,347,8542,108,0787,303,3451
4,40097856521606,Right,2,409,1,362117,5,903167,347,3499,106,9576,304,0803
4,41482496261597,Right,2,426006,1,362228,5,896728,347,2,106,5153,304,3646
4,42889738082886,Right,2,473705,1,362343,5,879861,346,6438,105,0524,304,9658
4,44278144836426,Right,2,511674,1,361061,5,866977,347,1392,103,7505,305,209
4,45670509338379,Right,2,534863,1,360208,5,858874,347,3904,103,1808,305,2772
4,47057580947876,Right,2,580092,1,358507,5,843991,347,925,101,9756,305,4716
4,48449754714966,Right,2,595855,1,356344,5,839388,347,9519,101,5608,305,6721
4,49835205078125,Right,2,642543,1,351751,5,824624,347,9853,100,4054,306,2085
4,5121693611145,Right,2,68118,1,345439,5,813645,347,4414,99,49306,306,8195
4,52653455734253,Right,2,703883,1,339,5,806993,347,1772,98,97678,307,1138
4,5401725769043,Right,2,745569,1,32576,5,79433,346,805,97,9171,307,4765
4,55411911010742,Right,2,754534,1,318715,5,79009,346,8443,97,57703,307,5175
4,56797885894775,Right,2,793442,1,298371,5,77756,346,8365,96,40081,307,8192
4,58189868927002,Right,2,818177,1,276464,5,76923,346,8681,95,44225,308,4413
4,59560203552246,Right,2,817006,1,263561,5,771768,346,998,94,97736,308,7021
4,6096773147583,Right,2,83241,1,231564,5,768679,347,3177,93,78887,309,3674
4,62391376495361,Right,2,836358,1,203446,5,770898,347,6605,92,88499,310,0511
4,63736581802368,Right,2,838826,1,182679,5,772522,347,8203,92,31937,310,5941
4,65111589431763,Right,2,84326,1,143405,5,775481,348,2338,91,37556,311,5878
4,66498708724976,Right,2,845626,1,140156,5,77713,348,6812,90,95843,312,0872
4,67919778823853,Right,2,850568,1,116785,5,780986,349,6641,89,62454,313,7139
4,692946434021,Right,2,85439,1,10844,5,783941,350,3318,88,57607,314,9333
4,70682525634766,Right,2,856436,1,101503,5,786545,351,2151,87,82532,316,2891
4,72103118896484,Right,2,860201,1,092598,5,790337,351,9126,86,83444,317,6815
4,73460340499878,Right,2,861431,1,091313,5,791348,351,8347,86,79974,317,3474
4,74885845184326,Right,2,865193,1,083399,5,794487,352,245,86,09084,317,7481
4,76250743865967,Right,2,868304,1,077282,5,796694,352,6908,85,7803,317,9226
4,77632331848145,Right,2,869913,1,073346,5,79805,352,9349,85,57037,318,5242
4,79045152664185,Right,2,872608,1,064996,5,801108,353,3968,85,07436,320,2797
4,80418920516968,Right,2,873484,1,0635,5,802241,353,4002,84,91583,320,8291
4,81835269927979,Right,2,876101,1,055739,5,805307,353,6036,84,32703,322,3407
4,83184099197388,Right,2,878038,1,050699,5,80783,353,7483,83,95378,323,1945
4,84576797485352,Right,2,878949,1,049063,5,809092,353,8342,83,80611,323,1693
4,85971689224243,Right,2,881454,1,044635,5,81137,353,9757,83,71146,322,8342
4,87352657318115,Right,2,883372,1,043361,5,811776,353,966,84,30679,322,0236
4,88762903213501,Right,2,884801,1,042231,5,812269,354,0709,84,58939,322,2112
4,90147829055786,Right,2,887037,1,039055,5,813474,354,2292,84,80823,322,6595
4,9155068397522,Right,2,887898,1,038463,5,813853,354,1381,85,00679,323,2426
4,92929792404175,Right,2,89036,1,035918,5,815069,354,0949,85,36388,324,678
4,94328832626343,Right,2,892293,1,033907,5,816395,354,3157,85,55956,325,4973
4,95714426040649,Right,2,893623,1,032003,5,817321,354,541,85,63225,325,9504
4,97086429595947,Right,2,896335,1,027684,5,818996,355,3219,85,67387,327,0064
4,98490905761719,Right,2,897637,1,026458,5,819854,355,4876,85,65748,327,3025
4,99876737594604,Right,2,901113,1,021529,5,821563,355,9614,85,70313,328,0616
5,01257705688477,Right,2,904214,1,01865,5,823236,356,0673,85,65932,328,3267
5,02642488479614,Right,2,906265,1,016876,5,823837,356,289,85,81357,328,318
5,04021263122559,Right,2,910638,1,012721,5,824811,356,9667,86,23518,328,2919
5,05418634414673,Right,2,912482,1,011034,5,824885,357,365,86,45879,328,4914
5,06824064254761,Right,2,917484,1,005627,5,825805,358,1426,86,82804,329,3745
5,08201503753662,Right,2,920921,1,002015,5,827036,358,6217,87,06393,329,9548
5,09655952453613,Right,2,923729,1,000301,5,828643,358,2761,86,55319,330,9395
5,109694480896,Right,2,92939,0,998031,5,831469,358,1981,85,97322,331,6285
5,12391710281372,Right,2,934726,0,9962398,5,832747,358,5887,86,08439,331,529
5,13753366470337,Right,2,938805,0,994876,5,833416,358,7613,86,23022,331,4565
5,15183782577515,Right,2,946027,0,9927325,5,834697,358,7377,86,28802,332,0225
5,16561269760132,Right,2,948811,0,9913095,5,835305,358,8126,86,22226,332,4612
5,17922401428223,Right,2,956972,0,9879961,5,836404,358,8371,86,10068,334,0477
5,19320583343506,Right,2,964315,0,9839907,5,835891,359,3391,86,42928,335,9406
5,20718240737915,Right,2,968241,0,9818841,5,836242,359,6931,86,52105,336,524
5,22115039825439,Right,2,975903,0,9763638,5,835966,0,694637,86,62156,337,3572
5,23515748977661,Right,2,979253,0,9741001,5,836104,1,125553,86,57009,337,5661
5,24859809875488,Right,2,987014,0,9690754,5,8364,1,6975,86,51314,338,2459
5,26245212554932,Right,2,994835,0,9679579,5,837018,0,9748662,86,39445,337,9512
5,27682876586914,Right,2,999274,0,9662219,5,836229,0,7628684,86,60292,338,0216
5,29040575027466,Right,3,00768,0,9618799,5,834143,0,6470734,87,21011,338,9811
5,30433797836304,Right,3,009825,0,9600449,5,833718,0,7094802,87,24032,339,7956
5,31827306747437,Right,3,016788,0,9529741,5,832559,1,44782,87,13329,341,5368
5,33208656311035,Right,3,022366,0,9471804,5,832201,2,501089,87,11042,342,1809
5,3466625213623,Right,3,024932,0,9434092,5,83129,3,287936,87,17745,341,8798
5,36047124862671,Right,3,03066,0,9376413,5,829813,4,350592,87,50465,341,9091
5,37381172180176,Right,3,032272,0,9358371,5,828927,4,556784,87,58129,341,9834
5,38761329650879,Right,3,037751,0,9302611,5,826884,5,058241,87,72975,342,6049
5,40144824981689,Right,3,042313,0,9259213,5,825274,5,346182,87,7645,343,4004
5,41556692123413,Right,3,044585,0,9243519,5,824767,5,562876,87,89879,343,4783
5,43005561828613,Right,3,050433,0,9207864,5,822569,6,239736,88,71799,342,965
5,44346380233765,Right,3,051705,0,920223,5,821846,6,239368,88,92987,342,7617
5,45716333389282,Right,3,057149,0,9188182,5,820346,6,099842,89,44152,342,4601
5,47105026245117,Right,3,061919,0,9179528,5,819942,5,889314,89,59538,342,2727
5,48524951934814,Right,3,064174,0,9185456,5,820005,5,472911,89,69271,342,0768
5,49886131286621,Right,3,070152,0,9192939,5,819474,4,812111,90,25945,341,3279
5,51298761367798,Right,3,07439,0,9172665,5,818162,4,749022,90,59872,341,1483
5,5266284942627,Right,3,076158,0,9186446,5,817604,3,94298,90,8413,341,2525
5,55469846725464,Right,3,078882,0,9191511,5,816131,5,087557,92,57922,339,27
5,56839895248413,Right,3,07349,0,9212037,5,813104,6,616428,88,08884,344,2469
5,58225107192993,Right,3,056324,0,9281523,5,806277,12,18168,78,23458,357,1458
5,59617328643799,Right,3,054462,0,9342998,5,807528,19,49503,79,887,6,664624
5,61180877685547,Right,3,05879,0,9381687,5,811659,25,47491,85,48227,13,96233
5,62391996383667,Right,3,062443,0,9412461,5,813629,29,34574,89,73268,16,53828
5,63810777664185,Right,3,069571,0,9464197,5,814918,37,13723,93,77682,16,84962
5,65172004699707,Right,3,075469,0,9503859,5,813435,43,06328,93,81538,10,89954
5,6655478477478,Right,3,081923,0,9523252,5,810221,47,55816,90,63666,3,164449
5,67950105667114,Right,3,08851,0,9599108,5,804388,47,3662,87,22975,355,5416
5,69357490539551,Right,3,098386,0,9644892,5,803397,49,41472,90,24226,359,5776
5,70723676681519,Right,3,106135,0,9666529,5,804391,43,24846,96,1764,5,082177
5,72109889984131,Right,3,107632,0,9832682,5,804887,46,19436,103,6256,11,48776
5,73521995544434,Right,3,109628,0,9861075,5,802427,49,25958,106,2012,19,90875
5,74888563156128,Right,3,111514,0,9960184,5,80394,53,79935,120,9472,39,31695
5,76329803466797,Right,3,118455,1,004959,5,802782,53,41373,133,4992,62,98602
5,7769250869751,Right,3,120016,1,014981,5,810764,43,74417,146,6237,78,99113
5,79081439971924,Right,3,121618,1,033513,5,812828,35,33976,153,2914,94,38187
5,80460166931152,Right,3,125854,1,043402,5,81248,31,88029,151,9606,99,97803
5,81863307952881,Right,3,132747,1,066274,5,812833,29,51438,151,747,118,3853
5,83262968063354,Right,3,141309,1,080484,5,820767,25,65064,152,936,136,8871
5,846604347229,Right,3,139572,1,077725,5,820872,29,05096,151,4816,135,0143
5,85990524291992,Right,3,141208,1,091052,5,821385,26,00242,151,9101,142,1239
5,87393188476563,Right,3,12624,1,098017,5,839326,16,64939,160,61,142,1053
5,88768672943115,Right,3,122877,1,098044,5,846899,12,84252,159,4683,136,5383
5,90171194076538,Right,3,110516,1,118773,5,864893,353,7303,164,9305,133,9536
5,91554641723633,Right,3,093368,1,129637,5,889404,339,2231,174,2764,127,6659
5,92984771728516,Right,3,092237,1,13857,5,921243,328,4487,173,306,131,4862
5,94320440292358,Right,3,089809,1,140701,5,943025,325,5496,174,4791,136,8331
5,9572925567627,Right,3,085678,1,144801,5,962708,320,9567,178,9025,140,0174
5,97111177444458,Right,3,079444,1,156047,6,001983,306,1418,180,5814,151,1808
5,9851245880127,Right,3,073308,1,154165,6,023093,298,2701,187,3038,148,0657
5,99892997741699,Right,3,062966,1,149621,6,0577,286,5389,202,7903,134,7102
6,01287364959717,Right,3,05903,1,141656,6,094952,277,9771,59,03246,292,6512
6,02716875076294,Right,3,050259,1,139875,6,101558,306,0847,67,35074,288,3649
6,04113054275513,Right,3,035688,1,142389,6,11741,334,0517,67,55825,291,3876
6,05516386032104,Right,3,02413,1,147204,6,122295,344,6349,64,98869,286,4012
6,06816387176514,Right,3,010555,1,152715,6,136828,350,5944,63,57086,282,4273
6,08195018768311,Right,2,997277,1,160124,6,150349,355,4872,61,95142,272,5239
6,09593915939331,Right,2,988301,1,156606,6,159739,352,2196,62,70068,278,9027
6,10953044891357,Right,2,954566,1,17309,6,174099,354,0952,41,26374,266,4709
6,12421321868896,Right,2,953718,1,173094,6,177483,355,5191,36,50249,266,8331
6,13733911514282,Right,2,946146,1,171305,6,190005,357,3122,34,55131,270,9312
6,15136909484863,Right,2,930645,1,179867,6,211893,354,2257,33,57964,261,8934
6,16534328460693,Right,2,928236,1,178356,6,212081,351,9106,37,09163,262,5696
6,17929315567017,Right,2,912724,1,177087,6,228114,352,3152,37,14435,269,3174
6,1929497718811,Right,2,900075,1,176465,6,237101,354,7748,33,49937,271,4823
6,20684003829956,Right,2,893583,1,175889,6,241879,356,9516,30,06403,271,7786
6,22069883346558,Right,2,880502,1,175131,6,250044,359,3456,26,18667,271,6284
6,23483180999756,Right,2,874924,1,175028,6,253918,359,1384,23,25346,270,9346
6,24854230880737,Right,2,862031,1,178802,6,266626,0,731452,21,94391,269,1052
6,26275300979614,Right,2,849315,1,179744,6,273645,0,7509043,20,36141,266,9166
6,27644729614258,Right,2,84321,1,181744,6,27844,359,5686,19,92316,264,488
6,29035329818726,Right,2,82962,1,182453,6,284331,0,5223844,17,19872,265,6085
6,30428838729858,Right,2,819189,1,186128,6,294759,359,003,17,36768,263,3329
6,31831789016724,Right,2,799163,1,195973,6,305676,356,563,12,92416,253,766
6,33206605911255,Right,2,783141,1,198205,6,31322,351,9774,9,771613,249,557
6,34633159637451,Right,2,764214,1,194341,6,334385,353,99,10,70967,249,7785
6,35987043380737,Right,2,738844,1,194299,6,349234,355,3745,8,462439,255,9362
6,37380647659302,Right,2,7179,1,199161,6,373869,356,5097,9,89091,249,2798
6,38779258728027,Right,2,694675,1,197894,6,38717,356,4836,7,863492,248,8712
6,40161228179932,Right,2,681247,1,198667,6,398799,358,6959,3,457615,250,1275
6,41553640365601,Right,2,664187,1,2001,6,416248,358,2858,3,577426,248,4328
6,42931699752808,Right,2,654779,1,20256,6,434591,358,4095,2,395748,247,724
6,44314098358154,Right,2,645172,1,205119,6,447754,359,8114,354,7261,249,4973
6,45722579956055,Right,2,640428,1,206644,6,46026,0,7779782,348,0322,248,634
6,47119665145874,Right,2,628435,1,207957,6,488616,358,0732,355,61,250,0435
6,48484373092651,Right,2,622255,1,210087,6,493746,358,6532,350,4388,254,036
6,49876403808594,Right,2,600011,1,21736,6,525563,359,7146,356,7946,253,1608
6,51294088363647,Right,2,576046,1,227341,6,545248,355,6471,1,263282,249,117
6,52675437927246,Right,2,571398,1,22848,6,548289,355,9908,2,011762,251,7593
6,54050540924072,Right,2,536593,1,235821,6,578317,354,6244,358,8716,249,4191
6,55436420440674,Right,2,542562,1,236915,6,579156,355,7992,2,099292,247,4581
6,56827640533447,Right,2,505969,1,241123,6,607944,353,9594,358,282,249,3098
6,58229160308838,Right,2,496593,1,243773,6,62181,356,7018,355,5775,246,9095
6,59623336791992,Right,2,475938,1,245623,6,639774,354,4912,356,3442,247,9429
6,60981369018555,Right,2,46191,1,349152,6,657589,356,3777,352,458,248,8621
6,62377452850342,Right,2,438755,1,418422,6,687996,354,3854,357,891,245,8669
