timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
62,0578079223633,Left,-2,24297,1,322509,7,083707,19,1963,187,6101,90,78255
62,0717849731445,Left,-2,243062,1,322389,7,083574,19,19629,187,6101,90,78254
62,0857391357422,Left,-2,243137,1,322312,7,083513,19,21561,187,63,90,79262
62,0998420715332,Left,-2,243458,1,322038,7,08336,19,24755,187,6974,90,7792
62,113468170166,Left,-2,243639,1,321887,7,08327,19,2707,187,7453,90,77834
62,1274032592773,Left,-2,243771,1,32181,7,083192,19,28689,187,8044,90,84131
62,1414985656738,Left,-2,243934,1,321716,7,083101,19,35137,187,8772,90,95686
62,1552352905273,Left,-2,244034,1,321624,7,083062,19,37659,187,8882,90,9552
62,1690635681152,Left,-2,244176,1,3215,7,082999,19,4252,187,9161,90,96415
62,1828651428223,Left,-2,244269,1,32145,7,082946,19,42657,187,9208,90,96774
62,1967887878418,Left,-2,244329,1,321422,7,082933,19,44584,187,946,90,96394
62,2107353210449,Left,-2,244546,1,321396,7,082849,19,47561,188,0345,91,00407
62,224739074707,Left,-2,244577,1,321366,7,082793,19,48683,188,0522,91,00989
62,2385711669922,Left,-2,244604,1,321378,7,08273,19,49907,188,0716,91,01624
62,2524604797363,Left,-2,244705,1,321436,7,082629,19,43796,188,1154,91,02884
62,2663421630859,Left,-2,244727,1,321414,7,082548,19,43963,188,1075,91,02539
62,2802085876465,Left,-2,244791,1,321368,7,08237,19,43963,188,1075,91,02541
62,2941207885742,Left,-2,244787,1,321343,7,082293,19,43758,188,1118,91,03522
62,3080368041992,Left,-2,244754,1,321341,7,082127,19,4388,188,1712,91,12188
62,3219604492188,Left,-2,244794,1,321249,7,082005,19,43978,188,185,91,14036
62,3358879089355,Left,-2,244809,1,321278,7,081968,19,44046,188,2101,91,17517
62,349781036377,Left,-2,244905,1,321468,7,081875,19,41457,188,3173,91,33818
62,3639221191406,Left,-2,245011,1,321586,7,081867,19,35621,188,3704,91,38709
62,3776893615723,Left,-2,245044,1,321606,7,081864,19,32037,188,385,91,38601
62,3918952941895,Left,-2,245087,1,321669,7,081866,19,2814,188,4134,91,38969
62,4052772521973,Left,-2,245128,1,321734,7,081881,19,25535,188,4395,91,40144
62,4191474914551,Left,-2,245266,1,321958,7,081975,19,19583,188,5183,91,45759
62,4330749511719,Left,-2,245385,1,322055,7,082039,19,17228,188,5746,91,49979
62,4472389221191,Left,-2,245486,1,322127,7,082139,19,16165,188,6352,91,53526
62,4608612060547,Left,-2,245664,1,32221,7,082299,19,1232,188,7468,91,58595
62,4747924804688,Left,-2,245727,1,32222,7,082294,19,08734,188,7788,91,59487
62,4886741638184,Left,-2,245851,1,322312,7,082435,18,9988,188,8611,91,62092
62,5025825500488,Left,-2,245881,1,322303,7,082401,18,99142,188,8681,91,62334
62,5165061950684,Left,-2,245906,1,322305,7,082432,18,99142,188,8681,91,62334
62,5304412841797,Left,-2,246074,1,322272,7,082694,18,97921,188,9761,91,63917
62,5443840026855,Left,-2,246086,1,322255,7,082657,18,98198,188,9861,91,64261
62,558292388916,Left,-2,246213,1,322239,7,082886,18,98106,189,0921,91,67421
62,5719909667969,Left,-2,246311,1,322168,7,082954,18,98519,189,1221,91,67969
62,5859451293945,Left,-2,246352,1,322127,7,083045,19,00634,189,1667,91,68018
62,5998115539551,Left,-2,246368,1,322111,7,083072,19,00628,189,173,91,671
62,6137390136719,Left,-2,246382,1,322442,7,083457,18,93402,189,3462,91,87418
62,6277465820313,Left,-2,246427,1,322491,7,083541,18,88749,189,3783,91,88938
62,6414794921875,Left,-2,246463,1,322709,7,08389,18,82775,189,4909,91,92366
62,6553688049316,Left,-2,246479,1,322711,7,083915,18,82925,189,5146,91,91399
62,6693115234375,Left,-2,246425,1,322913,7,084109,18,80021,189,5522,91,90971
62,6832275390625,Left,-2,246347,1,323129,7,084307,18,75076,189,5813,91,94093
62,6971740722656,Left,-2,246285,1,323261,7,084446,18,72441,189,6112,91,97437
62,7110977172852,Left,-2,246173,1,323471,7,084805,18,68274,189,6743,92,0157
62,7248497009277,Left,-2,24617,1,323477,7,084841,18,68158,189,6843,92,01182
62,7387619018555,Left,-2,246052,1,323741,7,085279,18,60233,189,752,91,98683
62,7526016235352,Left,-2,246005,1,323792,7,085292,18,60627,189,7484,91,98533
62,766773223877,Left,-2,246004,1,323792,7,085292,18,60627,189,7484,91,98533
62,7804374694824,Left,-2,246004,1,323792,7,085292,18,60627,189,7484,91,98533
62,7942962646484,Left,-2,246004,1,323792,7,085292,18,60627,189,7484,91,98533
62,8081283569336,Left,-2,246004,1,323792,7,085292,18,60627,189,7484,91,98533
62,8220748901367,Left,-2,246004,1,323792,7,085292,18,60627,189,7484,91,98534
62,836067199707,Left,-2,245596,1,324169,7,085881,18,57086,189,8271,92,08504
62,849910736084,Left,-2,244648,1,32465,7,086959,18,49155,189,9321,92,22177
62,8638610839844,Left,-2,244468,1,324705,7,087299,18,49963,189,9706,92,27827
62,8778190612793,Left,-2,244328,1,324867,7,087667,18,4813,190,0059,92,32212
62,8916473388672,Left,-2,244202,1,325003,7,08796,18,44177,190,0338,92,34151
62,9054832458496,Left,-2,244114,1,325093,7,088096,18,42128,190,0483,92,3616
62,9193954467773,Left,-2,243817,1,325352,7,088568,18,37795,190,1175,92,46066
62,9333572387695,Left,-2,243747,1,325436,7,088542,18,37189,190,1239,92,45846
62,947193145752,Left,-2,243686,1,325572,7,088565,18,34873,190,1507,92,46883
62,9610481262207,Left,-2,243531,1,325947,7,088636,18,26051,190,2036,92,46627
62,9750137329102,Left,-2,243516,1,325981,7,088693,18,2483,190,2171,92,47076
62,9888725280762,Left,-2,243462,1,326123,7,088919,18,21969,190,2371,92,47517
63,0027275085449,Left,-2,243434,1,326297,7,089278,18,17233,190,3421,92,52135
63,0166511535645,Left,-2,243413,1,326383,7,089428,18,17081,190,3999,92,57425
63,0305366516113,Left,-2,243384,1,32656,7,089694,18,16714,190,4339,92,59984
63,0444259643555,Left,-2,24337,1,326687,7,089844,18,13914,190,4764,92,6299
63,0583763122559,Left,-2,243364,1,32723,7,090446,17,99474,190,6432,92,73048
63,0722770690918,Left,-2,243408,1,327875,7,091063,17,75284,190,8177,92,81773
63,0860900878906,Left,-2,243431,1,327996,7,091218,17,72054,190,853,92,82051
63,0999450683594,Left,-2,24356,1,328969,7,092116,17,33475,191,0871,92,89651
63,1139259338379,Left,-2,243726,1,329311,7,092436,17,16728,191,2237,92,93646
63,1277351379395,Left,-2,243866,1,329463,7,092698,17,09541,191,3324,92,98065
63,1413879394531,Left,-2,244215,1,329819,7,093402,16,9215,191,6254,93,11205
63,1554565429688,Left,-2,2443,1,329998,7,093534,16,79102,191,6762,93,12406
63,169246673584,Left,-2,244725,1,331025,7,094881,16,33148,192,1471,93,34809
63,1832237243652,Left,-2,245041,1,331222,7,095201,16,14326,192,3083,93,35687
63,1971893310547,Left,-2,245262,1,331777,7,09585,15,87865,192,4928,93,34772
63,2110710144043,Left,-2,245628,1,332812,7,096886,15,41195,192,9396,93,58289
63,224967956543,Left,-2,245596,1,33274,7,096757,15,4457,192,9012,93,57132
63,238899230957,Left,-2,245823,1,33316,7,097476,15,26821,193,1362,93,72594
63,2527923583984,Left,-2,246147,1,33429,7,098536,14,79681,193,5339,93,96555
63,2666816711426,Left,-2,246232,1,334903,7,098999,14,48585,193,6878,94,11078
63,2805862426758,Left,-2,246394,1,335824,7,099891,13,95574,193,9856,94,37655
63,2944793701172,Left,-2,246521,1,335536,7,099793,13,99096,194,0359,94,44041
63,3087120056152,Left,-2,246923,1,335927,7,100382,13,56534,194,3913,94,80651
63,3222465515137,Left,-2,247337,1,336452,7,100966,13,10614,194,6728,95,03942
63,3362197875977,Left,-2,248,1,33659,7,101275,12,77529,194,9821,95,19818
63,3502502441406,Left,-2,249086,1,336684,7,101988,12,45369,195,5258,95,44641
63,3640365600586,Left,-2,249614,1,336686,7,101906,12,30877,195,6576,95,49496
63,3779220581055,Left,-2,251503,1,336517,7,102427,12,08735,196,2205,95,70728
63,3917579650879,Left,-2,253576,1,335992,7,102636,12,05781,196,7722,95,92696
63,4057350158691,Left,-2,255073,1,335651,7,102843,12,03982,197,0445,95,85188
63,4196166992188,Left,-2,258175,1,335571,7,103764,11,86318,197,7128,95,64056
63,4335403442383,Left,-2,260938,1,335709,7,104339,11,76339,198,2658,95,40746
63,447582244873,Left,-2,262836,1,335932,7,104981,11,62131,198,6791,95,40588
63,4613265991211,Left,-2,266707,1,336564,7,106077,11,48105,199,5843,95,39518
63,4752388000488,Left,-2,268164,1,336901,7,106379,11,32425,199,6453,95,03143
63,4891014099121,Left,-2,271752,1,33803,7,107926,10,88857,200,3722,94,84853
63,5029716491699,Left,-2,274864,1,339382,7,108661,10,51501,201,1333,95,16679
63,5169906616211,Left,-2,27694,1,339836,7,108999,10,35141,201,3925,95,08495
63,530891418457,Left,-2,27885,1,341187,7,109313,9,936339,200,3871,93,85289
63,5447578430176,Left,-2,279993,1,341411,7,108888,9,801069,200,6029,94,39139
63,5585479736328,Left,-2,284913,1,344041,7,112353,9,374582,203,2277,95,9974
63,572639465332,Left,-2,28803,1,343547,7,111049,9,18885,201,7482,94,16064
63,5863494873047,Left,-2,289962,1,345148,7,112132,9,010919,202,9909,95,08964
63,6002807617188,Left,-2,294391,1,346253,7,113213,8,751417,203,9203,95,56956
63,6141548156738,Left,-2,295612,1,34671,7,113264,8,592025,203,9861,95,53685
63,6281204223633,Left,-2,299757,1,34857,7,114934,8,211103,204,8958,95,81518
63,6419334411621,Left,-2,303657,1,349451,7,115665,8,088999,205,5718,95,88728
63,6561088562012,Left,-2,305553,1,349766,7,115855,8,092684,205,8079,95,90992
63,6698226928711,Left,-2,309754,1,350413,7,116819,8,126058,206,4958,96,00134
63,6836776733398,Left,-2,313289,1,350303,7,117215,8,382014,207,1134,96,02857
63,6975555419922,Left,-2,315565,1,350683,7,117849,8,359288,207,489,96,01285
63,7116737365723,Left,-2,319144,1,35132,7,119054,8,174061,208,1049,95,90897
63,7253303527832,Left,-2,320586,1,351493,7,11938,8,102177,208,3879,96,02835
63,7391319274902,Left,-2,324368,1,352001,7,120605,7,985976,209,1055,96,25244
63,753059387207,Left,-2,327604,1,352258,7,121364,7,917964,209,6694,96,35881
63,7671852111816,Left,-2,329687,1,352632,7,121942,7,850807,210,0424,96,41395
63,7808723449707,Left,-2,333343,1,353307,7,123012,7,731301,210,701,96,51022
63,794677734375,Left,-2,334778,1,353523,7,123224,7,686831,210,9445,96,54546
63,8086624145508,Left,-2,338721,1,354284,7,124517,7,554284,211,6651,96,64868
63,8225135803223,Left,-2,342014,1,354857,7,125332,7,446321,212,2466,96,73077
63,8364028930664,Left,-2,34345,1,355107,7,125687,7,398931,212,5004,96,76627
63,8504753112793,Left,-2,344444,1,355303,7,12603,7,364697,212,6832,96,79169
63,8642425537109,Left,-2,344582,1,355255,7,12576,7,364693,212,6832,96,79169
63,8784484863281,Left,-2,344582,1,355255,7,125761,7,364693,212,6832,96,79169
63,8920669555664,Left,-2,344583,1,355255,7,125761,7,364692,212,6832,96,79169
63,9058876037598,Left,-2,344583,1,355255,7,125761,7,364689,212,6832,96,79169
63,9197311401367,Left,-2,344582,1,355255,7,125761,7,364692,212,6832,96,79169
63,933666229248,Left,-2,344582,1,355255,7,125761,7,364687,212,6832,96,79169
63,9476432800293,Left,-2,344582,1,355255,7,125761,7,364686,212,6832,96,7917
63,961483001709,Left,-2,345031,1,354995,7,12584,7,415691,212,7179,96,78385
63,975399017334,Left,-2,345023,1,355006,7,125839,7,415687,212,7179,96,78386
63,9893188476563,Left,-2,345023,1,355006,7,125839,7,415683,212,7179,96,78384
64,0031585693359,Left,-2,345023,1,355006,7,125839,7,415683,212,7179,96,78384
64,0171279907227,Left,-2,348117,1,351692,7,126037,8,311805,212,7567,96,37173
64,0311889648438,Left,-2,362311,1,348791,7,132942,8,651573,215,2489,95,9704
64,0449905395508,Left,-2,36624,1,350399,7,13476,8,499076,216,1433,95,73737
64,0587615966797,Left,-2,37174,1,352456,7,137719,8,073717,217,1907,95,06712
64,0727386474609,Left,-2,375583,1,352375,7,138602,7,988834,217,8761,94,7511
64,0867767333984,Left,-2,375304,1,352189,7,137496,8,181753,217,7772,95,09534
64,1004486083984,Left,-2,377492,1,350899,7,135918,8,768058,217,6138,95,50137
64,114501953125,Left,-2,377657,1,351127,7,13642,8,688588,217,7102,95,56283
64,1282806396484,Left,-2,378158,1,351647,7,13654,8,607349,217,8559,95,65859
64,1423645019531,Left,-2,378518,1,351856,7,136319,8,512809,217,8284,95,59908
64,1560745239258,Left,-2,378733,1,351927,7,136214,8,51457,217,837,95,57931
64,1699752807617,Left,-2,37899,1,351897,7,136058,8,558847,217,8272,95,51817
64,1841201782227,Left,-2,378966,1,35191,7,136016,8,567771,217,8003,95,49352
64,1978073120117,Left,-2,379485,1,35206,7,135808,8,61986,217,8061,95,37389
64,2116241455078,Left,-2,37964,1,352234,7,135704,8,62387,217,8069,95,35249
64,2255554199219,Left,-2,379799,1,352374,7,135667,8,619184,217,8371,95,2943
64,2397918701172,Left,-2,379985,1,353028,7,135255,8,572083,217,7958,95,09536
64,2536010742188,Left,-2,379868,1,353585,7,134945,8,515151,217,7566,95,03297
64,2671966552734,Left,-2,379772,1,353868,7,134837,8,469971,217,7452,95,01284
64,2811660766602,Left,-2,379255,1,355,7,134156,8,304419,217,6569,94,96049
64,2949523925781,Left,-2,378886,1,355434,7,13376,8,234719,217,6006,94,96944
64,3088836669922,Left,-2,377127,1,357031,7,13219,7,967869,217,3371,95,04042
64,3227005004883,Left,-2,375884,1,357754,7,131108,7,84816,217,1178,95,05251
64,336669921875,Left,-2,374255,1,35848,7,129776,7,706769,216,768,94,99039
64,3506011962891,Left,-2,369806,1,359721,7,126377,7,487935,215,7817,94,90014
64,364501953125,Left,-2,368544,1,359824,7,125807,7,484853,215,5679,94,92761
64,3784255981445,Left,-2,365106,1,360039,7,12331,7,37021,214,902,94,97578
64,3923645019531,Left,-2,361982,1,359904,7,121388,7,297941,214,3016,94,90419
64,4062576293945,Left,-2,360278,1,359806,7,120346,7,287601,213,9866,94,91025
64,4200897216797,Left,-2,35618,1,359134,7,117862,7,329358,213,3513,95,02814
64,4339904785156,Left,-2,355122,1,358919,7,117329,7,372985,213,2273,95,10925
64,4478454589844,Left,-2,351013,1,357806,7,114607,7,612698,212,5625,95,32416
64,4617538452148,Left,-2,346792,1,356312,7,112325,7,938766,211,9461,95,60983
64,4756546020508,Left,-2,344807,1,355671,7,111446,8,016403,211,6831,95,68627
64,4894409179688,Left,-2,340316,1,354193,7,108834,8,212782,210,9723,95,81293
64,503303527832,Left,-2,336543,1,352397,7,107024,8,492251,210,3269,95,73742
64,5172958374023,Left,-2,334054,1,351228,7,105727,8,650866,209,9731,95,74493
64,5312271118164,Left,-2,329731,1,349362,7,103526,8,938266,209,356,95,77765
64,5451278686523,Left,-2,328001,1,348645,7,1028,9,065222,209,151,95,86311
64,5590057373047,Left,-2,323409,1,346647,7,100283,9,440157,208,5535,96,02222
64,5728988647461,Left,-2,319772,1,344786,7,098612,9,75864,208,0793,96,13635
64,5868530273438,Left,-2,317558,1,343659,7,097543,9,890616,207,8064,96,20966
64,6006546020508,Left,-2,313541,1,34162,7,095431,10,14697,207,2884,96,22726
64,6145477294922,Left,-2,312087,1,340886,7,094917,10,26039,207,1306,96,13628
64,6283798217773,Left,-2,307872,1,338735,7,092691,10,58008,206,6256,96,06097
64,6423187255859,Left,-2,304519,1,337015,7,091091,10,86102,206,3472,96,07475
64,6562728881836,Left,-2,302894,1,336037,7,090154,11,04543,206,2311,96,15775
64,670166015625,Left,-2,299127,1,334083,7,087897,11,34525,205,8284,96,27512
64,6841278076172,Left,-2,298127,1,333684,7,087343,11,38445,205,7284,96,36552
64,6981048583984,Left,-2,294548,1,332055,7,084796,11,66136,205,325,96,56654
64,7117767333984,Left,-2,291833,1,330808,7,08295,11,91088,205,0507,96,63268
64,7257232666016,Left,-2,290608,1,330326,7,082151,12,00658,204,9593,96,67404
64,7398834228516,Left,-2,28788,1,329368,7,079948,12,16605,204,8363,96,81484
64,753547668457,Left,-2,285558,1,32826,7,078351,12,33217,204,634,96,90603
64,7676239013672,Left,-2,284657,1,328598,7,077165,12,14322,204,6226,96,78813
64,7813339233398,Left,-2,282448,1,32826,7,075068,12,08004,204,4239,96,67565
64,7951202392578,Left,-2,281631,1,328256,7,074122,12,05422,204,3941,96,67902
64,8090515136719,Left,-2,279211,1,328047,7,071548,12,0091,204,2393,96,69422
64,8228759765625,Left,-2,277564,1,327686,7,070029,12,03521,204,1252,96,76385
64,8369216918945,Left,-2,276324,1,32759,7,068399,12,05577,204,1696,97,02205
64,8507308959961,Left,-2,273548,1,327244,7,065535,12,10282,203,9989,97,21216
64,8646926879883,Left,-2,272718,1,326959,7,064559,12,12747,203,9341,97,26443
64,8784942626953,Left,-2,270388,1,326524,7,062051,12,18346,203,7849,97,37572
64,8924560546875,Left,-2,267812,1,326074,7,059335,12,18151,203,6058,97,47523
64,9063949584961,Left,-2,266462,1,325729,7,057683,12,19248,203,5582,97,62321
64,9202194213867,Left,-2,263876,1,324829,7,054598,12,28275,203,4456,97,80814
64,93408203125,Left,-2,263133,1,324393,7,053708,12,34066,203,431,97,85907
64,9479827880859,Left,-2,26054,1,322928,7,050426,12,54415,203,3409,97,94933
64,9619293212891,Left,-2,258314,1,321742,7,047799,12,64066,203,3236,98,00063
64,975830078125,Left,-2,257721,1,321375,7,047061,12,63861,203,3073,98,00152
64,9897232055664,Left,-2,256611,1,320859,7,045713,12,66496,203,2507,98,0144
65,0035705566406,Left,-2,256578,1,320817,7,045775,12,66628,203,2485,98,0158
65,0174865722656,Left,-2,251606,1,317812,7,039562,13,05071,203,2168,98,30702
65,0313949584961,Left,-2,248823,1,315592,7,036048,13,28491,203,2147,98,40585
65,045280456543,Left,-2,247875,1,314802,7,034867,13,41075,203,2382,98,44051
65,0591049194336,Left,-2,245407,1,312809,7,03167,13,70826,203,3036,98,5191
65,0731658935547,Left,-2,243531,1,311182,7,029382,14,02993,203,4075,98,5516
65,0869827270508,Left,-2,242286,1,310204,7,027901,14,22981,203,42,98,52367
65,1008682250977,Left,-2,239954,1,309135,7,0255,14,27586,203,4239,98,5133
65,1151657104492,Left,-2,239091,1,308785,7,024529,14,32213,203,5315,98,64534
65,1286926269531,Left,-2,236998,1,30781,7,022336,14,5124,203,7246,98,75272
65,1425704956055,Left,-2,235274,1,306904,7,020434,14,6453,203,8696,98,78458
65,1565246582031,Left,-2,234459,1,306714,7,019726,14,62809,204,0906,98,76457
65,1703948974609,Left,-2,23291,1,306516,7,018269,14,47083,204,4026,98,7758
65,1842803955078,Left,-2,233041,1,306597,7,018331,14,4303,204,376,98,74314
65,1980972290039,Left,-2,231138,1,305609,7,016244,14,4724,204,4916,98,52876
65,2120513916016,Left,-2,230411,1,305184,7,015351,14,52941,204,5333,98,42699
65,2258377075195,Left,-2,228328,1,303913,7,012974,14,61589,204,8095,98,22584
65,2400131225586,Left,-2,2276,1,303482,7,012168,14,6528,204,8995,98,14194
65,2536544799805,Left,-2,227318,1,303356,7,011772,14,658,204,9129,98,12453
65,2675018310547,Left,-2,225404,1,302222,7,009583,14,7944,204,8549,97,92979
65,2814331054688,Left,-2,224056,1,3017,7,008276,14,89765,204,7287,97,72374
65,2953262329102,Left,-2,223236,1,301538,7,007521,14,92182,204,6661,97,60461
65,3092269897461,Left,-2,220744,1,301096,7,005116,14,94921,204,3233,97,22132
65,3231201171875,Left,-2,219388,1,30117,7,004008,14,9241,204,1434,97,06173
65,3370742797852,Left,-2,217932,1,301205,7,002668,14,85432,203,8906,96,91946
65,3509140014648,Left,-2,216557,1,301212,7,001431,14,78831,203,6153,96,75479
65,3648452758789,Left,-2,214196,1,301543,6,999505,14,70531,203,0405,96,62517
65,3786926269531,Left,-2,211891,1,30195,6,997375,14,61175,202,4457,96,50803
65,3925399780273,Left,-2,20984,1,302267,6,995991,14,58053,201,7281,96,48486
65,4065704345703,Left,-2,208697,1,302356,6,995209,14,57281,201,3938,96,44459
65,4203872680664,Left,-2,206177,1,302879,6,993352,14,4946,200,4926,96,41474
65,4344024658203,Left,-2,205199,1,303416,6,993223,14,39049,199,9445,96,56026
65,4481658935547,Left,-2,202694,1,304111,6,991713,14,2412,198,8934,96,69604
65,4620666503906,Left,-2,200737,1,30458,6,990953,14,14055,198,0796,96,73983
65,4759521484375,Left,-2,199851,1,304877,6,99086,14,08938,197,6184,96,80167
65,4898300170898,Left,-2,197587,1,305341,6,989656,13,99043,196,7471,96,84143
65,5038146972656,Left,-2,196749,1,305471,6,990465,13,99284,195,6826,96,90524
65,5177230834961,Left,-2,195759,1,305624,6,990326,13,96597,195,0619,96,88466
65,5316543579102,Left,-2,194572,1,306021,6,990849,13,83386,194,0938,96,85648
65,5454025268555,Left,-2,194197,1,306173,6,991381,13,78841,193,6599,96,87852
65,5593032836914,Left,-2,193171,1,306525,6,992007,13,68716,192,545,96,88007
65,5732116699219,Left,-2,192597,1,306757,6,992908,13,65066,191,7262,96,91769
65,5870895385742,Left,-2,193286,1,306794,6,994284,13,65209,191,24,96,92607
65,6010208129883,Left,-2,193501,1,307048,6,995777,13,5785,190,3046,96,88797
65,6148910522461,Left,-2,193936,1,307225,6,997006,13,52037,189,9603,96,84176
65,628776550293,Left,-2,194973,1,30769,6,999416,13,38064,188,9713,96,72707
65,6426620483398,Left,-2,195687,1,308046,7,001441,13,27155,188,138,96,58402
65,6566009521484,Left,-2,197256,1,308476,7,003436,13,14521,187,6636,96,42677
65,6707229614258,Left,-2,199355,1,30923,7,006407,12,93125,186,7553,96,21223
65,6843948364258,Left,-2,200187,1,309717,7,007692,12,79588,186,4913,96,13347
65,6982498168945,Left,-2,202961,1,311114,7,011047,12,43509,185,7098,96,05338
65,7121658325195,Left,-2,206744,1,312402,7,014673,12,25155,185,0357,95,96088
65,7260208129883,Left,-2,208313,1,31289,7,016323,12,24325,184,7142,95,95246
65,7400512695313,Left,-2,212229,1,314087,7,019987,12,24567,183,9171,95,85881
65,7539749145508,Left,-2,213575,1,314638,7,021429,12,25912,183,647,95,8355
65,7677230834961,Left,-2,21764,1,316779,7,025281,12,26038,182,7514,96,16238
65,7817535400391,Left,-2,221059,1,318812,7,029015,12,18028,181,9654,96,76916
65,7957992553711,Left,-2,222429,1,319639,7,030697,12,12637,181,5461,96,87993
65,8093948364258,Left,-2,226438,1,321836,7,034642,12,01026,180,5919,97,42133
65,8236083984375,Left,-2,230147,1,323369,7,037802,11,81318,179,8458,97,64429
65,8372344970703,Left,-2,232515,1,324125,7,039707,11,71156,179,3333,97,7419
65,8510665893555,Left,-2,236487,1,325282,7,042998,11,58072,178,3995,97,8454
65,8649673461914,Left,-2,238162,1,325607,7,044554,11,49512,178,0379,97,85905
65,8789138793945,Left,-2,243104,1,326015,7,047902,11,16127,176,9982,97,56991
65,892822265625,Left,-2,247006,1,326437,7,050747,10,98174,176,2139,97,40651
65,9067764282227,Left,-2,249774,1,3264,7,052461,10,92903,175,935,97,50141
