timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
3,53040194511414,Right,-2,271135,0,9439813,6,346169,354,4651,105,5042,260,9749
3,55841755867004,Right,-2,27105,0,9439027,6,345154,354,5662,105,8228,260,7733
3,58644032478333,Right,-2,271255,0,943655,6,344335,354,8218,106,0788,260,5404
3,62216925621033,Right,-2,271883,0,9437415,6,343963,354,8978,106,2257,260,3438
3,62771677970886,Right,-2,274317,0,9401023,6,34832,354,9449,106,2528,260,3176
3,6422712802887,Right,-2,272144,0,9436313,6,343585,355,0378,106,3518,260,2799
3,65654635429382,Right,-2,272403,0,9436147,6,343508,355,0338,106,4061,260,2812
3,67061948776245,Right,-2,272728,0,943481,6,343204,355,0505,106,5635,260,3625
3,68510341644287,Right,-2,27287,0,94333,6,343019,355,1126,106,6493,260,4237
3,69901585578918,Right,-2,273172,0,9426937,6,342461,355,2834,106,9096,260,6497
3,71342349052429,Right,-2,273504,0,9425471,6,342184,355,3292,107,0017,260,739
3,72728490829468,Right,-2,273555,0,942098,6,341738,355,4324,107,1332,260,7993
3,74152636528015,Right,-2,273669,0,9414322,6,34118,355,6151,107,2661,260,8758
3,76334857940674,Right,-2,273805,0,9408594,6,340354,355,7141,107,4214,260,8769
3,7693989276886,Right,-2,27471,0,9398867,6,339571,355,7141,107,4214,260,8769
3,78369569778442,Right,-2,273839,0,9404707,6,339655,355,8414,107,561,260,8492
3,79740333557129,Right,-2,273924,0,9403751,6,339378,355,8483,107,607,260,8322
3,81137371063232,Right,-2,273891,0,9400566,6,338704,355,9074,107,7395,260,8419
3,82538986206055,Right,-2,273917,0,9398981,6,338332,355,9467,107,825,260,8668
3,83925938606262,Right,-2,273919,0,9395778,6,33743,356,026,108,038,260,9208
3,85338759422302,Right,-2,273946,0,9391406,6,336067,356,1834,108,4004,261,0767
3,86733508110046,Right,-2,274089,0,9389502,6,335028,356,2945,108,6773,261,1637
3,88113021850586,Right,-2,274194,0,9388257,6,33415,356,3823,108,8963,261,2521
3,89534163475037,Right,-2,274315,0,9387523,6,333768,356,4377,108,9953,261,2775
3,91717457771301,Right,-2,274626,0,9385694,6,332419,356,5681,109,2931,261,2248
3,92286419868469,Right,-2,274541,0,9386168,6,332785,356,5374,109,2143,261,2698
3,9370276927948,Right,-2,27479,0,9385917,6,331764,356,5847,109,4263,261,1703
3,95060873031616,Right,-2,275009,0,938667,6,331356,356,5581,109,5144,261,1234
3,96464776992798,Right,-2,275218,0,9386918,6,33077,356,5347,109,6487,261,0139
3,97847938537598,Right,-2,275359,0,9387639,6,33028,356,5007,109,735,260,9145
3,9926381111145,Right,-2,275538,0,9386021,6,329686,356,5277,109,8701,260,808
4,00632333755493,Right,-2,27564,0,9384699,6,329504,356,5637,109,9138,260,7888
4,02031183242798,Right,-2,275841,0,9383265,6,329311,356,5845,109,9391,260,7777
4,03437042236328,Right,-2,275886,0,9382954,6,329244,356,5956,109,9607,260,7762
4,04825782775879,Right,-2,276012,0,9382417,6,329149,356,6099,109,9885,260,7742
4,07035446166992,Right,-2,276355,0,9378992,6,328619,356,6285,110,1108,260,7155
4,07615613937378,Right,-2,273743,0,9367253,6,329583,356,6285,110,1108,260,7155
4,08970737457275,Right,-2,276455,0,9378639,6,328481,356,6237,110,1381,260,6684
4,10389423370361,Right,-2,276747,0,9378535,6,32828,356,6377,110,1792,260,5934
4,11778450012207,Right,-2,276897,0,9378393,6,328195,356,6491,110,2015,260,5472
4,13149642944336,Right,-2,277002,0,9378027,6,328159,356,665,110,2227,260,5044
4,14543724060059,Right,-2,277032,0,9377962,6,328189,356,665,110,2227,260,5044
4,15933465957642,Right,-2,277128,0,9378278,6,328209,356,665,110,2227,260,5044
4,17318439483643,Right,-2,277338,0,9379562,6,328234,356,644,110,2031,260,4359
4,18728828430176,Right,-2,277375,0,9379759,6,32828,356,6455,110,2057,260,4422
4,20224523544312,Right,-2,277532,0,9381001,6,328366,356,6377,110,1253,260,391
4,2228627204895,Right,-2,277505,0,9380838,6,328447,356,6251,110,063,260,3767
4,22900152206421,Right,-2,278502,0,9364955,6,327647,356,6252,110,0618,260,3796
4,24253129959106,Right,-2,277463,0,9381265,6,328454,356,6252,110,0618,260,3795
4,256751537323,Right,-2,277473,0,9382023,6,328448,356,5967,110,0199,260,3839
4,27039480209351,Right,-2,277403,0,938281,6,328385,356,5896,110,0037,260,3877
4,28422832489014,Right,-2,277395,0,9383342,6,328346,356,5771,109,9912,260,3781
4,29825592041016,Right,-2,277296,0,9385337,6,328191,356,5602,109,9741,260,3652
4,31206274032593,Right,-2,277248,0,938668,6,328081,356,4948,109,9574,260,3331
4,32605695724487,Right,-2,277116,0,9386717,6,327991,356,4948,109,9575,260,3331
4,33997249603271,Right,-2,276887,0,9386709,6,32776,356,4948,109,9575,260,3332
4,35389947891235,Right,-2,276678,0,9386465,6,327498,356,4668,109,9427,260,2859
4,37578868865967,Right,-2,27636,0,9384816,6,327013,356,4748,109,9818,260,2138
4,38164710998535,Right,-2,276448,0,9385419,6,327186,356,466,109,9673,260,2412
4,39553022384644,Right,-2,276284,0,9384121,6,32687,356,4812,109,9914,260,215
4,40942239761353,Right,-2,276188,0,938273,6,326652,356,4935,110,0108,260,1938
4,42351150512695,Right,-2,276121,0,9381853,6,326477,356,5176,110,0523,260,1769
4,43732976913452,Right,-2,276152,0,9380787,6,326329,356,5295,110,0645,260,1693
4,45158004760742,Right,-2,276142,0,9380423,6,326192,356,5536,110,0927,260,1569
4,46504354476929,Right,-2,27621,0,9380097,6,326159,356,5536,110,0927,260,1569
4,47895193099976,Right,-2,276305,0,9379503,6,32603,356,5814,110,1166,260,1531
4,49284362792969,Right,-2,276536,0,9378831,6,325978,356,5847,110,1194,260,1526
4,50706481933594,Right,-2,276666,0,9378456,6,32595,356,5863,110,1193,260,1533
4,5285530090332,Right,-2,277101,0,9377275,6,325827,356,5915,110,1295,260,1529
4,53427839279175,Right,-2,277016,0,937748,6,325839,356,6001,110,1356,260,1412
4,54845190048218,Right,-2,27736,0,9376237,6,325737,356,6208,110,1573,260,1259
4,56235980987549,Right,-2,277661,0,9374166,6,325646,356,6902,110,1921,260,166
4,57625198364258,Right,-2,277791,0,9373921,6,325624,356,6805,110,1891,260,166
4,59003877639771,Right,-2,278023,0,9372467,6,325529,356,7369,110,1981,260,1531
4,60407781600952,Right,-2,278085,0,9372239,6,325536,356,7369,110,1981,260,1531
4,61792659759521,Right,-2,278128,0,937199,6,325519,356,7369,110,1981,260,1531
4,63174533843994,Right,-2,278128,0,937199,6,325519,356,7369,110,1981,260,1531
4,64568090438843,Right,-2,278323,0,937045,6,325319,356,7769,110,2337,260,1385
4,65991830825806,Right,-2,2791,0,9365531,6,324328,356,8784,110,4561,260,0987
4,68150329589844,Right,-2,279265,0,9364417,6,323868,356,9133,110,5347,260,063
4,68768262863159,Right,-2,277416,0,9335896,6,321745,356,9236,110,5608,260,0556
4,70131683349609,Right,-2,27936,0,9363572,6,323505,356,9194,110,5458,260,0563
4,71514415740967,Right,-2,279368,0,9363307,6,323326,356,9289,110,5984,260,0547
4,7293586730957,Right,-2,279562,0,9362735,6,322581,356,9398,110,776,260,0564
4,74318742752075,Right,-2,279682,0,9362956,6,322239,356,9393,110,8446,260,0455
4,75712871551514,Right,-2,279777,0,9363319,6,32199,356,9321,110,894,260,0316
4,77169561386108,Right,-2,279866,0,9363489,6,32182,356,9292,110,9139,260,0261
4,78461313247681,Right,-2,279978,0,9364332,6,321611,356,9212,110,933,260,0241
4,79855346679688,Right,-2,280109,0,9366046,6,321379,356,8776,110,9741,259,9988
4,81250238418579,Right,-2,280301,0,9368764,6,321145,356,8281,110,9967,259,9818
4,8388876914978,Right,-2,280682,0,9376336,6,320821,356,7031,111,0197,259,9681
4,84246778488159,Right,-2,280529,0,9373055,6,320939,356,7548,111,0113,259,9735
4,85414028167725,Right,-2,281003,0,938231,6,320724,356,5923,111,0053,259,924
4,86763477325439,Right,-2,28148,0,9391897,6,320659,356,4139,110,9747,259,8537
4,88164901733398,Right,-2,281936,0,9404018,6,320778,356,1729,110,8781,259,77
4,89564800262451,Right,-2,282177,0,9412564,6,321,356,0272,110,7931,259,7365
4,90955352783203,Right,-2,282472,0,9428219,6,321486,355,8351,110,7002,259,7564
4,92345142364502,Right,-2,282592,0,9433279,6,321668,355,7725,110,6641,259,7903
4,93739891052246,Right,-2,283101,0,9447097,6,322357,355,567,110,5085,259,8526
4,95136308670044,Right,-2,283514,0,9464536,6,32317,355,2906,110,3236,259,9531
4,96545505523682,Right,-2,284002,0,948559,6,324399,354,9825,109,9948,260,0294
4,98720169067383,Right,-2,284561,0,9507638,6,326003,354,6918,109,5704,260,1576
4,99299764633179,Right,-2,284488,0,9506964,6,325809,354,6991,109,6177,260,1356
5,00720977783203,Right,-2,284995,0,9519244,6,327075,354,5236,109,3427,260,3289
5,02125930786133,Right,-2,285226,0,9528453,6,328147,354,4139,109,1669,260,6385
5,03473424911499,Right,-2,285159,0,9527396,6,32795,354,4426,109,2026,260,6392
5,04875230789185,Right,-2,285656,0,9536775,6,328983,354,3174,109,0527,260,9156
5,06271743774414,Right,-2,286172,0,9543393,6,329307,354,2478,108,9407,260,9874
5,07660579681396,Right,-2,286459,0,9546692,6,329224,354,1484,109,0158,261,0079
5,09034204483032,Right,-2,286872,0,9550088,6,329268,354,0928,108,9141,260,8045
5,10452127456665,Right,-2,286896,0,954989,6,329344,354,1088,108,8742,260,7471
5,11830377578735,Right,-2,287066,0,9549893,6,329319,354,144,108,8541,260,6503
5,13995838165283,Right,-2,287292,0,954922,6,329227,354,1756,108,9033,260,6582
5,14616680145264,Right,-2,287285,0,9549296,6,329241,354,1699,108,8872,260,6474
5,15993070602417,Right,-2,287582,0,9552186,6,329302,354,1699,108,8872,260,6474
5,17373704910278,Right,-2,287721,0,9554168,6,329368,354,1045,108,8663,260,6823
5,18764448165894,Right,-2,287744,0,9555109,6,329371,354,11,108,8717,260,6774
5,20156526565552,Right,-2,287879,0,9556569,6,329413,354,085,108,8361,260,6878
5,21542739868164,Right,-2,287924,0,9557362,6,329402,354,085,108,8361,260,6878
5,22933006286621,Right,-2,288347,0,9561704,6,329378,353,9612,108,8251,260,6585
5,24337720870972,Right,-2,288478,0,9564382,6,329242,353,8603,108,8443,260,5964
5,25726795196533,Right,-2,288454,0,9564759,6,329161,353,8304,108,8631,260,5614
5,27114105224609,Right,-2,288499,0,9566204,6,32891,353,7391,108,9131,260,4591
5,29278039932251,Right,-2,288693,0,9568383,6,328631,353,5962,109,014,260,3146
5,29906129837036,Right,-2,293451,0,9590312,6,327734,353,5779,109,0312,260,2891
5,31278276443481,Right,-2,288958,0,9569876,6,328478,353,4945,109,0733,260,2015
5,32667779922485,Right,-2,289049,0,9569894,6,328514,353,4564,109,0806,260,193
5,34057521820068,Right,-2,289366,0,9570594,6,328533,353,3656,109,0812,260,1136
5,35466432571411,Right,-2,289402,0,9570295,6,328525,353,3537,109,1038,260,1024
5,36837720870972,Right,-2,289796,0,9570843,6,328485,353,2821,109,1622,260,0187
5,38242435455322,Right,-2,290154,0,9570799,6,328593,353,1931,109,1678,259,9591
5,39624118804932,Right,-2,290189,0,9570251,6,328642,353,1931,109,1678,259,9591
5,41007900238037,Right,-2,290306,0,9569435,6,328733,353,1931,109,1678,259,9591
5,42399930953979,Right,-2,290349,0,9569067,6,328774,353,1847,109,1538,259,9718
5,44554996490479,Right,-2,290778,0,9565057,6,329204,353,1579,109,0776,260,1477
5,45192766189575,Right,-2,290673,0,9566102,6,32909,353,162,109,0886,260,0921
5,46564340591431,Right,-2,29085,0,9563916,6,329286,353,163,109,0779,260,2035
5,47955417633057,Right,-2,290969,0,9562562,6,329309,353,1766,109,1068,260,2719
5,49365997314453,Right,-2,291186,0,9562041,6,329318,353,1773,109,108,260,2747
5,50725650787354,Right,-2,291248,0,9561519,6,329345,353,185,109,1113,260,3246
5,52130889892578,Right,-2,291447,0,9561138,6,329278,353,1891,109,116,260,3547
5,53534603118896,Right,-2,291493,0,9560509,6,329233,353,1874,109,1257,260,3818
5,54895401000977,Right,-2,291647,0,9559775,6,32907,353,191,109,1301,260,4092
5,56301355361938,Right,-2,291727,0,9559295,6,328957,353,1875,109,1702,260,4311
5,57729864120483,Right,-2,291883,0,9559232,6,32881,353,1762,109,2024,260,433
5,59879159927368,Right,-2,292253,0,9558651,6,328363,353,1635,109,2577,260,4189
5,60450267791748,Right,-2,29216,0,9558967,6,328485,353,1607,109,2486,260,4259
5,61863231658936,Right,-2,292387,0,9557846,6,328014,353,1519,109,3506,260,4001
5,63234281539917,Right,-2,292648,0,9556997,6,327655,353,1317,109,4257,260,3947
5,6466236114502,Right,-2,292903,0,9556306,6,327331,353,1157,109,4866,260,3909
5,66012096405029,Right,-2,293052,0,9555741,6,327165,353,1151,109,4788,260,3781
5,67405033111572,Right,-2,293161,0,9555041,6,327028,353,1133,109,5192,260,3875
5,68799161911011,Right,-2,293588,0,9553263,6,326636,353,0938,109,614,260,416
5,70181751251221,Right,-2,293981,0,9552151,6,32634,353,0555,109,6593,260,4335
5,71590995788574,Right,-2,294164,0,9551544,6,326211,353,0312,109,6736,260,449
5,72972249984741,Right,-2,294619,0,9549198,6,32583,352,9727,109,7472,260,5351
5,75154781341553,Right,-2,295057,0,9547059,6,325368,352,934,109,8036,260,6491
5,75740003585815,Right,-2,292802,0,9535038,6,325906,352,9089,109,9204,260,7802
5,77152156829834,Right,-2,295613,0,9542438,6,324512,352,9101,110,0061,260,8378
5,78528499603271,Right,-2,295718,0,9542688,6,324405,352,8965,110,0186,260,8263
5,79913091659546,Right,-2,296074,0,9542125,6,323814,352,8317,110,1238,260,8146
5,81322765350342,Right,-2,296278,0,9541887,6,323449,352,8044,110,1898,260,8089
5,82727098464966,Right,-2,296462,0,9541449,6,322941,352,7787,110,322,260,8267
5,84085130691528,Right,-2,296639,0,9541392,6,322504,352,769,110,3714,260,8333
5,85472965240479,Right,-2,296647,0,9541653,6,322311,352,7622,110,414,260,8395
5,86857748031616,Right,-2,296658,0,9543023,6,32169,352,7545,110,5299,260,8193
5,88274145126343,Right,-2,296599,0,9543737,6,321241,352,7998,110,5837,260,7251
5,90524959564209,Right,-2,296484,0,9545082,6,320906,352,8161,110,6083,260,6443
5,91030883789063,Right,-2,296565,0,9544015,6,321096,352,8154,110,6024,260,692
5,92422199249268,Right,-2,296479,0,954574,6,320844,352,8102,110,6065,260,6503
5,93809223175049,Right,-2,296433,0,9546715,6,32074,352,803,110,6121,260,5933
5,95214605331421,Right,-2,296404,0,9552417,6,320376,352,7241,110,6266,260,4153
5,96586799621582,Right,-2,296322,0,9553296,6,32041,352,699,110,6062,260,3688
5,97979116439819,Right,-2,296154,0,9555031,6,320462,352,6813,110,5919,260,3362
5,99370050430298,Right,-2,296078,0,955572,6,320551,352,6481,110,549,260,3156
6,00752973556519,Right,-2,296016,0,9555963,6,320753,352,6488,110,4952,260,3155
6,02144336700439,Right,-2,295961,0,9555835,6,320941,352,6538,110,4497,260,3184
6,03551959991455,Right,-2,295931,0,9555393,6,321075,352,6651,110,4187,260,3239
6,05703973770142,Right,-2,295847,0,955136,6,321808,352,7109,110,2382,260,1845
6,06313848495483,Right,-2,295875,0,9552717,6,321631,352,7,110,2779,260,2407
6,07704210281372,Right,-2,295864,0,9548937,6,322124,352,7499,110,1301,260,0859
6,0909571647644,Right,-2,295805,0,9543651,6,322616,352,8356,110,0023,259,9945
6,10486602783203,Right,-2,295801,0,9541682,6,322723,352,8622,109,9886,259,9808
6,11884069442749,Right,-2,295808,0,9538592,6,322906,352,9107,109,9484,259,9359
6,13287734985352,Right,-2,295805,0,9533837,6,32308,352,9545,109,9328,259,8665
6,14650774002075,Right,-2,295768,0,9532656,6,323111,352,976,109,9251,259,8566
6,16070985794067,Right,-2,295763,0,9531072,6,323173,352,9972,109,9221,259,841
6,17435789108276,Right,-2,295622,0,9523892,6,323298,353,1211,109,8606,259,747
6,18836545944214,Right,-2,295538,0,9519486,6,323317,353,215,109,8105,259,6563
6,20997142791748,Right,-2,295323,0,95113,6,323453,353,3859,109,6997,259,4241
6,21588706970215,Right,-2,295098,0,9507534,6,323247,353,572,109,659,259,1846
6,2300066947937,Right,-2,294677,0,950134,6,322937,353,8811,109,5906,258,8218
6,24382972717285,Right,-2,294645,0,9498143,6,323103,353,9544,109,5668,258,7328
6,25775051116943,Right,-2,294624,0,9498069,6,323264,353,9518,109,4884,258,6495
6,27155637741089,Right,-2,29465,0,9501014,6,323602,353,8061,109,4267,258,7786
6,28543472290039,Right,-2,29458,0,9503057,6,323702,353,7664,109,3988,258,8521
6,29979848861694,Right,-2,294581,0,9504544,6,324152,353,7131,109,2879,258,9338
6,31343126296997,Right,-2,294467,0,9511263,6,325339,353,5623,108,8605,259,0486
6,32718896865845,Right,-2,294649,0,952009,6,326495,353,2925,108,4586,259,1117
6,34110069274902,Right,-2,294962,0,9536591,6,328561,352,8096,107,744,259,2249
6,36301517486572,Right,-2,29497,0,9552533,6,330433,352,4481,107,1337,259,4032
6,36907291412354,Right,-2,291872,0,9586126,6,330383,352,2012,106,706,259,5059
6,38292455673218,Right,-2,295217,0,9576874,6,333549,351,8515,106,115,259,6861
6,39669942855835,Right,-2,295238,0,9586515,6,334679,351,642,105,7549,259,7898
6,41044330596924,Right,-2,295504,0,9606564,6,337303,351,2781,104,9634,259,9677
6,42464590072632,Right,-2,295378,0,9615156,6,338358,351,2223,104,6268,259,9528
6,43836736679077,Right,-2,295795,0,9633981,6,340921,350,954,103,9008,259,9988
6,45235919952393,Right,-2,295716,0,9648302,6,34277,350,8861,103,4497,259,8386
6,46600484848022,Right,-2,295658,0,9653465,6,343759,350,8756,103,2364,259,757
6,47989749908447,Right,-2,295939,0,9666761,6,345817,350,7081,102,8502,259,5659
6,49402284622192,Right,-2,295674,0,9671739,6,347186,350,6917,102,6478,259,3436
6,51575422286987,Right,-2,295444,0,9673179,6,348684,350,6927,102,3688,259,3061
6,52164936065674,Right,-2,295468,0,9677347,6,348963,350,601,102,278,259,2614
6,53566980361938,Right,-2,295298,0,9678374,6,351153,350,6497,101,8596,259,4327
6,5494589805603,Right,-2,294787,0,9675634,6,352846,350,8565,101,5368,259,5788
6,56343269348145,Right,-2,294432,0,9676152,6,353888,350,9505,101,2924,259,5103
6,57726907730103,Right,-2,294246,0,9674806,6,354255,351,0035,101,2004,259,3569
6,5911226272583,Right,-2,294083,0,9673616,6,354804,350,9765,100,9993,258,9969
6,60500717163086,Right,-2,293903,0,9672219,6,354909,350,8869,101,0113,258,8914
6,61921072006226,Right,-2,293755,0,9672834,6,355413,350,8128,100,8999,258,7731
6,63288593292236,Right,-2,293319,0,9666671,6,355546,350,8914,100,873,258,7911
6,6471848487854,Right,-2,293042,0,9663354,6,355526,350,9664,100,873,258,8294
6,66841411590576,Right,-2,292941,0,9658414,6,354585,351,1187,101,2071,258,9041
6,67452716827393,Right,-2,292712,0,9658101,6,354922,351,1155,101,1121,258,8654
6,68840074539185,Right,-2,292912,0,9658459,6,354344,351,0506,101,363,258,7837
6,70228147506714,Right,-2,292906,0,9656005,6,354659,351,0381,101,2726,258,8449
6,7165641784668,Right,-2,292929,0,9653407,6,355622,350,9501,101,0467,258,97
6,73008966445923,Right,-2,292839,0,9653342,6,357237,350,7168,100,5646,259,3902
6,74428701400757,Right,-2,292792,0,9654055,6,357227,350,7067,100,5433,259,3997
6,75790786743164,Right,-2,292969,0,9655684,6,358145,350,5496,100,2723,259,6684
6,77175951004028,Right,-2,29291,0,9658201,6,357753,350,5735,100,3881,259,6266
