timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1,83840847015381,Left,-2,377754,1,229587,6,129334,5,838295,190,0672,142,2562
1,8522652387619,Left,-2,378404,1,232204,6,129959,5,259409,190,4181,142,1255
1,86616504192352,Left,-2,378565,1,233834,6,130193,4,889632,190,5552,142,2421
1,88019132614136,Left,-2,378117,1,237625,6,130827,4,206256,190,5092,142,5711
1,89399802684784,Left,-2,377887,1,237453,6,130885,4,304217,190,2692,142,6142
1,90783846378326,Left,-2,376597,1,239044,6,13202,4,212582,189,6475,142,828
1,92183649539948,Left,-2,376282,1,238381,6,132582,4,693584,189,2088,142,5836
1,9356484413147,Left,-2,376069,1,23748,6,132879,5,083246,189,1216,142,6447
1,94947791099548,Left,-2,376128,1,236312,6,133857,5,689085,188,6913,142,1409
1,9633857011795,Left,-2,376685,1,235585,6,135398,5,962421,188,7144,141,5296
1,97736418247223,Left,-2,377329,1,23456,6,136446,6,215867,188,5651,140,6538
1,99121856689453,Left,-2,377365,1,234386,6,138294,6,362303,187,9651,139,2015
2,00558638572693,Left,-2,376191,1,233785,6,139627,6,214786,187,4855,138,8143
2,01911020278931,Left,-2,374998,1,232614,6,142209,6,00134,187,124,138,887
2,03311491012573,Left,-2,374842,1,230278,6,144715,6,246487,187,0258,138,8233
2,04688239097595,Left,-2,374815,1,230075,6,145449,6,240267,186,8349,138,6431
2,06079030036926,Left,-2,374786,1,22681,6,147943,6,862616,186,0186,137,0805
2,07476377487183,Left,-2,375712,1,222834,6,148779,7,842484,185,2222,134,3475
2,08875966072083,Left,-2,378333,1,212279,6,150361,10,68169,183,4975,127,8801
2,10269951820374,Left,-2,377676,1,205931,6,153001,12,61139,182,1751,123,4462
2,11659908294678,Left,-2,378378,1,201397,6,155061,13,50779,181,0636,119,995
2,13047289848328,Left,-2,378888,1,194443,6,158519,14,56186,179,1563,114,6149
2,14425754547119,Left,-2,377847,1,19311,6,160206,14,78141,178,5801,112,9907
2,15838265419006,Left,-2,379384,1,183838,6,164366,16,10802,177,0111,108,3349
2,17228817939758,Left,-2,379294,1,176496,6,168853,17,77646,175,7347,104,993
2,18616271018982,Left,-2,379293,1,172935,6,171473,18,48109,174,9861,103,232
2,19989085197449,Left,-2,379842,1,16418,6,176689,19,60811,173,2116,99,27802
2,21385288238525,Left,-2,379235,1,159498,6,180993,20,18324,171,9318,96,57853
2,22800230979919,Left,-2,379433,1,154813,6,184261,20,69327,171,0712,94,68052
2,24197745323181,Left,-2,37985,1,148531,6,18975,21,13514,169,6214,91,33
2,25559329986572,Left,-2,380236,1,146896,6,19267,20,98007,169,0629,89,56541
2,26978898048401,Left,-2,38105,1,140778,6,198554,20,86769,167,7383,85,92805
2,2834780216217,Left,-2,380779,1,138474,6,20339,20,91634,167,3107,85,05847
2,29756784439087,Left,-2,380384,1,135914,6,20656,21,76958,167,5183,86,12596
2,31159591674805,Left,-2,380208,1,129618,6,211564,23,00177,166,768,85,90528
2,32502937316895,Left,-2,380523,1,127251,6,213943,23,21356,166,31,85,04903
2,33901691436768,Left,-2,376593,1,120222,6,218715,25,35919,165,2889,86,81669
2,35308718681335,Left,-2,376031,1,110973,6,224141,26,15568,164,1262,86,64659
2,36692047119141,Left,-2,37143,1,106513,6,225978,26,13997,162,7081,87,31546
2,38079643249512,Left,-2,368516,1,093065,6,23083,26,69613,160,9832,86,83646
2,39478659629822,Left,-2,366184,1,088388,6,23273,26,54251,160,1768,86,94181
2,40868782997131,Left,-2,361,1,074061,6,237443,26,29438,158,4595,87,01256
2,42275404930115,Left,-2,35852,1,058196,6,242539,26,39164,157,3577,86,9287
2,43671560287476,Left,-2,355977,1,047255,6,244818,26,35163,156,6872,86,85545
2,45053267478943,Left,-2,35112,1,024847,6,249319,26,34458,155,1595,86,42049
2,46452045440674,Left,-2,34925,1,014857,6,251028,26,34676,154,5054,86,091
2,47850656509399,Left,-2,343089,0,9876663,6,255428,26,61076,152,7678,85,45169
2,4923996925354,Left,-2,33893,0,9832168,6,259459,26,81302,151,4447,85,00842
2,50616478919983,Left,-2,335691,0,9824404,6,261758,26,98756,150,652,84,79404
2,5200982093811,Left,-2,328154,0,9802004,6,266542,27,78618,149,0249,84,97406
2,53398776054382,Left,-2,327147,0,9794568,6,268383,27,88597,148,5488,84,85625
2,54800009727478,Left,-2,320653,0,9770322,6,272857,28,40331,146,9029,84,75311
2,56213426589966,Left,-2,314879,0,975844,6,276982,28,97424,146,3044,86,12238
2,57575964927673,Left,-2,312729,0,9744835,6,278893,29,16453,145,7665,86,25389
2,5897421836853,Left,-2,305067,0,9765453,6,281096,29,22204,147,1597,89,5303
2,60399389266968,Left,-2,298248,0,9736622,6,280432,29,46918,146,8208,89,75866
2,61778688430786,Left,-2,28951,0,9729089,6,278029,29,27007,146,1878,89,32934
2,63150382041931,Left,-2,273141,0,9720881,6,272684,28,84487,145,1463,88,62995
2,64537477493286,Left,-2,26482,0,9716622,6,269468,28,6365,144,5531,88,03101
2,65943264961243,Left,-2,239139,0,9696369,6,25875,28,60093,143,2498,87,33464
2,67342233657837,Left,-2,214683,0,9681835,6,247923,28,87671,142,3344,87,24524
2,68707513809204,Left,-2,198203,0,9670681,6,24042,29,17208,141,7146,87,29887
2,70102882385254,Left,-2,163571,0,9654795,6,224429,29,72275,140,7415,87,64456
2,71493434906006,Left,-2,147943,0,965506,6,216868,29,95263,140,581,88,16096
2,72878694534302,Left,-2,107501,0,965025,6,198581,30,25155,139,673,88,57609
2,74271512031555,Left,-2,073397,0,9653714,6,183183,30,27022,138,7505,88,48055
2,75682735443115,Left,-2,052028,0,9662027,6,173644,30,15563,138,1218,88,31001
2,77054262161255,Left,-2,011235,0,9679549,6,156315,29,8221,136,7752,87,76611
2,78445601463318,Left,-1,997187,0,9692385,6,150273,29,56748,136,2336,87,4566
2,79851245880127,Left,-1,952482,0,9726512,6,131641,28,86189,134,8506,87,01481
2,81249332427979,Left,-1,916374,0,9761889,6,116521,28,05073,134,1436,87,29278
2,8261456489563,Left,-1,897673,0,978285,6,108586,27,55911,134,0679,87,90549
2,84029269218445,Left,-1,853202,0,9818509,6,090472,26,66541,133,5696,88,99718
2,85393810272217,Left,-1,841855,0,9820135,6,085174,26,51516,133,3352,89,19579
2,86827754974365,Left,-1,794608,0,9841332,6,0667,25,97955,132,5158,90,01603
2,88182353973389,Left,-1,758012,0,9857575,6,052889,25,55508,131,7712,90,41215
2,89576482772827,Left,-1,738539,0,9835054,6,045291,25,81962,131,0001,90,55331
2,90967798233032,Left,-1,69271,0,9791635,6,029376,26,64765,128,9369,90,1349
2,92366170883179,Left,-1,659331,0,9769489,6,018322,27,26309,127,4092,89,85345
2,93738317489624,Left,-1,637301,0,9765317,6,010063,27,30753,126,504,89,85101
2,95129251480103,Left,-1,60016,0,9760152,5,996018,27,51326,125,2213,90,25501
2,96525144577026,Left,-1,585505,0,9759524,5,990196,27,68991,124,7511,90,58212
2,97936964035034,Left,-1,547517,0,9760613,5,973424,28,06359,123,4441,91,12405
2,99320769309998,Left,-1,523944,0,9776701,5,960299,28,07079,122,6144,91,3233
3,00699830055237,Left,-1,508164,0,9786077,5,95175,27,98278,122,2151,91,53767
3,0209493637085,Left,-1,481188,0,981345,5,934871,27,64848,121,6826,91,8068
3,03491139411926,Left,-1,470615,0,9817204,5,928556,27,61721,121,3364,91,89739
3,04867029190063,Left,-1,446866,0,985031,5,910449,27,42085,121,108,91,18826
3,06260061264038,Left,-1,427284,0,9882333,5,896497,27,17817,120,8127,90,7685
3,07652521133423,Left,-1,418857,0,9901641,5,8902,27,02955,120,7999,90,71012
3,09055280685425,Left,-1,398114,0,9941571,5,876525,26,42761,120,3178,90,38442
3,10445046424866,Left,-1,395962,0,9950835,5,87394,26,26936,120,0926,90,28061
3,11821174621582,Left,-1,382599,0,9983596,5,865067,25,52428,119,321,89,39792
3,13216710090637,Left,-1,375211,1,000684,5,860035,24,95557,118,696,88,68715
3,14613699913025,Left,-1,371654,1,001562,5,858315,24,62865,118,3648,88,25853
3,16017961502075,Left,-1,365541,1,003103,5,856776,24,21527,117,6552,87,51668
3,17382907867432,Left,-1,366352,1,003142,5,860906,24,22411,117,3724,87,20589
3,18787455558777,Left,-1,362424,1,00341,5,864557,24,201,116,365,86,33018
3,20170497894287,Left,-1,360011,1,003473,5,870679,24,36148,115,2718,85,67102
3,21557092666626,Left,-1,358967,1,003435,5,874104,24,47709,114,5818,85,34298
3,22973299026489,Left,-1,355776,1,003572,5,882894,24,71891,112,7885,84,94165
3,24346375465393,Left,-1,354061,1,003508,5,890328,25,15379,111,2201,84,81039
3,25726556777954,Left,-1,35298,1,003834,5,893828,25,15697,110,5293,84,53464
3,27127528190613,Left,-1,34951,1,00345,5,905083,25,96293,108,0496,84,7017
3,28501009941101,Left,-1,349759,1,00354,5,907887,26,02156,107,4742,84,55598
3,29894709587097,Left,-1,346839,1,003929,5,915653,26,17738,105,8723,84,14693
3,31291794776917,Left,-1,347376,1,003595,5,930129,26,34324,103,1974,85,04623
3,32699656486511,Left,-1,348223,1,002264,5,935788,26,44949,101,9971,84,85564
3,34070563316345,Left,-1,347074,1,001935,5,945179,26,59092,100,1017,84,61943
3,3545937538147,Left,-1,348369,0,9998432,5,949738,26,82161,98,96304,84,20385
3,36868476867676,Left,-1,348317,0,9969332,5,962018,27,38131,96,31785,84,02571
3,38239192962646,Left,-1,348575,0,9958612,5,97054,27,62453,94,49624,83,82415
3,39646315574646,Left,-1,350689,0,9920364,5,978823,28,36054,92,12625,83,57175
3,40997099876404,Left,-1,35113,0,9883821,5,991151,28,68611,89,07522,83,02357
3,42398405075073,Left,-1,355434,0,9864328,6,000723,28,83919,86,30022,81,91026
3,43775725364685,Left,-1,357772,0,9857268,6,008428,28,97237,84,30329,81,374
3,4516179561615,Left,-1,361511,0,9848909,6,019954,29,30325,81,3696,80,87854
3,46537518501282,Left,-1,364137,0,9850075,6,024691,29,35448,80,08746,80,86467
3,47923731803894,Left,-1,369193,0,98524,6,036957,29,44465,76,95142,80,82375
3,49290156364441,Left,-1,374833,0,9864903,6,045606,29,37479,74,53031,80,75205
3,50674915313721,Left,-1,378962,0,9882308,6,050908,29,28346,73,02674,80,85892
3,52053427696228,Left,-1,385095,0,9898939,6,061876,29,22505,70,0319,80,81776
3,53444314002991,Left,-1,389258,0,9918819,6,064687,29,01192,68,92211,80,91964
3,54818725585938,Left,-1,397723,0,9958126,6,075415,28,54306,65,54234,80,91219
3,56206917762756,Left,-1,407164,1,000355,6,083596,27,93763,62,35148,80,7132
3,57591724395752,Left,-1,411586,1,002037,6,087613,27,71933,60,85592,80,64852
3,58964538574219,Left,-1,422771,1,00711,6,096146,27,04542,57,48013,80,75803
3,60343670845032,Left,-1,431213,1,009741,6,101856,26,65979,55,04223,80,8906
3,61722683906555,Left,-1,437896,1,011779,6,105248,26,30391,53,30453,81,07525
3,63121771812439,Left,-1,44869,1,014819,6,111959,25,78884,50,237,81,33772
3,64510369300842,Left,-1,45422,1,015878,6,113431,25,58805,48,99938,81,53698
3,65892624855042,Left,-1,468403,1,018353,6,117805,24,9857,45,60007,81,9589
3,67281866073608,Left,-1,48085,1,018731,6,119332,25,05314,42,80789,82,29175
3,68674397468567,Left,-1,488164,1,019041,6,120676,25,15998,41,03656,82,51713
3,70058298110962,Left,-1,502275,1,019736,6,12348,25,39844,37,53599,83,08112
3,71417880058289,Left,-1,507952,1,019262,6,121674,25,66953,36,33302,83,37198
3,72802376747131,Left,-1,522753,1,019634,6,123711,26,03155,32,6217,83,9554
3,74188613891602,Left,-1,536062,1,018781,6,12101,26,53333,29,35144,84,22986
3,75561857223511,Left,-1,542601,1,018467,6,116856,26,68914,27,8668,84,23197
3,76968264579773,Left,-1,556593,1,01801,6,111198,27,11609,24,39082,84,41126
3,78343939781189,Left,-1,568603,1,017372,6,098484,27,65899,22,23014,84,67627
3,79717659950256,Left,-1,577411,1,016757,6,080993,27,93698,21,1715,84,42733
3,81112623214722,Left,-1,594835,1,016228,6,05129,28,33646,19,20968,84,19606
3,82506775856018,Left,-1,601025,1,01669,6,03701,28,49475,19,12643,84,22073
3,8390576839447,Left,-1,618511,1,017873,5,994374,28,76514,18,6072,84,08039
3,85274457931519,Left,-1,633021,1,018974,5,959126,28,86528,17,96278,83,61357
3,86669516563416,Left,-1,642076,1,020071,5,937349,28,81055,17,64843,83,323
3,88058805465698,Left,-1,657637,1,023039,5,893268,28,42397,17,40045,82,83826
3,89457607269287,Left,-1,662233,1,02487,5,877399,28,05614,17,54951,82,66978
3,90847611427307,Left,-1,676182,1,029253,5,831017,27,18089,17,57629,82,13536
3,92243480682373,Left,-1,687031,1,032776,5,792996,26,53783,17,8614,81,65164
3,93660068511963,Left,-1,692803,1,034379,5,773271,26,27955,17,88734,81,33246
3,95011734962463,Left,-1,699532,1,037717,5,739224,25,61188,18,38328,80,44698
3,96396827697754,Left,-1,701073,1,039081,5,730393,25,39239,18,58718,80,20039
3,9778835773468,Left,-1,703772,1,042413,5,7077,24,6132,19,05313,79,46105
3,99180555343628,Left,-1,702957,1,045452,5,698937,23,8023,19,74179,79,00052
4,00567579269409,Left,-1,702233,1,046549,5,697316,23,47953,19,93068,78,79332
4,01970815658569,Left,-1,700956,1,048372,5,693227,22,96242,20,15195,78,36409
4,0335054397583,Left,-1,700585,1,049562,5,690752,22,73625,20,10794,78,28678
4,04738330841064,Left,-1,700342,1,050808,5,687542,22,45183,20,15499,78,04735
4,06132936477661,Left,-1,700741,1,050069,5,689136,23,10045,19,72995,79,25819
4,07516431808472,Left,-1,700914,1,049264,5,688927,23,36961,19,42876,79,6148
4,08926248550415,Left,-1,701165,1,049857,5,687316,23,59149,19,11422,80,27344
4,10296058654785,Left,-1,701467,1,049855,5,686883,24,02759,18,99356,81,41937
4,11689901351929,Left,-1,701703,1,04977,5,686944,24,39096,18,93989,82,2885
4,13080215454102,Left,-1,701784,1,049681,5,686592,24,88841,18,76387,83,20505
4,14476251602173,Left,-1,701606,1,049669,5,686491,24,85834,18,63742,83,157
4,15866136550903,Left,-1,70129,1,050886,5,686872,24,58302,18,37283,82,94772
4,17264318466187,Left,-1,701159,1,052326,5,687213,24,33192,18,20735,82,802
4,18654441833496,Left,-1,700918,1,053154,5,687395,24,11612,18,24505,82,68591
4,20027828216553,Left,-1,700529,1,054427,5,687713,23,74917,18,33919,82,56332
4,21413421630859,Left,-1,700458,1,05453,5,687898,23,6961,18,35316,82,54904
4,22802495956421,Left,-1,700352,1,054894,5,687921,23,60198,18,35679,82,55068
4,24227952957153,Left,-1,698793,1,060799,5,687828,22,32838,19,30102,83,53558
4,25592756271362,Left,-1,698231,1,060755,5,688278,22,32561,19,63662,83,58173
4,26974105834961,Left,-1,697625,1,062023,5,688192,22,14881,20,09458,83,60899
4,28363752365112,Left,-1,697307,1,063086,5,688406,21,92396,20,32503,83,39479
4,29763889312744,Left,-1,697434,1,063778,5,68833,21,70224,20,4479,82,8326
4,31166124343872,Left,-1,697852,1,065463,5,688426,21,38803,20,68155,82,33585
4,32531213760376,Left,-1,698262,1,066343,5,688552,21,2637,20,82438,82,25609
4,33958148956299,Left,-1,69905,1,068318,5,688438,20,92888,21,18807,82,10657
4,35317182540894,Left,-1,700115,1,069414,5,688556,20,82542,21,35175,81,92382
4,36700248718262,Left,-1,700905,1,070035,5,688457,20,71535,21,37869,81,73683
4,3808798789978,Left,-1,701595,1,071548,5,688323,20,48128,21,57834,81,51686
4,39496469497681,Left,-1,701643,1,07175,5,688426,20,45302,21,60438,81,49542
4,40863561630249,Left,-1,702822,1,072501,5,688168,20,36905,21,58829,81,19302
4,42280101776123,Left,-1,703438,1,072676,5,688164,20,31752,21,54652,81,0163
4,43648195266724,Left,-1,70351,1,07288,5,688197,20,31752,21,54653,81,01631
4,4504861831665,Left,-1,707523,1,072677,5,686291,20,81499,21,75959,81,20376
4,46457624435425,Left,-1,708432,1,072802,5,685767,20,83279,21,91726,81,34241
4,47817754745483,Left,-1,710013,1,072888,5,685025,20,82125,22,11978,81,50722
4,49213314056396,Left,-1,711334,1,072553,5,684701,20,72446,22,11673,81,46536
4,50611209869385,Left,-1,711809,1,072219,5,684672,20,74273,22,0756,81,44517
4,51999473571777,Left,-1,713093,1,071515,5,684484,20,73246,21,97521,81,40709
4,53379917144775,Left,-1,713839,1,071143,5,684424,20,73682,21,93732,81,45782
4,54768943786621,Left,-1,71468,1,07077,5,684329,20,77094,21,911,81,49994
4,56163740158081,Left,-1,71795,1,06916,5,683874,20,95549,21,85825,81,66438
4,57548761367798,Left,-1,718542,1,068723,5,683851,21,02553,21,83333,81,70483
4,58939266204834,Left,-1,722259,1,066062,5,683495,21,43466,21,66195,81,89947
4,60336256027222,Left,-1,724916,1,063873,5,683132,21,81647,21,45479,81,98313
4,61722612380981,Left,-1,726902,1,062197,5,682937,22,20678,21,31067,82,19762
4,63113832473755,Left,-1,728818,1,060652,5,682724,22,63056,21,15984,82,5266
4,64498949050903,Left,-1,72952,1,060114,5,682541,22,89186,21,14043,82,99099
4,65888738632202,Left,-1,731515,1,059078,5,68245,23,44893,21,12922,83,88342
4,67310571670532,Left,-1,73264,1,057915,5,681775,23,89718,21,29857,84,69343
4,68669748306274,Left,-1,733257,1,0575,5,681536,24,08994,21,425,85,16363
4,70057487487793,Left,-1,734451,1,056689,5,681234,24,40578,21,59777,85,92119
4,71444797515869,Left,-1,734487,1,056186,5,681024,24,46468,21,69419,86,06542
4,72839879989624,Left,-1,735203,1,055273,5,68076,24,63613,21,88076,86,37314
4,74241495132446,Left,-1,735485,1,054249,5,680446,24,73577,21,9983,86,22301
4,75646209716797,Left,-1,735673,1,053723,5,680388,24,76232,22,0628,86,15664
4,77028608322144,Left,-1,735598,1,053157,5,680508,24,69287,22,11827,85,8734
4,78395938873291,Left,-1,735284,1,053282,5,680752,24,61655,22,10481,85,68765
4,79783010482788,Left,-1,73518,1,053046,5,680901,24,56228,22,10096,85,49457
4,81182527542114,Left,-1,735222,1,052999,5,681092,24,49865,22,10387,85,36032
4,82578039169312,Left,-1,735372,1,052762,5,681226,24,5162,22,11093,85,31565
4,83954811096191,Left,-1,73585,1,051935,5,681582,24,64131,22,15872,85,26044
4,85360193252563,Left,-1,736062,1,051655,5,681817,24,69078,22,23363,85,30277
4,86730432510376,Left,-1,736056,1,051643,5,681831,24,69077,22,23362,85,30277
4,88124704360962,Left,-1,73636,1,051553,5,682142,24,68801,22,28696,85,39716
4,89517545700073,Left,-1,736336,1,051497,5,682143,24,68801,22,28696,85,39716
4,90923023223877,Left,-1,736932,1,051196,5,682853,24,76798,22,31908,85,53873
4,923255443573,Left,-1,736951,1,051089,5,682846,24,77461,22,32175,85,55048
4,93681716918945,Left,-1,737627,1,050948,5,683935,24,83658,22,29518,85,66791
4,95084190368652,Left,-1,738261,1,050817,5,684845,24,89193,22,25804,85,7634
4,9646201133728,Left,-1,738447,1,050804,5,685219,24,8916,22,23623,85,79171
4,97851991653442,Left,-1,738817,1,050876,5,686044,24,88577,22,20942,85,86512
4,99242877960205,Left,-1,739208,1,051136,5,686858,24,86164,22,1979,85,98154
5,00635957717896,Left,-1,739265,1,051169,5,686977,24,85826,22,19744,86,00338
5,02023315429688,Left,-1,739357,1,051243,5,68715,24,85632,22,19716,86,01585
5,03428363800049,Left,-1,73965,1,051589,5,687853,24,82805,22,22424,86,1556
5,04803609848022,Left,-1,740284,1,052081,5,689569,24,75983,22,23987,86,46869
5,06199979782104,Left,-1,740521,1,05215,5,690112,24,74258,22,17713,86,49281
5,07601737976074,Left,-1,740569,1,052148,5,69021,24,73725,22,16114,86,4901
5,08971214294434,Left,-1,740909,1,052334,5,690799,24,73011,22,09663,86,48875
5,10377836227417,Left,-1,74157,1,052703,5,692198,24,72796,21,9054,86,57391
5,1176643371582,Left,-1,741764,1,052811,5,692559,24,73277,21,86621,86,61629
5,13147401809692,Left,-1,741827,1,053001,5,692833,24,69623,21,90694,86,63576
5,14539575576782,Left,-1,741847,1,053164,5,693054,24,65651,21,93814,86,63607
5,15927076339722,Left,-1,741914,1,053643,5,693481,24,56564,22,02192,86,66325
5,17328977584839,Left,-1,741832,1,05414,5,6942,24,48149,22,15513,86,75618
5,18705558776855,Left,-1,741762,1,054273,5,694321,24,48602,22,1542,86,68834
5,20093202590942,Left,-1,741557,1,055033,5,694912,24,4567,22,39551,86,82428
5,21517753601074,Left,-1,741365,1,055452,5,695271,24,44602,22,54292,86,93082
5,22870016098022,Left,-1,740522,1,058573,5,696505,24,2429,23,24388,87,70304
5,24317932128906,Left,-1,73957,1,061239,5,697645,23,92897,23,81614,88,74624
5,25649690628052,Left,-1,739313,1,062768,5,698054,23,68704,23,97803,89,12003
5,2705454826355,Left,-1,738747,1,066037,5,698999,23,23851,24,41958,90,12186
5,28429698944092,Left,-1,738259,1,067178,5,699443,23,02612,24,53822,90,37407
5,2982006072998,Left,-1,737371,1,070769,5,700461,22,54329,24,86201,90,85949
5,3120698928833,Left,-1,735665,1,075936,5,700837,21,25453,25,32652,90,52259
5,3259482383728,Left,-1,735395,1,07882,5,701706,20,61696,25,60541,90,83853
5,33992147445679,Left,-1,735566,1,087129,5,704007,18,92349,25,51085,91,67406
5,35385513305664,Left,-1,735505,1,092062,5,705686,17,94932,25,55159,92,57443
5,36772966384888,Left,-1,736745,1,097919,5,707686,16,54708,24,82566,93,01926
5,38157224655151,Left,-1,73888,1,108557,5,70963,14,40229,25,3678,96,32423
5,39550018310547,Left,-1,738502,1,112022,5,71,13,19565,25,1692,96,65607
5,40930557250977,Left,-1,73908,1,120973,5,711816,11,427,24,93088,97,63007
5,42322874069214,Left,-1,737727,1,125176,5,714182,11,33381,24,85985,97,86982
5,43715620040894,Left,-1,737227,1,128341,5,716303,11,16798,24,1903,97,0364
5,45110511779785,Left,-1,73785,1,135026,5,718835,10,31606,23,47571,96,95401
5,46507120132446,Left,-1,73782,1,138903,5,719799,9,214727,22,87716,96,12779
5,47887229919434,Left,-1,736685,1,147407,5,721328,7,714032,22,74587,95,21104
5,49272680282593,Left,-1,736316,1,154956,5,723473,6,42412,22,73025,95,52989
5,50663805007935,Left,-1,736454,1,159356,5,72543,5,833789,22,26202,95,66609
5,52064371109009,Left,-1,736752,1,169039,5,72787,4,012877,21,68019,95,8432
5,53442668914795,Left,-1,736581,1,17225,5,728209,3,275597,21,66462,95,95826
5,54837703704834,Left,-1,736207,1,183333,5,728988,0,8736432,21,82973,96,32145
5,56236743927002,Left,-1,735075,1,190791,5,730583,359,7236,21,88283,96,32209
5,57610607147217,Left,-1,734536,1,1942,5,73208,359,325,21,66819,96,21283
5,59008455276489,Left,-1,733763,1,202308,5,734622,358,4784,21,18381,95,97282
