timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
8,94019412994385,Left,-2,234225,1,060024,6,211629,334,975,151,9929,110,709
8,95425796508789,Left,-2,232605,1,059021,6,212471,335,2259,151,682,110,6007
8,97584342956543,Left,-2,224847,1,056139,6,215273,336,4224,149,9998,110,3318
8,98154544830322,Left,-2,224229,1,055881,6,215571,336,5592,150,0884,110,2759
8,99581527709961,Left,-2,217793,1,053669,6,218536,336,919,148,5513,109,9075
9,00981521606445,Left,-2,21235,1,051518,6,221955,337,3717,147,5959,109,5441
9,02362155914307,Left,-2,208114,1,050136,6,224604,337,7011,146,6879,109,3051
9,03750324249268,Left,-2,205135,1,049325,6,226551,337,8757,146,1231,109,2736
9,0513858795166,Left,-2,200264,1,047767,6,229414,338,1987,145,5577,109,5763
9,06534481048584,Left,-2,19802,1,047461,6,231665,338,2162,145,2512,109,6484
9,07915878295898,Left,-2,194431,1,046555,6,235155,337,7556,144,8265,109,8299
9,09309196472168,Left,-2,192958,1,046201,6,237917,336,9336,143,6391,108,1927
9,10708522796631,Left,-2,191759,1,045972,6,239946,336,5836,143,4817,107,6469
9,12948513031006,Left,-2,190622,1,045083,6,24243,336,2988,144,0253,107,4672
9,13440990447998,Left,-2,189012,1,044904,6,243653,336,1676,143,6651,107,0958
9,14864444732666,Left,-2,186837,1,043032,6,245729,336,3466,143,3416,107,3518
9,16265678405762,Left,-2,184423,1,041747,6,247896,336,3331,142,808,107,2299
9,17663764953613,Left,-2,183345,1,040242,6,248112,336,6673,141,8983,107,0422
9,19030952453613,Left,-2,180258,1,037137,6,248558,337,4214,139,991,106,3867
9,20417213439941,Left,-2,179664,1,036118,6,249611,337,7225,139,5679,106,1625
9,21808910369873,Left,-2,178074,1,032244,6,249518,338,6461,138,4411,105,1693
9,23194122314453,Left,-2,178504,1,029766,6,250169,338,9995,138,1189,104,4643
9,24589920043945,Left,-2,178406,1,028815,6,250633,339,1711,137,9692,104,2198
9,25984764099121,Left,-2,179355,1,025659,6,250076,339,7385,137,944,103,2913
9,28168773651123,Left,-2,179826,1,022319,6,249237,340,8929,137,6302,101,8064
9,28720283508301,Left,-2,180871,1,019003,6,246779,341,4389,137,1388,101,0739
9,30164623260498,Left,-2,177928,1,015967,6,247157,342,7192,136,4317,100,0508
9,31544399261475,Left,-2,176257,1,013421,6,246935,343,9801,135,7754,100,0117
9,32925319671631,Left,-2,17361,1,008886,6,246396,345,6429,134,8058,99,53902
9,34312057495117,Left,-2,171846,1,005561,6,246665,346,9486,134,5027,99,73797
9,35709095001221,Left,-2,170269,1,003605,6,247051,347,4476,133,8048,99,60796
9,37099075317383,Left,-2,16735,0,9996983,6,248168,348,2558,132,3101,99,36121
9,38508033752441,Left,-2,166595,0,9983561,6,249385,348,3692,131,645,99,04708
9,39874839782715,Left,-2,162537,0,9947016,6,251333,349,3145,130,2542,99,0561
9,41270923614502,Left,-2,157913,0,9910121,6,253726,350,7541,128,7232,99,64189
9,43418216705322,Left,-2,15379,0,989267,6,257352,351,1552,126,0374,98,83849
9,44002151489258,Left,-2,15524,0,9885058,6,256472,351,5048,126,9522,99,29037
9,45445728302002,Left,-2,14967,0,9853761,6,259956,351,8259,123,5416,98,02
9,46821022033691,Left,-2,147013,0,9844928,6,265967,350,8468,120,7108,97,44644
9,48226737976074,Left,-2,1459,0,9822916,6,268806,350,9348,120,124,97,00186
9,4959831237793,Left,-2,145416,0,9808829,6,269678,351,1136,120,3109,96,71725
9,50992107391357,Left,-2,144753,0,9782271,6,273193,350,959,120,7321,97,40804
9,5238733291626,Left,-2,144655,0,9759433,6,274365,350,8021,121,4155,97,73746
9,53762340545654,Left,-2,143704,0,9742886,6,275605,351,584,122,7522,98,50687
9,55155277252197,Left,-2,14167,0,9711463,6,277989,353,3315,125,3815,100,8727
9,56550693511963,Left,-2,14026,0,9692686,6,279249,353,9549,126,2537,102,2455
9,58716297149658,Left,-2,136271,0,9642919,6,282014,355,7907,126,4039,103,0922
9,59292030334473,Left,-2,136108,0,9638391,6,282675,355,6494,126,5891,103,5227
9,60712242126465,Left,-2,132826,0,9603509,6,285718,356,3344,125,3202,102,1957
9,62097930908203,Left,-2,130307,0,9583889,6,288772,357,0693,124,4625,100,9783
9,6349630355835,Left,-2,129244,0,9576364,6,290144,357,3044,124,2546,100,8925
9,64881610870361,Left,-2,126146,0,9550915,6,293111,357,8625,123,2548,99,60527
9,6628532409668,Left,-2,124671,0,9526545,6,295062,358,0157,122,2877,97,58117
9,67670154571533,Left,-2,12408,0,9521049,6,296299,357,6903,121,4707,95,65379
9,69059658050537,Left,-2,122017,0,9504157,6,298607,357,6634,120,2307,93,17911
9,70442581176758,Left,-2,121394,0,95038,6,299968,357,8194,120,0396,92,87557
9,71846008300781,Left,-2,11883,0,9488199,6,303095,358,5046,119,5597,93,29184
9,73996353149414,Left,-2,11757,0,9487805,6,307517,358,8477,119,3512,94,98725
9,74576568603516,Left,-2,116235,0,9481984,6,308973,359,0137,118,9811,94,75705
9,76002979278564,Left,-2,113128,0,9476204,6,314131,359,2059,117,6221,94,78111
9,7739372253418,Left,-2,112391,0,9478392,6,315841,359,2108,117,1768,94,84727
9,7878303527832,Left,-2,109149,0,9473038,6,320386,359,3655,115,8492,94,6
9,80166339874268,Left,-2,106905,0,947647,6,324481,359,3051,114,5235,93,8481
9,81564521789551,Left,-2,106326,0,9479823,6,32641,359,0965,113,8828,93,21706
9,82947540283203,Left,-2,10487,0,9483359,6,330172,358,676,112,5986,91,7426
9,84343910217285,Left,-2,1039,0,9485069,6,333009,358,6175,111,7914,90,84989
9,85725116729736,Left,-2,102911,0,9480069,6,334534,358,8211,111,2562,90,03975
9,87122917175293,Left,-2,100976,0,9466451,6,337656,359,4724,110,2518,88,97482
9,89287376403809,Left,-2,099983,0,945043,6,339549,0,2552314,109,9874,88,07609
9,89860534667969,Left,-2,102751,0,9442509,6,341696,0,5235413,109,213,87,25142
9,91285419464111,Left,-2,097414,0,9433745,6,344837,0,9724078,108,7279,86,84726
9,92698383331299,Left,-2,09712,0,9432269,6,346464,1,267853,108,888,87,06882
9,94074249267578,Left,-2,095932,0,9424714,6,349156,1,993952,108,9931,87,36738
9,95448589324951,Left,-2,095635,0,9423776,6,35026,2,296838,109,0099,87,632
9,96867084503174,Left,-2,095022,0,9428228,6,353189,2,95635,109,6488,89,06404
9,98237991333008,Left,-2,095028,0,9428679,6,355288,3,045391,109,9149,89,42883
9,99629306793213,Left,-2,094884,0,9429471,6,356298,3,027399,109,9899,89,4629
10,0099983215332,Left,-2,094236,0,9437582,6,359175,2,803795,109,4832,89,22868
10,0242557525635,Left,-2,09382,0,9437355,6,360113,2,898216,109,041,88,93472
10,0457563400269,Left,-2,093144,0,9450241,6,36352,2,661572,107,8682,88,47996
10,0513477325439,Left,-2,093036,0,94488,6,364022,2,781317,107,9038,88,44769
10,0656442642212,Left,-2,091749,0,9452127,6,366926,3,408283,107,0839,89,0062
10,0795373916626,Left,-2,092129,0,9456067,6,36883,3,535806,107,0161,88,85855
10,0934257507324,Left,-2,094909,0,946279,6,364647,2,808462,108,8195,89,15738
10,1074886322021,Left,-2,095061,0,9472184,6,366402,2,505788,109,3726,89,12849
10,121148109436,Left,-2,096349,0,949112,6,367853,1,548978,110,2128,88,34768
10,1351680755615,Left,-2,095855,0,9497707,6,36829,1,364763,110,1658,88,08349
10,1490917205811,Left,-2,095941,0,9507582,6,369524,0,7523567,109,9276,87,27647
10,1628875732422,Left,-2,095977,0,9522334,6,370638,0,1076592,109,9007,86,86448
10,1768836975098,Left,-2,095831,0,9528811,6,371419,0,03353282,110,0008,86,9255
10,1985263824463,Left,-2,095179,0,9529834,6,372283,0,6434686,110,3464,87,90164
10,2042417526245,Left,-2,095297,0,9529244,6,372091,0,5786805,110,2432,87,76069
10,2185010910034,Left,-2,095571,0,9539411,6,37329,0,4634095,110,8328,88,11506
10,2323408126831,Left,-2,095662,0,9542209,6,373311,0,2882079,111,086,88,01257
10,2462577819824,Left,-2,095473,0,9539992,6,372873,0,3887586,111,0175,87,96255
10,2601556777954,Left,-2,094931,0,9536197,6,372427,0,5708391,110,7796,87,91351
10,2741012573242,Left,-2,095067,0,9535373,6,372429,0,6100379,110,7261,87,92366
10,2879190444946,Left,-2,094873,0,9533526,6,372402,0,7069733,110,6488,87,94556
10,3018217086792,Left,-2,094559,0,9532716,6,372706,0,785288,110,5816,87,94991
10,315731048584,Left,-2,0943,0,9533114,6,373047,0,8446057,110,5494,87,99389
10,3297414779663,Left,-2,093798,0,9535643,6,373662,0,8544183,110,476,88,11736
10,3513021469116,Left,-2,093527,0,9539311,6,373937,0,6967118,110,4814,88,12351
10,3571224212646,Left,-2,091064,0,955507,6,372961,0,6967118,110,4814,88,12351
10,3713693618774,Left,-2,093199,0,9540552,6,374156,0,6398347,110,3807,87,99688
10,3852968215942,Left,-2,092999,0,9542044,6,374364,0,5924765,110,2841,87,93741
10,3991956710815,Left,-2,092312,0,9545121,6,374968,0,431976,109,8742,87,81705
10,4130048751831,Left,-2,092485,0,9545081,6,374936,0,4943752,109,9327,87,9439
10,4268503189087,Left,-2,092532,0,9545349,6,37494,0,476056,109,9344,87,96704
10,4409303665161,Left,-2,092539,0,9546517,6,374872,0,3984662,109,9001,88,03877
10,4545946121216,Left,-2,092483,0,954596,6,374863,0,4266346,109,8992,88,0703
10,46852684021,Left,-2,092077,0,9545099,6,375071,0,6385471,109,8545,88,48822
10,4825820922852,Left,-2,091266,0,9537668,6,375963,1,249337,109,65,89,7236
10,5041456222534,Left,-2,092332,0,953939,6,375869,0,7926773,110,2438,90,47024
10,5098667144775,Left,-2,095398,0,9566175,6,374782,0,7230784,110,2421,90,61524
10,524133682251,Left,-2,092063,0,9537136,6,375702,0,6237965,110,3138,90,51477
10,5379915237427,Left,-2,091815,0,9538547,6,376094,0,55177,110,3127,90,95302
10,55189037323,Left,-2,091837,0,9543623,6,376428,0,2168642,110,4866,91,48597
10,565803527832,Left,-2,091912,0,9545069,6,376461,0,2411645,110,8972,92,17867
10,5796298980713,Left,-2,090932,0,9543303,6,377063,0,2297631,110,8421,93,01131
10,5936288833618,Left,-2,089978,0,953401,6,377894,0,4636605,110,202,92,89432
10,6075010299683,Left,-2,088839,0,9523095,6,378753,0,8337086,109,5206,92,32465
10,6213760375977,Left,-2,08613,0,9522939,6,382456,1,476423,107,9163,93,23331
10,6353559494019,Left,-2,086395,0,9521697,6,382949,1,94637,108,1074,93,90594
10,6574554443359,Left,-2,086082,0,9529201,6,383775,2,095013,108,2429,94,54601
10,66273021698,Left,-2,085786,0,9525928,6,384021,2,254124,108,1721,94,89084
10,6772699356079,Left,-2,086135,0,9535193,6,383819,2,025718,108,675,94,52948
10,6909341812134,Left,-2,085866,0,9542677,6,38462,2,02796,108,6474,94,58977
10,7047548294067,Left,-2,086442,0,9563324,6,384777,1,1416,108,6406,94,3519
10,7186765670776,Left,-2,087722,0,9589214,6,38546,0,1317408,108,8158,93,95332
10,7325382232666,Left,-2,087658,0,9600626,6,386005,359,8466,108,8723,93,88699
10,746374130249,Left,-2,087983,0,9608725,6,386528,359,6608,108,9912,93,9285
10,7603855133057,Left,-2,087941,0,9609149,6,386862,359,7405,108,9773,93,72723
10,7742223739624,Left,-2,087474,0,9608448,6,387254,359,8678,108,7537,93,55217
10,788236618042,Left,-2,086217,0,9608734,6,388968,0,28238,108,0764,93,2233
10,810827255249,Left,-2,085161,0,9616106,6,391798,0,4299183,106,8687,92,41802
10,815502166748,Left,-2,086319,0,9644507,6,395791,0,4439172,106,5396,92,2047
10,8297033309937,Left,-2,084094,0,9618176,6,393167,0,4687406,106,1785,91,66295
10,8436765670776,Left,-2,083834,0,9620559,6,393858,0,4613638,105,9013,91,2888
10,8574914932251,Left,-2,084184,0,9615911,6,392965,0,2994915,106,0372,90,49803
10,8714380264282,Left,-2,083724,0,9616747,6,393115,0,2864952,105,885,89,94568
10,8853397369385,Left,-2,083609,0,9617076,6,393407,0,3466188,105,7758,89,95732
10,899510383606,Left,-2,083669,0,9613187,6,393315,0,500176,105,8223,89,93871
10,9130764007568,Left,-2,084434,0,9611837,6,392255,0,6224371,106,5818,90,56896
10,9269990921021,Left,-2,084552,0,9612094,6,392013,0,4972492,106,6226,90,6069
10,9410066604614,Left,-2,085159,0,9613599,6,391277,0,4165496,107,0112,90,72903
10,9627456665039,Left,-2,085943,0,9609504,6,3906,0,4960572,107,0958,90,55506
10,9685335159302,Left,-2,081249,0,9598562,6,388961,0,5495757,107,0598,90,45193
10,9826164245605,Left,-2,086066,0,9598395,6,389918,0,7022105,106,9655,90,28493
10,9964256286621,Left,-2,086588,0,959424,6,389564,0,7602087,106,9888,90,24658
11,0103511810303,Left,-2,087154,0,9589955,6,389107,0,8208529,107,0974,90,32864
11,024299621582,Left,-2,087603,0,9584824,6,388543,0,8626633,107,2178,90,3537
11,0381450653076,Left,-2,090724,0,9558151,6,385218,1,027794,108,0263,90,25384
11,0520248413086,Left,-2,092907,0,9537246,6,38225,1,15153,108,7808,90,14365
11,0660181045532,Left,-2,093833,0,9525502,6,380778,1,425903,109,2348,90,41954
11,0798387527466,Left,-2,096826,0,9497946,6,377075,1,841364,110,3671,90,88032
11,0938568115234,Left,-2,099828,0,9476967,6,373018,1,971529,111,8377,91,30833
11,11559009552,Left,-2,104363,0,9443907,6,366255,2,192554,113,8567,91,38672
11,1211357116699,Left,-2,103524,0,9446439,6,366945,2,202495,113,6808,91,54994
11,1355686187744,Left,-2,109947,0,9403372,6,359385,2,575377,115,9604,91,56238
11,149338722229,Left,-2,116231,0,935711,6,351368,3,026286,118,3732,91,71528
11,1634283065796,Left,-2,1203,0,9323253,6,345476,3,313151,119,9496,91,81915
11,1770582199097,Left,-2,12446,0,9288016,6,340209,3,608245,120,9905,91,93267
11,1909532546997,Left,-2,131294,0,9225377,6,33197,4,319154,122,5522,92,40018
11,2048425674438,Left,-2,133478,0,9201276,6,32876,4,609716,123,1657,92,5592
11,2186851501465,Left,-2,141741,0,9136158,6,320068,5,281029,125,0993,93,02493
11,2326364517212,Left,-2,150274,0,9079503,6,311121,5,465992,127,4163,93,20492
11,2466602325439,Left,-2,156313,0,903355,6,304305,5,805761,129,2301,93,14613
11,2680778503418,Left,-2,166471,0,8953212,6,292099,6,179755,132,1757,93,07378
11,2739562988281,Left,-2,16872,0,8938537,6,289929,6,321618,132,8102,93,2723
11,2884178161621,Left,-2,181624,0,8868617,6,277863,5,911993,136,2254,93,63046
11,3020925521851,Left,-2,192811,0,8817785,6,266733,4,863966,139,2846,93,67228
11,3159017562866,Left,-2,197844,0,87858,6,260911,4,70996,140,8142,93,79585
11,3298006057739,Left,-2,212734,0,8705001,6,248889,4,493731,144,8292,94,17351
11,3439130783081,Left,-2,222552,0,8646505,6,239429,4,049142,147,6828,94,41157
11,3575639724731,Left,-2,229862,0,8603455,6,23325,3,850858,149,603,94,59389
11,371488571167,Left,-2,242306,0,8506367,6,223083,4,667539,152,5535,94,58154
11,3854303359985,Left,-2,247175,0,846378,6,218356,5,150324,153,5629,94,15057
11,399317741394,Left,-2,26117,0,8367529,6,209371,6,258829,156,0705,93,02722
11,420880317688,Left,-2,271953,0,8369968,6,204898,4,550916,158,692,93,46636
11,4267549514771,Left,-2,282537,0,8315108,6,195462,4,429661,160,9583,93,44003
11,4411268234253,Left,-2,293577,0,8338318,6,197278,1,68825,163,7396,93,48621
11,454852104187,Left,-2,297972,0,8325449,6,19389,0,9794785,164,8073,93,36928
11,4687271118164,Left,-2,313365,0,8310396,6,191413,358,1145,168,6262,92,88943
11,4829092025757,Left,-2,32379,0,8277101,6,186443,357,2408,171,8154,93,00964
11,4965572357178,Left,-2,329401,0,8244635,6,182986,357,5214,173,7691,93,52675
11,510458946228,Left,-2,338718,0,8150754,6,176056,359,4366,176,3351,94,64149
11,524359703064,Left,-2,341692,0,8107501,6,172268,0,5058156,176,8647,94,75933
11,5381460189819,Left,-2,347646,0,7978075,6,164582,5,057536,176,5195,94,35128
11,5521087646484,Left,-2,354038,0,7913365,6,160024,6,51745,176,5996,93,91593
11,5737686157227,Left,-2,35817,0,7903778,6,157687,6,358203,175,4516,92,8231
11,5797548294067,Left,-2,364008,0,7846525,6,155743,6,928464,176,3505,92,64509
11,5937356948853,Left,-2,372806,0,7831008,6,15115,7,295875,177,4881,92,43954
11,6076850891113,Left,-2,378997,0,7806153,6,149377,7,500806,178,7529,92,60596
11,6214714050293,Left,-2,390522,0,7778826,6,149811,6,90896,182,895,94,75627
11,6353702545166,Left,-2,394737,0,7744204,6,148217,7,057774,184,2684,95,4932
11,6492776870728,Left,-2,405417,0,7679512,6,14595,7,336668,187,2227,96,68286
11,6633358001709,Left,-2,410187,0,7588567,6,143092,8,205677,188,3297,96,55557
11,6774101257324,Left,-2,413116,0,7518759,6,141221,9,123238,188,3994,94,95825
11,6911296844482,Left,-2,418726,0,7389297,6,13948,12,6343,189,3337,89,9545
11,7049970626831,Left,-2,413625,0,7354873,6,138553,13,87561,187,016,84,68359
11,726731300354,Left,-2,414698,0,7279319,6,136514,16,26437,186,3686,78,9364
11,7322044372559,Left,-2,404955,0,7328333,6,136715,14,25792,181,3237,77,30891
11,7467861175537,Left,-2,401233,0,7359262,6,133297,17,30235,184,0266,83,93378
11,7603425979614,Left,-2,3933,0,7435955,6,136777,17,54485,183,4502,87,8758
11,7742433547974,Left,-2,393557,0,7431694,6,137524,16,88263,183,8531,89,41358
11,7881603240967,Left,-2,389534,0,7484993,6,138823,15,87888,183,8095,92,17806
11,8020000457764,Left,-2,387488,0,749487,6,139782,15,8431,183,8391,93,98245
11,8159618377686,Left,-2,387418,0,7491928,6,141067,15,64541,184,3664,94,66409
11,8295288085938,Left,-2,385937,0,7480431,6,141826,15,89821,184,3232,95,43095
11,8433542251587,Left,-2,383368,0,7448561,6,142149,16,66642,182,5086,94,17935
11,8572072982788,Left,-2,382312,0,7435554,6,142581,16,93974,182,0464,94,2374
11,8791847229004,Left,-2,381182,0,7414284,6,144263,17,37447,181,5068,94,42458
11,8845338821411,Left,-2,380479,0,7411313,6,144345,17,53361,181,3547,94,62944
11,8987255096436,Left,-2,380646,0,7390607,6,145486,17,81725,181,1167,94,26109
11,9125900268555,Left,-2,380131,0,7398708,6,14612,17,63194,181,2517,94,65883
11,9264488220215,Left,-2,379853,0,7407621,6,146242,17,44412,181,3119,95,0032
11,9406757354736,Left,-2,379156,0,7423148,6,146489,17,15491,181,2729,95,54311
11,9542427062988,Left,-2,379188,0,7425194,6,146636,17,12209,181,2723,95,65893
11,9680738449097,Left,-2,379365,0,7437178,6,146526,16,95239,181,2,95,91113
11,9818840026855,Left,-2,379859,0,7440928,6,14674,16,81889,181,2589,96,02966
11,9958305358887,Left,-2,380863,0,7435207,6,146288,16,82254,181,3232,95,62318
12,0098075866699,Left,-2,381809,0,7426013,6,146017,16,91945,181,182,95,06382
12,0319929122925,Left,-2,382503,0,7416444,6,146594,17,16864,180,9205,94,38179
12,0371589660645,Left,-2,379389,0,7439126,6,150632,17,19119,180,914,94,3078
12,0514059066772,Left,-2,375216,0,7198445,6,133695,22,86497,179,8693,92,49101
12,0653419494629,Left,-2,375064,0,7215515,6,135389,23,03214,179,6696,92,21943
12,0791273117065,Left,-2,374797,0,7207126,6,133073,25,89812,181,3899,93,80081
12,0930528640747,Left,-2,374845,0,7211405,6,13253,26,04461,181,7972,94,45238
12,1069374084473,Left,-2,37514,0,7207927,6,129706,26,07298,181,8928,94,77586
12,120810508728,Left,-2,375042,0,7203265,6,125406,26,44122,182,1841,95,33713
12,1347732543945,Left,-2,374551,0,7185038,6,119839,27,72868,183,0014,96,20783
12,148585319519,Left,-2,372792,0,7122926,6,105285,32,43219,186,2083,99,05441
12,1625719070435,Left,-2,372094,0,7091913,6,096533,34,09457,187,5301,100,1367
12,1843414306641,Left,-2,371458,0,7076152,6,088008,34,15752,187,6419,100,1143
12,1899070739746,Left,-2,367304,0,7107671,6,083992,34,21882,187,7157,100,1886
12,2042150497437,Left,-2,370102,0,7054727,6,074523,34,03167,187,5943,100,0713
12,2180185317993,Left,-2,368815,0,7044104,6,067824,33,91593,187,5253,100,0134
12,2319087982178,Left,-2,364735,0,7000136,6,049211,35,09235,188,4464,101,007
12,2458972930908,Left,-2,363748,0,6988649,6,04248,35,16969,188,4993,101,081
12,2597913742065,Left,-2,361436,0,6961141,6,027559,35,47701,188,7818,101,3891
12,2739963531494,Left,-2,359559,0,6941625,6,014735,35,47987,188,8359,101,5144
12,2874727249146,Left,-2,358123,0,6926228,6,004974,35,50388,188,8768,101,5622
12,3013114929199,Left,-2,355634,0,6900288,5,988425,35,50072,188,8746,101,5617
12,3153610229492,Left,-2,354476,0,688931,5,981036,35,50183,188,8932,101,6144
12,3370027542114,Left,-2,350655,0,6854187,5,958007,35,46353,188,8119,101,6905
12,3426780700684,Left,-2,350548,0,6851333,5,956466,35,48565,188,8652,101,7376
12,3569526672363,Left,-2,34692,0,6817362,5,934475,35,45182,188,7731,101,6897
12,3708343505859,Left,-2,343574,0,6784744,5,913688,35,43013,188,6863,101,6309
12,3847599029541,Left,-2,342255,0,677193,5,905475,35,42907,188,6568,101,6003
12,3986864089966,Left,-2,338602,0,6736493,5,882928,35,44085,188,5605,101,5323
12,4124984741211,Left,-2,335653,0,6707712,5,864659,35,45491,188,5322,101,5247
12,4264450073242,Left,-2,333508,0,6687254,5,851492,35,45467,188,565,101,6215
12,4403343200684,Left,-2,334935,0,673629,5,849964,34,35479,187,6801,100,8873
12,4543180465698,Left,-2,352832,0,7007083,5,984702,27,8739,184,5248,98,17296
12,4681434631348,Left,-2,372981,0,7320684,6,13875,19,22403,181,0791,95,41333
12,4898815155029,Left,-2,296187,0,8246573,6,065599,19,71935,181,9133,96,69532
12,4955272674561,Left,-2,29109,0,8304663,6,060681,19,72429,181,9208,96,72733
