timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
5,43495798110962,Right,-2,530744,1,047789,6,154571,322,2283,173,9326,317,4444
5,44882917404175,Right,-2,530907,1,047835,6,154495,322,187,173,9868,317,4002
5,46269941329956,Right,-2,531002,1,047743,6,154451,322,1815,173,994,317,3943
5,47651195526123,Right,-2,53108,1,047684,6,154369,322,1815,173,9939,317,3943
5,49078702926636,Right,-2,531186,1,047826,6,154385,322,2047,174,0319,317,4112
5,50448799133301,Right,-2,531189,1,047868,6,154434,322,2047,174,0319,317,4112
5,51829862594604,Right,-2,531202,1,0479,6,154449,322,2047,174,0319,317,4112
5,53219938278198,Right,-2,53129,1,048142,6,154552,322,2047,174,0319,317,4111
5,54612731933594,Right,-2,531358,1,048136,6,1545,322,2047,174,0319,317,4111
5,55993127822876,Right,-2,531488,1,048258,6,154447,322,1609,174,0918,317,4169
5,57384777069092,Right,-2,531488,1,048359,6,154558,322,1606,174,0921,317,417
5,58798217773438,Right,-2,531533,1,048487,6,154657,322,1627,174,0961,317,4018
5,60159969329834,Right,-2,531587,1,048496,6,154701,322,1606,174,0921,317,417
5,61547231674194,Right,-2,531618,1,04847,6,154725,322,1636,174,0917,317,4168
5,62939405441284,Right,-2,531672,1,04842,6,154768,322,1606,174,0921,317,417
5,64326572418213,Right,-2,531711,1,048487,6,154838,322,1554,174,0914,317,4227
5,65732669830322,Right,-2,531723,1,048533,6,154858,322,1606,174,0921,317,417
5,67106533050537,Right,-2,531765,1,048558,6,154876,322,1606,174,093,317,4163
5,68522930145264,Right,-2,531772,1,048549,6,15487,322,1606,174,0921,317,417
5,69895648956299,Right,-2,531819,1,048488,6,154832,322,1606,174,0921,317,417
5,71285343170166,Right,-2,531858,1,048445,6,154777,322,1606,174,0921,317,417
5,72674322128296,Right,-2,531881,1,048494,6,154799,322,1606,174,0921,317,417
5,74062156677246,Right,-2,531939,1,04859,6,154821,322,1677,174,1043,317,3936
5,7543797492981,Right,-2,531929,1,048595,6,154813,322,1682,174,12,317,3872
5,76843452453613,Right,-2,532086,1,048521,6,154578,322,2657,174,2028,317,3033
5,78229236602783,Right,-2,53219,1,048156,6,154134,322,4974,174,2468,317,2811
5,79621458053589,Right,-2,532244,1,048068,6,153951,322,6368,174,2952,317,2271
5,81041574478149,Right,-2,532268,1,047999,6,153843,322,6622,174,288,317,2291
5,82405185699463,Right,-2,532483,1,04818,6,153821,322,7539,174,5234,317,1137
5,83779001235962,Right,-2,532719,1,048242,6,153441,322,9691,174,6924,316,8995
5,85169410705566,Right,-2,532876,1,048343,6,1538,322,8578,174,7809,316,8026
5,86560249328613,Right,-2,532882,1,048299,6,153796,322,8578,174,7809,316,8026
5,87972831726074,Right,-2,533062,1,048453,6,153779,322,8011,174,888,316,7044
5,89340877532959,Right,-2,533116,1,048366,6,153787,322,7853,174,9338,316,7369
5,90765380859375,Right,-2,533125,1,048319,6,153614,322,8712,174,9746,316,7418
5,92139863967896,Right,-2,533141,1,048229,6,153557,322,9396,175,0278,316,7141
5,93511581420898,Right,-2,533118,1,048292,6,153547,322,9433,175,0079,316,7052
5,94901275634766,Right,-2,533141,1,048301,6,15357,322,9256,175,0237,316,6691
5,96316480636597,Right,-2,533058,1,048314,6,153623,322,9729,174,9926,316,5611
5,97668743133545,Right,-2,533052,1,048239,6,153625,322,9827,174,9512,316,5671
5,99061012268066,Right,-2,532962,1,048157,6,153708,322,9796,174,8692,316,6225
6,00446224212646,Right,-2,532881,1,048126,6,153756,322,9638,174,8271,316,6749
6,01845359802246,Right,-2,532691,1,048036,6,153817,322,9559,174,743,316,7978
6,03231859207153,Right,-2,532596,1,048084,6,15386,322,9189,174,7163,316,8811
6,04635763168335,Right,-2,532681,1,048266,6,154018,322,8441,174,7284,316,836
6,06011152267456,Right,-2,532781,1,048467,6,154209,322,7684,174,738,316,7813
6,07429504394531,Right,-2,53284,1,048525,6,154268,322,7356,174,7528,316,736
6,08801364898682,Right,-2,532985,1,048787,6,154488,322,6247,174,7915,316,6235
6,1017541885376,Right,-2,533049,1,048751,6,154502,322,6081,174,7963,316,6106
6,11585474014282,Right,-2,533094,1,048742,6,154469,322,6422,174,812,316,6081
