timestamp,controller_side_or_job_label,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1,01918244361877,Right,-2,476,0,125,6,43,4,528002E-07,180,270,002
3,11478447914124,Right,-2,602565,1,284175,6,150042,4,416494,184,0253,277,7512
3,12878680229187,Right,-2,601938,1,28408,6,149897,4,379614,183,9226,277,8256
3,14284682273865,Right,-2,602005,1,283779,6,149524,4,524892,183,9219,277,6812
3,15719413757324,Right,-2,602,1,283655,6,149453,4,611825,183,9033,277,561
3,170738697052,Right,-2,601674,1,283357,6,149338,4,702013,183,8451,277,4529
3,18479013442993,Right,-2,601583,1,28339,6,149326,4,737675,183,8062,277,4166
3,19871783256531,Right,-2,600913,1,283086,6,148962,4,915233,183,5688,277,1831
3,21316599845886,Right,-2,600414,1,282704,6,148486,5,054706,183,3732,276,9803
3,22696685791016,Right,-2,600229,1,282518,6,14831,5,100451,183,3141,276,9296
3,24062347412109,Right,-2,599941,1,282357,6,14813,5,113483,183,241,276,8889
3,25431609153748,Right,-2,599889,1,28231,6,148066,5,107492,183,2335,276,904
3,26816654205322,Right,-2,599791,1,282243,6,147934,5,099614,183,2237,276,9239
3,28213810920715,Right,-2,599861,1,282153,6,14774,5,099614,183,2237,276,9239
3,29635834693909,Right,-2,599904,1,282053,6,147594,5,080452,183,1674,276,9197
3,3100860118866,Right,-2,599949,1,28192,6,147346,5,069488,183,1352,276,9173
3,32396245002747,Right,-2,599901,1,281864,6,147274,5,087235,183,1035,276,8946
3,33790349960327,Right,-2,599791,1,281513,6,146935,5,164042,182,9963,276,8163
3,35195469856262,Right,-2,599894,1,281056,6,146605,5,262922,182,9288,276,7613
3,36590504646301,Right,-2,600074,1,280798,6,146433,5,310997,182,9139,276,7611
3,38026523590088,Right,-2,600431,1,280211,6,1461,5,426659,182,8784,276,7494
3,39345288276672,Right,-2,600487,1,280116,6,146063,5,449372,182,8853,276,7505
3,40781021118164,Right,-2,600865,1,279459,6,145736,5,587871,182,8872,276,7583
3,42215347290039,Right,-2,601229,1,278854,6,145481,5,730123,182,8865,276,7593
3,43518114089966,Right,-2,601327,1,278701,6,145452,5,752296,182,8919,276,7738
3,44988536834717,Right,-2,601663,1,278206,6,145269,5,803179,182,8741,276,7895
3,4629590511322,Right,-2,601863,1,277939,6,145168,5,861469,182,8776,276,8271
3,4776759147644,Right,-2,602139,1,277664,6,145078,5,892595,182,877,276,8399
3,49066758155823,Right,-2,602338,1,277404,6,144985,5,946191,182,8709,276,8675
3,5046546459198,Right,-2,602474,1,277312,6,144966,5,970205,182,8667,276,8733
3,51865172386169,Right,-2,602859,1,276889,6,144839,6,042642,182,8471,276,8854
3,53247141838074,Right,-2,603257,1,276439,6,144702,6,10613,182,8066,276,8904
3,54638242721558,Right,-2,603478,1,276238,6,144629,6,143639,182,791,276,8909
3,56031656265259,Right,-2,603856,1,275968,6,144544,6,164877,182,7822,276,8912
3,57467222213745,Right,-2,604028,1,275845,6,144496,6,207945,182,7735,276,9017
3,58849930763245,Right,-2,604433,1,275612,6,144413,6,257008,182,7635,276,9136
3,60206842422485,Right,-2,604878,1,275274,6,144255,6,313468,182,7834,276,9914
3,61593556404114,Right,-2,605179,1,275168,6,144169,6,326556,182,8085,277,0118
3,6302969455719,Right,-2,605806,1,274886,6,143969,6,367788,182,874,277,05
3,64374709129333,Right,-2,605942,1,274831,6,143963,6,38311,182,8861,277,0601
3,65764617919922,Right,-2,606439,1,274543,6,143806,6,443024,182,9163,277,1013
3,6716513633728,Right,-2,606822,1,274225,6,143674,6,504358,182,9228,277,1422
3,68590450286865,Right,-2,606924,1,274088,6,143628,6,531265,182,9214,277,1583
3,69967937469482,Right,-2,607166,1,273711,6,143498,6,609436,182,9088,277,1856
3,71360445022583,Right,-2,607373,1,273328,6,143363,6,704164,182,8851,277,216
3,72709989547729,Right,-2,607408,1,273242,6,143337,6,727261,182,8762,277,2197
3,74116253852844,Right,-2,607463,1,27304,6,143269,6,776815,182,8543,277,2387
3,7549421787262,Right,-2,607427,1,272903,6,14325,6,802448,182,8286,277,2553
3,76886534690857,Right,-2,607304,1,272616,6,143218,6,862217,182,7664,277,289
3,78278994560242,Right,-2,607153,1,272492,6,143223,6,887208,182,7006,277,2993
3,7974681854248,Right,-2,60697,1,272421,6,143257,6,899043,182,6276,277,3238
3,81058239936829,Right,-2,606673,1,272351,6,143362,6,899989,182,5135,277,3826
3,82462525367737,Right,-2,60656,1,272369,6,143365,6,892416,182,4683,277,4169
3,83843064308167,Right,-2,606241,1,272303,6,143474,6,8882,182,3573,277,508
3,85246896743774,Right,-2,606021,1,27224,6,14354,6,902061,182,2609,277,5725
3,86643958091736,Right,-2,605944,1,272245,6,143608,6,896931,182,2343,277,5793
3,88011360168457,Right,-2,605803,1,272236,6,14368,6,910506,182,217,277,5994
3,89438939094543,Right,-2,605801,1,272226,6,143697,6,906463,182,2042,277,6004
3,90814089775085,Right,-2,605729,1,272163,6,143773,6,910159,182,1782,277,6106
3,92180895805359,Right,-2,605643,1,271874,6,143825,6,947593,182,1702,277,6382
3,93593502044678,Right,-2,605595,1,271737,6,14386,6,949116,182,1685,277,6385
3,94978857040405,Right,-2,605392,1,271284,6,143959,7,047493,182,1608,277,6873
3,96344995498657,Right,-2,605289,1,27108,6,144022,7,103473,182,1599,277,7009
3,97739219665527,Right,-2,605134,1,27081,6,144115,7,177556,182,155,277,7191
3,9913763999939,Right,-2,604951,1,270586,6,144273,7,203652,182,1533,277,7256
4,00537729263306,Right,-2,60488,1,270496,6,144334,7,226747,182,1391,277,7436
4,01920700073242,Right,-2,604597,1,270226,6,144591,7,274203,182,0974,277,7837
4,03375053405762,Right,-2,604152,1,270062,6,144952,7,290006,182,0174,277,8333
4,04710006713867,Right,-2,604039,1,270032,6,145042,7,29707,181,9953,277,8471
4,06072235107422,Right,-2,603731,1,269939,6,145325,7,316826,181,9394,277,8744
4,0748929977417,Right,-2,60361,1,269912,6,145452,7,324635,181,9111,277,8922
4,08867263793945,Right,-2,603299,1,269837,6,145881,7,331025,181,8554,277,9247
4,10256433486938,Right,-2,603197,1,269794,6,146126,7,336954,181,8204,277,9589
4,11677932739258,Right,-2,603198,1,269818,6,146159,7,336188,181,8229,277,953
4,13056373596191,Right,-2,603117,1,269807,6,146425,7,33619,181,8229,277,953
4,14425897598267,Right,-2,603082,1,269776,6,14653,7,33742,181,8172,277,9761
4,15811014175415,Right,-2,603053,1,269611,6,146945,7,352613,181,8143,278,0604
4,17212724685669,Right,-2,603174,1,26949,6,147201,7,355762,181,8154,278,0727
4,18623161315918,Right,-2,60328,1,269314,6,147363,7,409441,181,8495,278,1084
4,19990015029907,Right,-2,603481,1,26909,6,147657,7,464042,181,9103,278,1644
4,21388292312622,Right,-2,603673,1,268926,6,147914,7,485432,181,9668,278,2247
4,2282567024231,Right,-2,603919,1,268747,6,148128,7,501384,182,0339,278,2823
4,2416877746582,Right,-2,604254,1,268645,6,148411,7,516685,182,1031,278,3437
4,25592851638794,Right,-2,604365,1,268622,6,148484,7,524818,182,1261,278,3479
4,26957321166992,Right,-2,604785,1,268509,6,148774,7,553642,182,2214,278,379
4,28329086303711,Right,-2,605026,1,268484,6,149029,7,556319,182,2842,278,3901
4,29786443710327,Right,-2,605256,1,268458,6,149247,7,560732,182,3428,278,3964
4,31108474731445,Right,-2,605768,1,268387,6,149668,7,575779,182,4766,278,4265
4,32476663589478,Right,-2,605829,1,268384,6,149753,7,579332,182,4907,278,4266
4,33952856063843,Right,-2,606342,1,268366,6,150135,7,592182,182,6031,278,4578
4,35264921188354,Right,-2,60668,1,268428,6,150531,7,576316,182,7063,278,4679
4,36659336090088,Right,-2,606813,1,268458,6,150717,7,57313,182,7467,278,4751
4,38046216964722,Right,-2,607191,1,268553,6,151295,7,56357,182,8515,278,4726
4,39449310302734,Right,-2,607262,1,268565,6,151371,7,567739,182,8643,278,4702
4,40849018096924,Right,-2,607775,1,268663,6,151987,7,568464,182,9787,278,464
4,42238616943359,Right,-2,607998,1,268712,6,152407,7,570315,182,9879,278,4669
4,43632459640503,Right,-2,608113,1,268716,6,152592,7,562917,183,046,278,4739
4,45004606246948,Right,-2,608426,1,268759,6,153306,7,554521,183,1548,278,4936
4,46394920349121,Right,-2,60843,1,268763,6,153329,7,552336,183,1565,278,4957
4,47791290283203,Right,-2,608763,1,268796,6,153986,7,560202,183,2437,278,5039
4,49175500869751,Right,-2,609,1,268844,6,154546,7,561821,183,2554,278,5044
4,50571537017822,Right,-2,609131,1,268847,6,15479,7,562377,183,3074,278,5118
4,51968145370483,Right,-2,609448,1,268861,6,155499,7,567628,183,3976,278,5201
4,53353118896484,Right,-2,609595,1,268875,6,155865,7,567786,183,3993,278,5202
4,54745006561279,Right,-2,609876,1,268902,6,156297,7,556573,183,4917,278,5178
4,56135225296021,Right,-2,610348,1,268893,6,157108,7,556055,183,6101,278,5135
4,57539129257202,Right,-2,610468,1,268873,6,157313,7,560462,183,6385,278,528
4,58914566040039,Right,-2,61084,1,268802,6,157856,7,574655,183,7248,278,5424
4,60305881500244,Right,-2,61136,1,268747,6,15856,7,577521,183,8634,278,5652
4,61700201034546,Right,-2,611685,1,268726,6,158995,7,575957,183,944,278,5818
4,63100337982178,Right,-2,612051,1,268746,6,15958,7,572357,183,9962,278,5881
4,64493465423584,Right,-2,612351,1,268781,6,159959,7,565143,184,0848,278,5806
4,6587929725647,Right,-2,612642,1,268811,6,160339,7,565903,184,1665,278,5704
4,67258739471436,Right,-2,61319,1,268709,6,161027,7,593499,184,2918,278,5411
4,686448097229,Right,-2,613408,1,268614,6,161275,7,607949,184,3497,278,5402
4,7003026008606,Right,-2,613813,1,268475,6,16176,7,638599,184,451,278,567
4,71423721313477,Right,-2,613961,1,268453,6,162008,7,638328,184,496,278,5799
4,7280740737915,Right,-2,614429,1,268384,6,162604,7,63317,184,6384,278,5998
4,74217748641968,Right,-2,614699,1,268354,6,163096,7,648095,184,7249,278,5979
4,75586986541748,Right,-2,61479,1,268316,6,163298,7,648095,184,7249,278,5979
4,76969289779663,Right,-2,615241,1,2681,6,163922,7,711538,184,8409,278,621
4,7836446762085,Right,-2,615486,1,26804,6,164417,7,741434,184,9067,278,6362
4,79756784439087,Right,-2,615539,1,268069,6,164598,7,73751,184,9345,278,6444
4,8114333152771,Right,-2,615737,1,268138,6,165249,7,761638,185,0257,278,6782
4,82595443725586,Right,-2,615724,1,268144,6,165229,7,757213,185,0174,278,6727
4,83914184570313,Right,-2,615979,1,26819,6,165811,7,770881,185,0835,278,6806
4,85365867614746,Right,-2,616226,1,268238,6,166407,7,772154,185,1023,278,6878
4,86694669723511,Right,-2,616295,1,268243,6,166531,7,771895,185,1417,278,6949
4,88104248046875,Right,-2,6164,1,268335,6,167026,7,771958,185,1652,278,701
4,89503240585327,Right,-2,61644,1,268368,6,167363,7,766297,185,2036,278,7523
4,90873146057129,Right,-2,616558,1,268369,6,167786,7,76653,185,2502,278,8116
4,92257118225098,Right,-2,616719,1,268351,6,168143,7,77122,185,2827,278,8545
4,93645238876343,Right,-2,616918,1,26826,6,168494,7,787289,185,3247,278,9039
4,95035934448242,Right,-2,617166,1,268094,6,168942,7,82054,185,3811,278,948
4,96442985534668,Right,-2,617249,1,268033,6,169127,7,833238,185,4035,278,9652
4,9782772064209,Right,-2,617498,1,267697,6,169578,7,884556,185,4799,279,02
4,9921236038208,Right,-2,617868,1,266892,6,170139,8,020818,185,5809,279,1455
5,00612211227417,Right,-2,617892,1,266745,6,170167,8,046015,185,5934,279,1624
5,01998090744019,Right,-2,618167,1,26589,6,170585,8,215186,185,6883,279,3212
5,03392791748047,Right,-2,618154,1,26583,6,170539,8,215188,185,6883,279,3212
5,04776573181152,Right,-2,618167,1,26589,6,170585,8,215188,185,6883,279,3212
5,06162738800049,Right,-2,618358,1,263907,6,170818,8,531924,185,8533,279,6353
5,07564306259155,Right,-2,618412,1,264138,6,170985,8,531924,185,8533,279,6353
5,0895733833313,Right,-2,618412,1,264138,6,170985,8,531924,185,8533,279,6353
5,10382270812988,Right,-2,617039,1,260967,6,171395,9,241924,185,9995,280,1423
5,1174783706665,Right,-2,616848,1,2615,6,171231,9,102398,185,9113,280,0153
5,13186407089233,Right,-2,615837,1,261502,6,171792,9,266947,185,8566,280,1264
5,14557456970215,Right,-2,615808,1,261566,6,171794,9,251719,185,853,280,1299
5,15903759002686,Right,-2,615284,1,26207,6,171907,9,181264,185,7938,280,1072
5,1728949546814,Right,-2,614926,1,262409,6,171915,9,137142,185,7641,280,0861
5,18684720993042,Right,-2,614493,1,262939,6,171955,9,069873,185,7439,280,0526
5,20085000991821,Right,-2,613832,1,263777,6,171988,8,95813,185,7254,280,0006
5,21526765823364,Right,-2,613029,1,265351,6,17202,8,723883,185,7434,279,8873
5,2287425994873,Right,-2,612529,1,266631,6,172036,8,539966,185,7535,279,8042
5,24260091781616,Right,-2,612194,1,268596,6,172049,8,23704,185,8123,279,5639
5,2563796043396,Right,-2,612206,1,269457,6,172076,8,106668,185,8678,279,4095
5,27083301544189,Right,-2,612352,1,271473,6,17221,7,79632,186,0147,279,0874
5,28398418426514,Right,-2,612339,1,271575,6,172227,7,760463,186,0359,279,0417
5,29873275756836,Right,-2,613034,1,273608,6,172599,7,437098,186,3723,278,5907
5,31200647354126,Right,-2,613472,1,273942,6,172821,7,362049,186,5265,278,4708
5,32578420639038,Right,-2,613727,1,273928,6,173065,7,344356,186,6139,278,4442
5,33960342407227,Right,-2,61436,1,274094,6,173564,7,303697,186,7947,278,3504
5,35385227203369,Right,-2,614694,1,274081,6,173997,7,277217,186,8814,278,303
5,36750650405884,Right,-2,615117,1,274091,6,174431,7,277141,186,9442,278,2106
5,38141775131226,Right,-2,615925,1,274014,6,175408,7,286854,187,0448,277,9887
5,3952112197876,Right,-2,616133,1,273835,6,175747,7,302072,187,0592,277,9165
5,40924501419067,Right,-2,61674,1,273312,6,17663,7,35768,187,124,277,8184
5,4231071472168,Right,-2,617241,1,272569,6,177464,7,44853,187,1702,277,8066
5,43696546554565,Right,-2,61758,1,27229,6,177777,7,480086,187,1915,277,8117
5,45094394683838,Right,-2,618859,1,271176,6,179059,7,603642,187,3379,277,8302
5,46493577957153,Right,-2,618893,1,271071,6,179125,7,616711,187,3409,277,8407
5,47876262664795,Right,-2,620112,1,269637,6,180419,7,774826,187,4729,277,885
5,49271202087402,Right,-2,621713,1,267565,6,182113,8,019364,187,6321,277,9573
5,50655174255371,Right,-2,622015,1,267219,6,182375,8,061115,187,6659,277,9706
5,52050685882568,Right,-2,624623,1,264551,6,184283,8,438182,187,9217,278,0278
5,53433227539063,Right,-2,625378,1,263807,6,184854,8,555186,187,9988,278,0592
5,54819869995117,Right,-2,627628,1,261514,6,186265,8,908992,188,2447,278,1667
5,56222105026245,Right,-2,629287,1,259854,6,187369,9,158118,188,467,278,2876
5,57605600357056,Right,-2,630162,1,259114,6,187917,9,261401,188,572,278,3646
5,5899224281311,Right,-2,632021,1,257684,6,188853,9,4609,188,7901,278,4663
5,60392427444458,Right,-2,632079,1,257643,6,188967,9,470055,188,7983,278,4698
5,61780071258545,Right,-2,632054,1,257695,6,189046,9,461935,188,7912,278,4667
5,63162326812744,Right,-2,636446,1,255802,6,190535,9,937612,189,2807,278,2999
5,64539670944214,Right,-2,637059,1,255611,6,19101,9,977248,189,3804,278,2816
5,65934658050537,Right,-2,638473,1,25517,6,191476,10,08915,189,569,278,2436
5,67388916015625,Right,-2,639694,1,255426,6,1919,10,0735,189,6912,278,1837
5,68709897994995,Right,-2,640192,1,255579,6,191995,10,05189,189,766,278,1678
5,70085954666138,Right,-2,641873,1,255992,6,192398,9,963953,189,9725,278,1205
5,71563911437988,Right,-2,642476,1,256086,6,192562,9,939376,190,087,278,1365
5,72865962982178,Right,-2,643788,1,256411,6,192787,9,859406,190,3116,278,1874
5,74273824691772,Right,-2,644673,1,256657,6,193017,9,782191,190,4974,278,2729
5,75669479370117,Right,-2,645314,1,256906,6,19314,9,720375,190,6169,278,3119
5,77058124542236,Right,-2,646617,1,257463,6,193295,9,609015,190,8343,278,3819
5,78433322906494,Right,-2,646871,1,257633,6,193385,9,604156,190,8721,278,3779
5,79819297790527,Right,-2,647753,1,258289,6,193553,9,552032,190,991,278,3244
5,81240797042847,Right,-2,648195,1,258646,6,193646,9,504371,191,0591,278,2896
5,82600545883179,Right,-2,648502,1,258892,6,193723,9,457844,191,1124,278,281
5,84039115905762,Right,-2,649088,1,259306,6,193861,9,390842,191,2133,278,2737
5,85405826568604,Right,-2,649509,1,259535,6,19395,9,3683,191,2717,278,2939
5,86789417266846,Right,-2,649894,1,25978,6,194059,9,34479,191,3041,278,2833
5,88153648376465,Right,-2,65012,1,259956,6,194151,9,323388,191,3766,278,3254
5,8957724571228,Right,-2,650122,1,259987,6,194193,9,323387,191,3766,278,3254
5,90944814682007,Right,-2,650282,1,260113,6,194281,9,316565,191,4102,278,3503
5,92312431335449,Right,-2,650465,1,26031,6,194426,9,316165,191,4121,278,3517
5,9371132850647,Right,-2,650954,1,260722,6,194726,9,239997,191,5414,278,4127
5,95100831985474,Right,-2,651204,1,261035,6,195036,9,204244,191,6017,278,4437
5,96501684188843,Right,-2,651303,1,261199,6,195229,9,205425,191,6009,278,4494
5,97882127761841,Right,-2,651499,1,261468,6,195556,9,154534,191,6604,278,5018
5,99271583557129,Right,-2,651726,1,261668,6,195897,9,123631,191,7105,278,5478
6,00661325454712,Right,-2,651811,1,261676,6,196004,9,123057,191,7249,278,5682
6,02053546905518,Right,-2,652225,1,261781,6,196537,9,113811,191,8091,278,6537
6,03450679779053,Right,-2,652292,1,261829,6,196643,9,115688,191,8228,278,6703
6,04842519760132,Right,-2,652561,1,261923,6,197028,9,120612,191,877,278,7252
6,06232976913452,Right,-2,653,1,262106,6,197636,9,118705,191,9452,278,8042
6,07618808746338,Right,-2,653133,1,262137,6,197817,9,112301,191,9674,278,8298
6,09008836746216,Right,-2,653657,1,262195,6,198447,9,11667,192,0445,278,8948
6,10467433929443,Right,-2,653903,1,262228,6,198705,9,129658,192,0824,278,9165
6,11791372299194,Right,-2,654734,1,262431,6,199381,9,138656,192,1962,278,9146
6,13173484802246,Right,-2,65547,1,26267,6,19994,9,130323,192,2974,278,8649
6,14633321762085,Right,-2,656115,1,26284,6,200337,9,13165,192,3914,278,8252
6,15935325622559,Right,-2,656942,1,262978,6,200897,9,122378,192,5087,278,7897
6,17321300506592,Right,-2,658356,1,262979,6,201678,9,107684,192,7127,278,8603
6,18726110458374,Right,-2,659248,1,262903,6,202075,9,10464,192,8655,278,9638
6,20104551315308,Right,-2,661234,1,2628,6,202953,9,104462,193,2016,279,1783
6,21516227722168,Right,-2,661906,1,262806,6,203308,9,108897,193,3159,279,2451
6,22899389266968,Right,-2,664109,1,262559,6,204044,9,142054,193,6749,279,4275
6,24295234680176,Right,-2,665873,1,262464,6,204908,9,122462,193,9523,279,4984
6,25666856765747,Right,-2,666205,1,262418,6,205009,9,118285,194,0029,279,5249
6,27071523666382,Right,-2,668546,1,26219,6,205926,9,092319,194,3516,279,6953
6,2847204208374,Right,-2,668771,1,262191,6,20606,9,099295,194,3845,279,7068
6,29855155944824,Right,-2,671174,1,26207,6,206957,9,099987,194,7474,279,9128
6,31262350082397,Right,-2,672212,1,262024,6,207302,9,066401,194,9059,279,9961
6,32649040222168,Right,-2,673653,1,262081,6,20797,9,038815,195,1767,280,097
6,34025764465332,Right,-2,675657,1,26209,6,208785,9,036755,195,5611,280,2468
6,3539023399353,Right,-2,675914,1,262262,6,209062,9,010338,195,5936,280,2461
6,36783933639526,Right,-2,677252,1,262576,6,209662,8,951914,195,7947,280,2807
6,38171339035034,Right,-2,678569,1,262983,6,210318,8,890195,196,0117,280,2583
6,39561462402344,Right,-2,678285,1,262937,6,21029,8,896094,195,973,280,2476
6,41031169891357,Right,-2,679889,1,263373,6,210983,8,865963,196,2314,280,1721
6,42341184616089,Right,-2,680771,1,263501,6,211531,8,857952,196,4252,280,1431
6,43719148635864,Right,-2,682754,1,263977,6,212572,8,847495,196,8428,280,0567
6,4512882232666,Right,-2,683746,1,264264,6,213343,8,820204,197,061,280,0563
6,46522855758667,Right,-2,684103,1,264446,6,213707,8,758082,197,1445,280,0612
6,47935438156128,Right,-2,685623,1,264739,6,214672,8,629961,197,4973,280,0421
6,49302768707275,Right,-2,686163,1,264698,6,215065,8,62295,197,6412,280,0259
6,50708770751953,Right,-2,686771,1,264513,6,215542,8,668175,197,8112,280,0128
6,52090740203857,Right,-2,687645,1,264197,6,216285,8,726057,198,0408,279,9882
6,53454971313477,Right,-2,687622,1,264188,6,216445,8,715594,198,0473,279,9891
6,54850816726685,Right,-2,688315,1,263848,6,217189,8,713638,198,2189,279,9469
6,56229829788208,Right,-2,688813,1,263475,6,217754,8,762548,198,3716,279,8809
6,57636404037476,Right,-2,68901,1,263133,6,218193,8,809306,198,4482,279,8361
6,59038686752319,Right,-2,689281,1,262677,6,218697,8,885504,198,5288,279,8061
