timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1,63145172595978,Left,-2,273001,0,9313781,6,247542,37,1683,148,4065,41,17062
1,65907251834869,Left,-2,285891,0,9607071,6,223173,34,2734,154,5311,48,85258
1,68701803684235,Left,-2,295523,0,9839275,6,202212,31,50809,159,134,55,30618
1,7150593996048,Left,-2,303836,1,014459,6,182266,29,13237,161,9631,63,15057
1,74286508560181,Left,-2,311909,1,046625,6,163384,26,55827,164,1136,69,83313
1,7706550359726,Left,-2,320915,1,085875,6,148612,21,4719,166,4464,75,188
1,79845154285431,Left,-2,327202,1,123274,6,137376,19,28897,167,9708,83,43098
1,826287150383,Left,-2,334025,1,158936,6,134159,19,69181,173,4836,98,46181
1,85436832904816,Left,-2,339111,1,19669,6,13162,15,43598,178,8273,110,3475
1,88215601444244,Left,-2,341738,1,231002,6,129772,12,21517,181,2658,119,2982
1,91006362438202,Left,-2,342381,1,254749,6,137656,9,099149,185,1265,125,1545
1,93802285194397,Left,-2,34288,1,274371,6,141684,6,204962,186,6429,126,6251
1,96596646308899,Left,-2,344817,1,290363,6,145173,3,399428,187,2935,126,5925
1,99388742446899,Left,-2,345134,1,299981,6,148423,2,242527,189,1206,130,7701
2,02192211151123,Left,-2,342474,1,308405,6,150788,1,170049,190,1705,136,3991
2,05038785934448,Left,-2,341172,1,314315,6,153489,359,4638,191,1031,139,1056
2,07746553421021,Left,-2,340545,1,319985,6,155546,358,1475,192,7362,141,8383
2,10577702522278,Left,-2,341459,1,324821,6,157666,356,5396,194,0192,142,9086
2,13324308395386,Left,-2,341845,1,329392,6,159731,354,9979,195,0732,144,113
2,16140270233154,Left,-2,340077,1,326805,6,159376,355,5452,194,1351,143,7186
2,17521929740906,Left,-2,337772,1,326998,6,159184,355,6344,193,7563,144,6865
2,1898775100708,Left,-2,333711,1,325626,6,158119,356,5091,192,0013,146,4295
2,20441246032715,Left,-2,332489,1,326274,6,15886,356,4029,191,8672,147,9616
2,21900844573975,Left,-2,32983,1,325725,6,158704,356,3378,191,2423,149,5171
2,23326539993286,Left,-2,328492,1,32723,6,16015,355,4342,191,1671,151,3725
2,24766516685486,Left,-2,329382,1,328998,6,161726,354,7744,190,6886,150,5968
2,26193165779114,Left,-2,328101,1,331011,6,162752,354,0084,190,4491,150,8323
2,27602648735046,Left,-2,332776,1,332519,6,164421,353,4908,190,21,146,9831
2,2902352809906,Left,-2,33514,1,334333,6,165714,353,0381,189,2732,142,2404
2,30450391769409,Left,-2,333374,1,334976,6,165837,352,9054,188,9943,141,4405
2,31860327720642,Left,-2,338638,1,336819,6,16848,352,4396,187,4952,135,553
2,33239769935608,Left,-2,338374,1,339147,6,170866,351,6941,186,0674,131,0698
2,34641051292419,Left,-2,338253,1,339172,6,171531,351,4937,185,148,129,0228
2,36056303977966,Left,-2,339331,1,338978,6,172903,350,997,183,5599,125,6107
2,37458205223083,Left,-2,338271,1,338366,6,173145,351,0264,182,7724,124,5704
2,38921809196472,Left,-2,340491,1,336419,6,174413,350,6432,181,2792,121,0283
2,40271711349487,Left,-2,346015,1,334117,6,176101,350,7946,182,3984,116,7179
2,41665458679199,Left,-2,348261,1,331924,6,176566,351,0546,182,3977,114,0095
2,43055391311646,Left,-2,353286,1,325548,6,176787,351,2238,181,4948,107,9297
2,44419097900391,Left,-2,353229,1,324681,6,177195,351,1165,181,0457,105,9958
2,4580500125885,Left,-2,358853,1,315066,6,176898,350,5376,179,2379,98,4494
2,47202920913696,Left,-2,361596,1,307917,6,177714,350,6094,178,5222,93,38953
2,48598718643188,Left,-2,36229,1,304789,6,178021,351,2993,178,3599,92,1805
2,49992990493774,Left,-2,365178,1,294678,6,177899,353,0194,177,7437,89,85923
2,51383018493652,Left,-2,362103,1,283063,6,17769,356,5128,177,1948,94,78187
2,52768278121948,Left,-2,357969,1,280738,6,177629,357,4281,176,7596,96,41497
2,54165077209473,Left,-2,358231,1,267344,6,178386,359,5323,176,3131,99,32075
2,55567979812622,Left,-2,357356,1,262711,6,179231,0,7056501,176,1198,100,5005
2,56964087486267,Left,-2,355951,1,253471,6,18218,3,08151,175,9869,102,6087
2,58341145515442,Left,-2,357029,1,246879,6,185078,4,275205,176,2351,103,3919
2,59760880470276,Left,-2,357878,1,242317,6,186952,5,009124,176,5006,103,6551
2,61142086982727,Left,-2,360048,1,236024,6,190628,5,598601,177,1408,103,5448
2,62525629997253,Left,-2,361408,1,233035,6,192383,5,813525,177,5982,103,4976
2,63902354240417,Left,-2,364673,1,2289,6,197548,4,935172,178,4368,102,4897
2,65311217308044,Left,-2,365692,1,22368,6,199071,5,283944,178,7259,102,1752
2,66717433929443,Left,-2,369272,1,223734,6,204281,4,129016,182,0454,103,4205
2,68109798431396,Left,-2,372969,1,219139,6,206423,3,385657,183,7724,103,4927
2,69497394561768,Left,-2,373886,1,216543,6,20641,3,911366,183,7187,103,0378
2,70866060256958,Left,-2,376611,1,210534,6,208336,5,219836,184,2267,102,8052
2,72258591651917,Left,-2,378746,1,206774,6,21021,6,054529,185,0351,103,8737
2,736496925354,Left,-2,379825,1,204762,6,21044,6,994989,185,4351,105,1506
2,75032472610474,Left,-2,382425,1,201084,6,211714,8,153331,186,0405,106,8296
2,76423048973083,Left,-2,383398,1,200451,6,2123,8,166245,186,1487,107,4689
2,77815103530884,Left,-2,386094,1,19945,6,213767,8,108688,187,0511,109,5256
2,79222059249878,Left,-2,391444,1,198852,6,214614,8,097708,188,7848,110,9242
2,80603885650635,Left,-2,394366,1,198454,6,21437,8,265771,189,142,110,7509
2,82000017166138,Left,-2,399815,1,199337,6,214635,8,226635,190,5763,111,7232
2,83376097679138,Left,-2,401564,1,199019,6,214005,8,3325,191,0931,112,2024
2,84786343574524,Left,-2,406847,1,199264,6,213171,8,562757,192,6342,113,5735
2,86166954040527,Left,-2,410211,1,201026,6,211483,8,167275,193,2116,115,6111
2,87567448616028,Left,-2,412839,1,202653,6,210481,7,822066,193,5411,116,7966
2,88942265510559,Left,-2,418817,1,205669,6,208989,7,374431,195,0615,119,3629
2,90361189842224,Left,-2,424983,1,210556,6,207646,5,864566,196,6875,121,7849
2,91735076904297,Left,-2,428162,1,212262,6,20662,5,29551,197,6149,123,1728
2,93133926391602,Left,-2,433754,1,216516,6,204288,3,937832,198,272,124,6661
2,94566702842712,Left,-2,437024,1,218101,6,202528,3,436403,198,3224,124,9265
2,95884704589844,Left,-2,442735,1,222638,6,200038,2,207012,198,3104,125,5672
2,97281169891357,Left,-2,447273,1,227076,6,196883,1,031206,197,7673,126,037
2,98672032356262,Left,-2,449736,1,230934,6,195227,359,7575,197,335,126,3577
3,00080156326294,Left,-2,453217,1,236981,6,19064,358,1616,195,8183,127,1511
3,01451706886292,Left,-2,454311,1,238303,6,188498,358,0171,194,914,127,4254
3,02858519554138,Left,-2,457504,1,242685,6,18354,357,6197,193,8027,129,0692
3,04308009147644,Left,-2,464055,1,245653,6,179815,357,7607,195,0662,131,8347
3,0562686920166,Left,-2,468533,1,247414,6,178392,357,6289,195,6282,132,6631
3,07016634941101,Left,-2,478031,1,252557,6,175578,357,0778,195,8714,132,0912
3,08409833908081,Left,-2,480304,1,254065,6,174484,356,9778,195,2217,130,966
3,09807562828064,Left,-2,488704,1,260627,6,172745,355,819,194,8138,128,6157
3,11183905601501,Left,-2,49826,1,267928,6,17222,353,9507,196,0257,126,074
3,12570953369141,Left,-2,502494,1,270812,6,171103,353,4297,196,2331,124,7468
3,1399257183075,Left,-2,515049,1,278041,6,171672,352,0793,196,8204,120,332
3,15387916564941,Left,-2,522741,1,283568,6,172006,351,3513,197,5934,117,2452
3,16768884658813,Left,-2,52749,1,28716,6,17126,350,802,197,9336,115,9874
3,1815664768219,Left,-2,538811,1,289762,6,172805,351,5289,199,6968,112,9175
3,19533205032349,Left,-2,540866,1,292392,6,172493,351,5752,200,718,113,135
3,20923590660095,Left,-2,550804,1,295254,6,172987,352,1144,202,7475,113,2664
3,22284054756165,Left,-2,557894,1,298418,6,173139,352,0176,203,3604,112,2279
3,23673939704895,Left,-2,559793,1,299396,6,176136,351,6334,203,8878,112,8863
3,25109648704529,Left,-2,566865,1,301346,6,178734,351,4247,205,1439,112,7462
3,2646324634552,Left,-2,569342,1,30128,6,179469,351,4753,205,4908,112,6955
3,27859687805176,Left,-2,576639,1,301186,6,181834,351,8087,206,5315,112,1936
3,29246377944946,Left,-2,582217,1,29977,6,182704,352,6133,206,8687,111,2597
3,306227684021,Left,-2,584306,1,298743,6,182498,353,0305,206,407,110,6895
3,32034683227539,Left,-2,588681,1,296047,6,182641,353,8698,205,4441,109,4625
3,33443570137024,Left,-2,588939,1,293086,6,182346,354,4218,204,3203,108,162
3,34802007675171,Left,-2,594002,1,287973,6,182517,355,2917,202,8251,105,123
3,36208534240723,Left,-2,602298,1,28236,6,186597,355,4112,202,2878,97,78881
3,37613224983215,Left,-2,601892,1,284725,6,18924,353,6823,201,6533,95,51556
3,39008927345276,Left,-2,604644,1,284563,6,194495,351,6888,201,6354,93,1622
3,40374255180359,Left,-2,604453,1,283315,6,194602,352,9694,202,5549,95,22996
3,41757917404175,Left,-2,607098,1,279745,6,196254,355,0508,203,4522,97,15396
3,43175601959229,Left,-2,609402,1,274247,6,197238,357,983,203,8455,100,1324
3,44561862945557,Left,-2,610661,1,271516,6,198246,359,1184,203,9414,101,0616
3,45941734313965,Left,-2,613336,1,266798,6,19943,1,313746,203,9786,102,2901
3,47334432601929,Left,-2,611918,1,263219,6,199884,2,111107,201,8636,101,8593
3,48728156089783,Left,-2,612245,1,2617,6,201668,1,863331,200,7997,100,2187
3,50123405456543,Left,-2,61406,1,258989,6,204777,1,710134,200,0523,97,99792
3,51505017280579,Left,-2,613847,1,259174,6,205942,1,430588,199,9142,96,99206
3,52910733222961,Left,-2,615399,1,257085,6,209031,1,321195,199,7356,95,65971
3,54293990135193,Left,-2,616024,1,25595,6,211112,1,606869,199,7915,95,25379
3,55697798728943,Left,-2,616041,1,254889,6,211677,2,047968,199,741,95,54738
3,57108068466187,Left,-2,613789,1,253453,6,211724,2,855887,198,7025,96,87177
3,58475160598755,Left,-2,612866,1,252828,6,212366,2,990038,198,0989,97,26578
3,59884452819824,Left,-2,609455,1,253571,6,212755,2,514591,196,4008,98,04636
3,61269879341125,Left,-2,607882,1,254481,6,214769,1,7353,195,4209,97,99238
3,62645220756531,Left,-2,60676,1,256878,6,216331,0,5325119,195,2287,98,19128
3,64029169082642,Left,-2,598289,1,259039,6,210782,358,7043,195,2933,97,74625
3,65419006347656,Left,-2,588259,1,257125,6,199482,358,5557,195,3572,97,77137
3,6681215763092,Left,-2,569769,1,253614,6,184009,358,1222,195,2889,97,48438
3,68202233314514,Left,-2,547968,1,246767,6,161033,358,3899,194,862,97,64248
3,69594407081604,Left,-2,533371,1,240439,6,144016,358,898,194,174,97,67905
3,70993804931641,Left,-2,498845,1,226738,6,111068,359,2469,192,5945,97,28641
3,72385931015015,Left,-2,470999,1,214127,6,087893,359,2659,191,6534,96,99933
3,73780918121338,Left,-2,447466,1,201905,6,070673,359,4718,190,7458,96,38941
3,75169229507446,Left,-2,410948,1,182406,6,044798,359,5409,189,5497,95,59531
3,76526403427124,Left,-2,394607,1,17253,6,035553,359,5451,189,1518,95,35381
3,77939772605896,Left,-2,348476,1,146872,6,007758,359,5587,188,0575,94,79022
3,79308938980103,Left,-2,313342,1,147115,5,989832,359,5134,187,2187,94,77409
3,80717778205872,Left,-2,287856,1,147963,5,978112,359,5316,186,6064,94,85619
3,82102084159851,Left,-2,241986,1,149514,5,958381,359,675,185,5743,95,60429
3,8347761631012,Left,-2,224117,1,149417,5,952366,359,8208,185,0825,95,91074
3,84859442710876,Left,-2,17257,1,149808,5,933998,0,1250841,183,6298,96,27045
3,86264276504517,Left,-2,127774,1,149491,5,920517,0,330866,182,0461,96,12362
3,87649059295654,Left,-2,101882,1,149341,5,914755,0,2294696,180,9274,95,62401
3,89046406745911,Left,-2,0476,1,149753,5,903023,359,9081,178,8358,94,78381
3,9043333530426,Left,-2,029791,1,149954,5,900465,359,7203,178,1237,94,45506
3,91826009750366,Left,-1,971769,1,150078,5,892649,359,196,176,0641,93,78273
3,93230962753296,Left,-1,922376,1,150056,5,888674,359,0454,174,3708,93,4221
3,94627118110657,Left,-1,895863,1,149683,5,887011,359,1555,173,4612,93,39436
3,96006536483765,Left,-1,837605,1,148687,5,884482,359,5881,171,4317,93,84953
3,97385287284851,Left,-1,821679,1,148527,5,884448,359,7547,170,9591,93,91039
3,98784732818604,Left,-1,761307,1,146417,5,884966,0,9095039,169,181,94,91234
4,00165128707886,Left,-1,710031,1,145149,5,88735,1,433128,167,5448,95,22898
4,01553630828857,Left,-1,68599,1,144971,5,890672,1,414376,166,5392,95,21592
4,02952718734741,Left,-1,625952,1,144627,5,89608,1,44675,164,3252,95,27955
4,04361820220947,Left,-1,580555,1,144212,5,90562,0,8735083,162,2933,94,79853
4,05715751647949,Left,-1,551939,1,143257,5,911779,1,003792,161,3955,94,59377
4,07110166549683,Left,-1,499151,1,141588,5,923971,1,233673,159,9851,94,47004
4,08512020111084,Left,-1,477971,1,140898,5,928724,1,449669,159,4661,94,49653
4,09878349304199,Left,-1,422738,1,138846,5,942197,2,057534,157,9904,94,61676
4,11272430419922,Left,-1,377162,1,137238,5,954361,2,562357,156,8023,94,94007
4,12664699554443,Left,-1,350423,1,136287,5,96145,2,797813,156,1661,95,20281
4,14059209823608,Left,-1,296232,1,134726,5,975846,3,009157,154,642,95,54357
4,15476751327515,Left,-1,276691,1,134162,5,981139,3,078898,154,1272,95,68358
4,16851949691772,Left,-1,222362,1,132075,5,995519,3,455364,152,887,96,01506
4,18260622024536,Left,-1,17695,1,129991,6,007983,3,818302,152,1006,96,24342
4,19663190841675,Left,-1,15113,1,128514,6,014353,3,974224,151,8005,96,37553
4,21026849746704,Left,-1,098989,1,125817,6,027672,4,330878,150,8303,96,55567
4,22407341003418,Left,-1,083481,1,124393,6,031138,4,516484,150,6919,96,57362
4,23801755905151,Left,-1,029013,1,121023,6,04435,5,002959,149,7455,96,72979
4,25194501876831,Left,-0,9824933,1,117903,6,055779,5,4426,148,9845,96,81381
4,2657151222229,Left,-0,9618378,1,115408,6,058927,5,768226,148,9016,96,78374
4,27962255477905,Left,-0,907878,1,111576,6,070642,6,35632,148,0838,96,88721
4,29357671737671,Left,-0,8679354,1,108668,6,078371,6,930651,147,6406,97,03541
4,3074893951416,Left,-0,8390264,1,106736,6,083661,7,398888,147,2614,97,14199
4,32131004333496,Left,-0,7911884,1,104194,6,091023,8,192842,146,6521,97,52496
4,3351354598999,Left,-0,7719464,1,103798,6,092472,8,353131,146,4982,97,70775
4,34934902191162,Left,-0,7171281,1,102823,6,098943,8,641802,146,1339,98,26375
4,3630428314209,Left,-0,6773086,1,102422,6,103365,8,681327,145,8943,98,66702
4,37697649002075,Left,-0,651634,1,10333,6,105622,8,538441,146,1231,98,76198
4,39078950881958,Left,-0,6037142,1,103501,6,111254,8,515261,146,1694,98,83736
4,40480756759644,Left,-0,5855508,1,103791,6,113678,8,46231,146,1942,98,73487
4,41859912872314,Left,-0,5358213,1,104866,6,120449,8,235037,146,3662,98,31656
4,43247842788696,Left,-0,4944752,1,105846,6,126657,8,181721,146,5999,98,10141
4,44652843475342,Left,-0,473612,1,106588,6,130665,8,138597,146,9084,98,04648
4,46040201187134,Left,-0,4253936,1,107561,6,139619,8,170663,147,1516,97,83649
4,47430181503296,Left,-0,4091595,1,108097,6,143425,8,179437,147,1746,97,69553
4,488112449646,Left,-0,3562942,1,110788,6,154391,8,046758,147,2881,97,00096
4,50207042694092,Left,-0,3133431,1,112961,6,165655,7,860032,147,4198,96,72403
4,51609086990356,Left,-0,2918635,1,115056,6,172235,7,44243,147,6443,96,55085
4,52984619140625,Left,-0,2442831,1,11897,6,18641,6,66543,148,2295,96,10946
4,54381370544434,Left,-0,2094114,1,12156,6,197897,6,199061,148,9088,95,78612
4,5578556060791,Left,-0,1824466,1,123526,6,207474,5,687414,149,5604,95,62181
4,57157564163208,Left,-0,1409827,1,125992,6,222128,5,144627,150,1422,95,31405
4,5855507850647,Left,-0,1213059,1,126844,6,229398,4,879148,150,2808,95,05804
4,59953117370605,Left,-0,07324147,1,129196,6,247517,4,343815,150,7424,94,53174
4,61325788497925,Left,-0,03784069,1,130347,6,261232,4,04813,151,3091,94,08492
4,62720537185669,Left,-0,01277734,1,130484,6,271226,3,858738,151,4979,93,70763
4,64103078842163,Left,0,03084891,1,131473,6,288833,3,548523,151,7764,93,07159
4,65528678894043,Left,0,0497838,1,131978,6,297126,3,438294,151,9021,92,86661
4,66885232925415,Left,0,0959075,1,131741,6,31619,3,478517,152,0841,92,43043
4,68273019790649,Left,0,1355326,1,130646,6,332509,3,739077,151,8749,92,48696
4,6965069770813,Left,0,1577172,1,131337,6,341517,3,61259,152,0513,92,26997
4,71051216125488,Left,0,2072425,1,130836,6,360132,3,90883,151,446,92,80175
4,72467708587646,Left,0,2228697,1,130359,6,367165,3,984923,151,3384,93,19975
4,73848009109497,Left,0,27018,1,13018,6,385094,4,021885,151,1969,93,56808
4,75208139419556,Left,0,3111122,1,129872,6,398839,4,086674,151,1618,93,77506
4,76604700088501,Left,0,333985,1,129581,6,405962,4,150819,151,2309,93,87512
4,77993965148926,Left,0,3833309,1,128895,6,421644,4,273613,151,2784,93,97216
4,7939133644104,Left,0,4185736,1,128299,6,432369,4,310023,151,2648,93,9496
4,80766630172729,Left,0,4450319,1,127854,6,439778,4,345257,151,2764,93,93516
4,82150936126709,Left,0,4892984,1,126531,6,451904,4,356132,151,3303,93,88831
4,83548736572266,Left,0,5095002,1,126075,6,456568,4,381705,151,3143,93,90478
4,84946537017822,Left,0,5585189,1,125457,6,468224,4,404949,151,2402,93,89044
4,86350154876709,Left,0,602154,1,123073,6,475662,4,694738,151,1428,94,14963
4,87742805480957,Left,0,6315954,1,121228,6,478889,5,016192,151,2299,94,29623
4,89124965667725,Left,0,6772935,1,119199,6,483873,5,46824,151,4423,94,43768
4,90496921539307,Left,0,6953712,1,118711,6,484388,5,526106,151,4612,94,43829
4,91891193389893,Left,0,7462272,1,117039,6,485578,5,841412,151,587,94,22845
4,93275547027588,Left,0,7861273,1,116249,6,484053,5,916679,151,6759,93,9546
4,94664144515991,Left,0,809704,1,115994,6,480806,5,881804,151,8218,93,73979
4,96055698394775,Left,0,8570913,1,11539,6,473835,5,791458,152,1251,93,40164
4,9746994972229,Left,0,8731638,1,11565,6,468579,5,749073,152,1115,93,41932
4,98846054077148,Left,0,9193875,1,115743,6,455623,5,668767,152,2202,93,64108
5,00223112106323,Left,0,9579177,1,115736,6,440711,5,65536,152,3528,93,97962
5,01654052734375,Left,0,9803916,1,115088,6,428243,5,737597,152,4412,94,27807
5,03018140792847,Left,1,023066,1,114277,6,405069,5,87112,152,6789,94,75537
5,04419040679932,Left,1,035344,1,113846,6,394926,5,903696,152,7418,94,88932
5,05798435211182,Left,1,074756,1,11295,6,365898,5,993027,152,9467,95,22417
5,07187461853027,Left,1,106642,1,111999,6,33706,6,03794,153,0706,95,33628
5,08569431304932,Left,1,120528,1,11145,6,322227,6,030337,153,0719,95,37743
5,09971046447754,Left,1,155744,1,110228,6,28579,6,121932,153,1289,95,53124
5,11359977722168,Left,1,180288,1,108676,6,257668,6,288247,153,1971,95,70959
5,12751293182373,Left,1,19786,1,107414,6,236381,6,482341,153,3315,95,94167
5,14175891876221,Left,1,226507,1,105249,6,200354,6,796734,153,6115,96,24938
5,15530347824097,Left,1,236892,1,10418,6,185907,6,953654,153,8348,96,35969
5,1694450378418,Left,1,267459,1,101492,6,143856,7,347288,154,3827,96,43442
5,18340396881104,Left,1,289758,1,099692,6,11276,7,649605,154,705,96,33051
5,19713830947876,Left,1,304233,1,098427,6,092079,7,901056,154,9118,96,32906
5,2108850479126,Left,1,330656,1,096251,6,054375,8,419547,155,3017,96,42587
5,22511911392212,Left,1,341603,1,095734,6,038319,8,68926,155,537,96,61499
5,23861980438232,Left,1,367773,1,094453,5,99896,9,34114,156,1824,97,22888
5,25250482559204,Left,1,389967,1,094516,5,964696,9,640885,156,7357,97,68787
5,26636552810669,Left,1,402086,1,095259,5,945818,9,606089,157,1019,97,87735
5,28023624420166,Left,1,42788,1,096688,5,905149,9,420734,157,98,98,14262
5,29415941238403,Left,1,435545,1,097993,5,892495,9,08692,158,4435,98,10294
5,30818891525269,Left,1,461346,1,100604,5,850438,8,452063,159,5582,98,01119
5,32212209701538,Left,1,48335,1,102658,5,814554,7,966737,160,418,97,73363
5,33589744567871,Left,1,494508,1,103233,5,797075,7,857152,160,8077,97,70284
5,3497166633606,Left,1,520267,1,105191,5,755622,7,491475,161,6347,97,4415
5,36413240432739,Left,1,541154,1,106676,5,72333,7,293381,162,132,97,52999
5,37777233123779,Left,1,556037,1,107698,5,700864,7,242778,162,4825,97,77406
5,39151191711426,Left,1,580282,1,10916,5,664617,7,155415,162,9943,98,11497
5,40544414520264,Left,1,591377,1,109747,5,64827,7,136258,163,198,98,2718
5,41931295394897,Left,1,618855,1,111629,5,607724,6,91916,163,7519,98,49005
5,43317317962646,Left,1,640257,1,113023,5,576393,6,687995,164,1364,98,48989
5,44705533981323,Left,1,654555,1,113929,5,555865,6,466007,164,3383,98,37735
5,46109580993652,Left,1,680965,1,115548,5,517964,6,209751,164,6171,98,07143
5,4749584197998,Left,1,690535,1,116044,5,50328,6,156458,164,8799,98,16628
5,48880577087402,Left,1,717949,1,117276,5,462843,6,197316,165,2332,98,01083
5,50283527374268,Left,1,740002,1,118004,5,429854,6,279898,165,5253,97,85797
5,51660633087158,Left,1,75301,1,117921,5,410934,6,396485,165,5024,97,75603
5,53053045272827,Left,1,779763,1,117642,5,371437,6,655901,165,3917,97,4749
5,5444598197937,Left,1,788666,1,117434,5,357947,6,81273,165,2757,97,42004
5,55833339691162,Left,1,816592,1,116396,5,317338,7,221284,164,7932,97,07536
5,57218265533447,Left,1,839784,1,116419,5,284639,6,932508,164,6266,97,02746
5,58607769012451,Left,1,851449,1,116603,5,267222,6,818532,164,7269,97,08808
5,60001754760742,Left,1,877045,1,117253,5,226183,6,554594,165,1387,97,35839
5,61390113830566,Left,1,8821,1,117545,5,212922,6,473997,165,595,97,62975
5,62790775299072,Left,1,906201,1,11759,5,171503,6,526321,166,6763,98,39137
5,64166927337646,Left,1,926501,1,117247,5,135848,6,532155,167,2432,98,58254
5,65558624267578,Left,1,9361,1,116952,5,119278,6,468849,167,331,98,30458
5,66960954666138,Left,1,960051,1,116551,5,077554,6,315289,167,4749,97,90048
5,68341493606567,Left,1,978033,1,116322,5,046801,6,219744,167,4732,97,64626
5,69726467132568,Left,1,990393,1,116126,5,02513,6,217395,167,6012,97,62258
5,71115636825562,Left,2,011458,1,115214,4,987467,6,453935,168,0763,97,81187
5,72499990463257,Left,2,019565,1,114961,4,972556,6,517347,168,2521,97,88603
5,73896551132202,Left,2,042404,1,114138,4,930783,6,7424,168,7945,98,05355
5,75283002853394,Left,2,060522,1,113387,4,897654,6,93874,169,1328,98,18913
5,76663398742676,Left,2,071415,1,112891,4,877773,7,046552,169,252,98,1813
5,78074026107788,Left,2,093699,1,111574,4,836874,7,290601,169,5241,98,03927
5,79465579986572,Left,2,1012,1,111382,4,822934,7,349303,169,5827,97,98122
5,80850887298584,Left,2,123751,1,11069,4,780924,7,497401,169,8369,97,95258
5,82237911224365,Left,2,142107,1,110216,4,746171,7,645021,170,1552,98,02314
5,83640193939209,Left,2,152541,1,110072,4,726358,7,665485,170,2813,98,03202
5,85016870498657,Left,2,174003,1,109894,4,685215,7,652534,170,6533,98,0798
5,86403608322144,Left,2,180429,1,110009,4,672689,7,56999,170,7481,98,04682
5,87784862518311,Left,2,201782,1,110286,4,630854,7,378427,171,1257,97,96259
5,89174890518188,Left,2,220559,1,110514,4,593474,7,284834,171,4298,97,79304
5,90569257736206,Left,2,229499,1,110605,4,575711,7,272878,171,5234,97,75491
5,91951465606689,Left,2,250784,1,11066,4,533082,7,268513,171,7902,97,71528
5,93352031707764,Left,2,267299,1,110807,4,500022,7,200338,172,0028,97,84025
5,94732904434204,Left,2,279144,1,110834,4,477628,7,227233,172,0008,97,89789
5,96123027801514,Left,2,299018,1,110967,4,437943,7,296685,172,0728,97,99816
5,97507810592651,Left,2,306805,1,111021,4,422152,7,30087,172,0826,97,97399
5,98895978927612,Left,2,328062,1,1113,4,378789,7,258126,172,1207,97,90394
6,0028190612793,Left,2,344803,1,111526,4,34435,7,190034,172,1338,97,85666
6,01673078536987,Left,2,353884,1,111961,4,322637,7,065197,172,2051,97,80462
6,03066492080688,Left,2,372434,1,112771,4,280374,6,909854,172,381,97,83544
6,04450941085815,Left,2,378719,1,112835,4,266132,6,907679,172,3617,97,85257
6,05844211578369,Left,2,397472,1,113655,4,221377,6,76791,172,54,97,91848
6,07238912582397,Left,2,411722,1,114385,4,183743,6,641076,172,882,97,94592
6,08630180358887,Left,2,419833,1,114452,4,163215,6,6243,172,9506,97,91483
6,10038375854492,Left,2,43758,1,11469,4,118361,6,566468,173,0835,97,84496
6,11411476135254,Left,2,442904,1,114699,4,105536,6,57838,172,9975,97,88338
6,12824821472168,Left,2,462246,1,114726,4,059001,6,611376,172,8123,97,96325
6,14205694198608,Left,2,476936,1,114882,4,021041,6,636507,172,7956,98,04505
6,15599298477173,Left,2,484334,1,114951,4,001296,6,633527,172,8274,98,06687
6,1698112487793,Left,2,500738,1,115264,3,956198,6,598052,172,9425,98,09509
6,18407773971558,Left,2,513412,1,11544,3,922028,6,55683,173,0048,98,08164
